20 [  3.77933589e-01   3.53849586e-01   3.43042661e-01   3.38050891e-01
   3.22482186e-04   7.07106708e-01]
120 [  2.55934747e-01   2.85289270e-01   3.49502289e-01   4.80578388e-01
   3.43729200e-05   7.07106780e-01]
220 [  2.87282880e-01   2.98197399e-01   3.46569165e-01   4.56548653e-01
   3.00066479e-05   7.07106781e-01]
320 [  2.78902344e-01   2.91611787e-01   3.45432325e-01   4.66746781e-01
   7.45818702e-05   7.07106777e-01]
420 [  2.94553120e-01   2.99581212e-01   3.44833236e-01   4.52304760e-01
   2.44235265e-04   7.07106739e-01]
520 [  2.59451076e-01   2.73449332e-01   3.40219869e-01   4.92098611e-01
   1.03872753e-04   7.07106774e-01]
620 [  2.20378253e-01   2.47575198e-01   3.35392265e-01   5.26926917e-01
   3.42023063e-05   7.07106780e-01]
720 [  1.98974652e-01   2.34165661e-01   3.32628475e-01   5.43078106e-01
   2.82128784e-05   7.07106781e-01]
820 [  1.77459166e-01   2.19475254e-01   3.28557865e-01   5.58917335e-01
   2.86004971e-05   7.07106781e-01]
920 [  1.62536068e-01   2.09696115e-01   3.25765558e-01   5.68758620e-01
   3.57754979e-05   7.07106780e-01]
1020 [  1.50886044e-01   2.00920035e-01   3.22706088e-01   5.76823475e-01
   5.32190416e-05   7.07106779e-01]
1120 [  1.57963823e-01   2.05940639e-01   3.24582835e-01   5.72085542e-01
   5.28533173e-05   7.07106779e-01]
1220 [  1.73433892e-01   2.16684536e-01   3.28283787e-01   5.61425197e-01
   4.66056275e-05   7.07106780e-01]
1320 [  1.89355691e-01   2.27203990e-01   3.31404059e-01   5.50176444e-01
   4.99150448e-05   7.07106779e-01]
1420 [  2.16055420e-01   2.45151641e-01   3.36502202e-01   5.29137975e-01
   6.75701843e-05   7.07106778e-01]
1520 [ 0.25000723  0.26821337  0.3422261   0.49843682  0.00963089  0.70704119]
1620 [ 0.31233043  0.3094708   0.34780218  0.43094219  0.0137648   0.70697279]
1720 [ 0.32305014  0.31476815  0.34673933  0.4199184   0.01258774  0.70699473]
1820 [  3.31478442e-01   3.18461247e-01   3.45318062e-01   4.11655089e-01
   9.70013446e-05   7.07106775e-01]
1920 [  3.42077995e-01   3.21541369e-01   3.42641994e-01   4.02728516e-01
   9.22005973e-05   7.07106775e-01]
2020 [ 0.35515008  0.32682651  0.33991903  0.38924016  0.01296834  0.70698785]
2120 [ 0.3700514   0.33276923  0.33624352  0.37318481  0.01341512  0.70697951]
2220 [ 0.38276006  0.33787744  0.33286698  0.35851519  0.01537438  0.70693962]
2320 [ 0.39371402  0.34190161  0.32950637  0.34571391  0.01547742  0.70693737]
2420 [ 0.39888999  0.34330845  0.32760689  0.34014675  0.01491843  0.70694939]
2520 [ 0.40513969  0.34549547  0.3252608   0.33271627  0.01494562  0.70694882]
2620 [ 0.41510158  0.34881661  0.3214033   0.32049581  0.01466628  0.70695467]
2720 [ 0.42327063  0.35101876  0.317925    0.31072737  0.01503382  0.70694695]
2820 [ 0.43946368  0.35389396  0.30998753  0.29246961  0.01816396  0.70687345]
2920 [ 0.44865964  0.35544971  0.30520016  0.28144786  0.01913746  0.70684776]
3020 [ 0.45303422  0.35614913  0.30276949  0.27613118  0.01894152  0.70685304]
3120 [ 0.45629974  0.35680948  0.30095528  0.27185191  0.01977619  0.70683018]
3220 [ 0.46191482  0.35765723  0.29770109  0.26474529  0.01872343  0.70685885]
3320 [ 0.46513315  0.35786978  0.2957519   0.26098119  0.01870734  0.70685928]
3420 [ 0.46824369  0.358696    0.2938879   0.25634925  0.01933971  0.70684226]
3520 [ 0.47015333  0.35905193  0.29274496  0.25364927  0.01951742  0.70683737]
3620 [ 0.47301231  0.3592576   0.2909243   0.25011273  0.02035664  0.7068137 ]
3720 [ 0.47746892  0.35913092  0.28796552  0.24520252  0.02436376  0.70668692]
3820 [ 0.48256735  0.35938335  0.28453768  0.23876906  0.02462263  0.70667795]
3920 [ 0.48493412  0.35950935  0.2829452   0.2356564   0.02644145  0.70661223]
4020 [ 0.48533933  0.35946642  0.28265864  0.23523119  0.03061321  0.70644379]
4120 [ 0.48739963  0.3593355   0.28120319  0.23290421  0.02881892  0.70651926]
4220 [ 0.48829758  0.35948955  0.28060143  0.23150718  0.02946287  0.7064927 ]
4320 [ 0.48800865  0.36014043  0.28086677  0.2307819   0.03186467  0.70638845]
4420 [ 0.48909428  0.36013132  0.2800889   0.22943936  0.02823207  0.70654296]
4520 [ 0.49143249  0.36025341  0.27845164  0.22622173  0.03424537  0.70627704]
4620 [ 0.49372273  0.35979487  0.27674309  0.22405084  0.02471733  0.70667464]
4720 [ 0.4960733   0.35993593  0.27504514  0.22069792  0.03008684  0.70646641]
4820 [ 0.4981886   0.3598082   0.27345942  0.21809659  0.02402212  0.70669862]
4920 [ 0.49908434  0.35993224  0.27279301  0.21667391  0.03032202  0.70645635]
5020 [ 0.50118585  0.35966002  0.27117548  0.21429249  0.02876576  0.70652143]
5120 [ 0.50382348  0.35963412  0.26915495  0.21066754  0.02893943  0.70651434]
5220 [ 0.50346071  0.36005088  0.26942234  0.21048108  0.03077239  0.70643688]
5320 [ 0.50579644  0.35987401  0.26757375  0.20752095  0.03108658  0.70642312]
5420 [ 0.50657289  0.36005758  0.26695312  0.20610309  0.03186237  0.70638855]
5520 [ 0.50891178  0.35988903  0.26510485  0.20299778  0.03287671  0.70634207]
5620 [ 0.51189804  0.35923975  0.26269594  0.19974494  0.03173668  0.70639421]
5720 [ 0.51517849  0.35892349  0.25999024  0.19537177  0.03344227  0.70631552]
5820 [ 0.5173239   0.35845927  0.25819524  0.19292009  0.0340172   0.70628806]
5920 [ 0.51959561  0.35778174  0.25627346  0.19062146  0.02770073  0.70656399]
6020 [ 0.52084347  0.35767832  0.2551979   0.18884472  0.0295144   0.70649055]
6120 [ 0.522064    0.35778694  0.25411531  0.18671663  0.00534256  0.7070866 ]
6220 [ 0.52136291  0.35814044  0.25468955  0.18721479  0.04049755  0.70594614]
6320 [ 0.52120706  0.35828005  0.25480637  0.18722267  0.029856    0.7064762 ]
6420 [ 0.51956492  0.35886173  0.25619185  0.18877576  0.0314952   0.70640502]
6520 [ 0.52033313  0.35882834  0.2555128   0.18764027  0.03321364  0.70632631]
6620 [ 0.52131492  0.35871031  0.25465355  0.18630415  0.03344697  0.7063153 ]
6720 [ 0.5212155   0.35875528  0.25473747  0.18638099  0.03453789  0.70626279]
6820 [ 0.52243821  0.35861264  0.25367447  0.1846742   0.04237775  0.70583576]
6920 [ 0.5243256   0.35802745  0.25203566  0.18269383  0.05452994  0.70500105]
7020 [ 0.52613412  0.35758584  0.250452    0.18052438  0.04805466  0.705472  ]
7120 [  5.27866595e-01   3.57056458e-01   2.48917584e-01   1.78626930e-01
   3.12878497e-04   7.07106712e-01]
7220 [  5.28750569e-01   3.56882576e-01   2.48116051e-01   1.77471371e-01
   3.13495267e-04   7.07106712e-01]
7320 [  5.29731059e-01   3.56741859e-01   2.47215032e-01   1.76082307e-01
   3.28020103e-04   7.07106705e-01]
7420 [ 0.52941895  0.35697922  0.24747094  0.17618043  0.00627109  0.70707897]
7520 [  5.28251716e-01   3.57435946e-01   2.48493060e-01   1.77315731e-01
   3.35601682e-04   7.07106702e-01]
7620 [ 0.52787417  0.35762012  0.24881757  0.17761342  0.05067403  0.70528869]
7720 [ 0.52857925  0.35746895  0.24817491  0.17671768  0.05777931  0.70474219]
7820 [ 0.52950938  0.35711554  0.24735445  0.17579558  0.05947763  0.70460089]
7920 [ 0.53127938  0.35667223  0.24575243  0.17358827  0.06096124  0.70447408]
8020 [ 0.53205812  0.35644047  0.24505117  0.17266811  0.03056277  0.70644598]
8120 [ 0.53219361  0.35633358  0.24493826  0.17263138  0.04540916  0.70564723]
8220 [  5.33415800e-01   3.55899473e-01   2.43827555e-01   1.71322133e-01
   3.53588872e-04   7.07106693e-01]
8320 [  5.32951213e-01   3.56195571e-01   2.44224475e-01   1.71587079e-01
   3.39690661e-04   7.07106700e-01]
8420 [  5.33590246e-01   3.56210128e-01   2.43602032e-01   1.70451882e-01
   3.54528448e-04   7.07106692e-01]
8520 [  5.32999019e-01   3.56467400e-01   2.44125399e-01   1.71014118e-01
   3.28080247e-04   7.07106705e-01]
8620 [ 0.53274117  0.35662861  0.24434742  0.17116431  0.0574369   0.70477018]
8720 [ 0.53274864  0.35666083  0.24433834  0.17108686  0.05629171  0.70486257]
8820 [ 0.53392666  0.35623413  0.24326563  0.16982754  0.05499189  0.70496517]
8920 [ 0.53483391  0.35595548  0.24242215  0.16875982  0.05427571  0.70502067]
9020 [ 0.53646686  0.35537294  0.24091339  0.16695546  0.05445784  0.70500663]
9120 [ 0.537854    0.35482844  0.23962875  0.16549296  0.05270105  0.70514013]
9220 [ 0.5384099   0.35466171  0.23909844  0.16480833  0.05570594  0.70490911]
9320 [ 0.53756461  0.35500779  0.23988035  0.16568397  0.05540364  0.70493293]
9420 [ 0.5381091   0.3549784   0.23934516  0.1647508   0.05872014  0.70466442]
9520 [ 0.5376485   0.35523172  0.23975434  0.16511322  0.06070307  0.70449637]
9620 [ 0.53767748  0.3553164   0.23970938  0.16490176  0.05963689  0.70458743]
9720 [ 0.53772752  0.35527577  0.23966844  0.16488565  0.06191081  0.70439126]
9820 [ 0.53740304  0.35538722  0.23997337  0.16525943  0.05096141  0.70526799]
9920 [ 0.53733397  0.35540267  0.24003991  0.16535413  0.05303392  0.70511517]
10020 [ 0.53776803  0.35525288  0.2396256   0.16486514  0.06364421  0.70423676]
10120 [ 0.53719105  0.3554947   0.24016006  0.16544616  0.06366643  0.70423475]
10220 [ 0.53778731  0.35528419  0.23959407  0.16478055  0.06392237  0.70421157]
10320 [ 0.53972966  0.35469979  0.23773065  0.16237025  0.06388515  0.70421494]
10420 [ 0.5398611   0.35465938  0.23759806  0.16221555  0.0662404   0.70399731]
10520 [ 0.53944631  0.3548543   0.23797595  0.16261472  0.06806545  0.7038232 ]
10620 [ 0.53883552  0.35521802  0.23853583  0.16302482  0.0727659   0.70335277]
10720 [ 0.53926416  0.35509814  0.23812643  0.16246625  0.05884164  0.70465429]
10820 [ 0.53917819  0.35516238  0.23820491  0.16249611  0.04101579  0.70591622]
10920 [ 0.53987309  0.35496605  0.23753043  0.16160272  0.04194198  0.70586179]
11020 [ 0.5408759   0.35456283  0.23657698  0.16052974  0.04121334  0.70590471]
11120 [ 0.54104169  0.35453002  0.23641067  0.16028835  0.04119376  0.70590585]
11220 [ 0.54159437  0.35433961  0.23587376  0.15963254  0.04066327  0.70593661]
11320 [ 0.54122354  0.35449543  0.23622341  0.16002679  0.0533263   0.70509312]
11420 [ 0.54047771  0.35491024  0.23691131  0.16061007  0.07073725  0.70355969]
11520 [ 0.5400586   0.35507741  0.23731151  0.16105897  0.05563783  0.70491449]
11620 [ 0.54021337  0.35499941  0.23716677  0.16092501  0.05636691  0.70485656]
11720 [ 0.54017431  0.35498767  0.23720796  0.16102128  0.04067141  0.70593614]
11820 [ 0.54040745  0.35486941  0.23699339  0.16081551  0.04008473  0.7059697 ]
11920 [ 0.54091224  0.35466474  0.23651593  0.16027191  0.03986782  0.70598198]
12020 [ 0.54127593  0.35456162  0.23615935  0.15979732  0.04037622  0.70595309]
12120 [ 0.54114796  0.35461571  0.23627977  0.15993267  0.0421007   0.70585234]
12220 [ 0.54192949  0.35436897  0.23551881  0.15895269  0.0729687   0.70333176]
12320 [ 0.5419643   0.35437724  0.2354797   0.15887348  0.06664787  0.70395885]
12420 [ 0.54192217  0.35441583  0.23551212  0.15888305  0.05679712  0.70482203]
12520 [ 0.54250469  0.35417449  0.23495674  0.1582543   0.05975287  0.7045776 ]
12620 [ 0.54297233  0.35406615  0.23448579  0.15759007  0.05690832  0.70481306]
12720 [ 0.54320975  0.35392784  0.23426711  0.15740766  0.05608069  0.70487939]
12820 [ 0.54357296  0.3538119   0.23390842  0.15694722  0.05809593  0.70471616]
12920 [ 0.5432461   0.35399071  0.23421313  0.15722105  0.05698835  0.70480659]
13020 [ 0.5432633   0.35398031  0.23419533  0.15721159  0.05674969  0.70482585]
13120 [ 0.54274775  0.35420278  0.23468813  0.15775536  0.05574022  0.7049064 ]
13220 [ 0.54201998  0.35450715  0.23538101  0.15853957  0.05260846  0.70514704]
13320 [ 0.54266021  0.35425285  0.23476563  0.15782874  0.05381485  0.705056  ]
13420 [ 0.54303079  0.35408857  0.23441283  0.15744675  0.05463563  0.70499287]
13520 [ 0.54345822  0.35394152  0.23399476  0.1569236   0.05522     0.70494734]
13620 [ 0.5433765   0.35397333  0.2340771   0.15701203  0.05368252  0.70506609]
13720 [ 0.5435829   0.35392126  0.23387135  0.1567213   0.05003324  0.70533444]
13820 [ 0.54333077  0.3540393   0.23411385  0.15696673  0.05106715  0.70526034]
13920 [ 0.54306442  0.35414629  0.2343722   0.15726126  0.05093557  0.70526985]
14020 [ 0.5434493   0.35402853  0.23398733  0.15676922  0.05332756  0.70509302]
14120 [ 0.54383318  0.3539675   0.23359113  0.15616553  0.05621933  0.70486835]
14220 [ 0.54430955  0.35379494  0.23311974  0.15560027  0.05532038  0.70493947]
14320 [ 0.54459697  0.35368407  0.23283611  0.15527094  0.05844475  0.70468731]
14420 [ 0.5445244   0.35375988  0.23289492  0.15526458  0.06340122  0.70425868]
14520 [ 0.54488126  0.35359716  0.23255047  0.15489913  0.06609364  0.7040111 ]
14620 [ 0.54468406  0.35365673  0.23275287  0.15515247  0.06799636  0.70382988]
14720 [ 0.54538316  0.35343451  0.23205499  0.15424569  0.068557    0.70377549]
14820 [ 0.54539528  0.35342558  0.23204523  0.154238    0.07091929  0.70354137]
14920 [ 0.54549553  0.35337202  0.23194963  0.15414998  0.07187415  0.70344446]
15020 [ 0.54568054  0.3532964   0.23176632  0.15394405  0.06788502  0.70384062]
15120 [ 0.54631774  0.35301818  0.23114217  0.15325921  0.06448578  0.7041602 ]
15220 [ 0.54646618  0.35295005  0.23099658  0.15310636  0.06169911  0.70440984]
15320 [ 0.54693458  0.35276286  0.23053327  0.15256256  0.06077965  0.70448977]
15420 [ 0.54671301  0.35287986  0.23074659  0.15276355  0.06111549  0.70446071]
15520 [ 0.54694351  0.35282327  0.23051166  0.15242345  0.06528238  0.70408679]
15620 [ 0.5468601   0.3528685   0.23059063  0.15249855  0.06225374  0.70436104]
15720 [ 0.54655474  0.35301832  0.23088552  0.15280006  0.06334385  0.70426384]
15820 [ 0.54625125  0.35316261  0.23117537  0.15311331  0.0662719   0.70399434]
15920 [ 0.54653249  0.35305355  0.23089858  0.15277852  0.06534442  0.70408104]
16020 [ 0.54634533  0.35310712  0.2310893   0.15303555  0.06535152  0.70408038]
16120 [ 0.54636698  0.35307506  0.23107382  0.15305559  0.06330314  0.7042675 ]
16220 [ 0.54671447  0.35295354  0.23072708  0.15261751  0.0632076   0.70427608]
16320 [ 0.54687543  0.35290106  0.23056437  0.15240794  0.06402661  0.7042021 ]
16420 [ 0.54721246  0.35280415  0.23021811  0.1519453   0.06866115  0.70376534]
16520 [ 0.54722396  0.35282434  0.23019831  0.15188702  0.06834276  0.70379633]
16620 [ 0.54786816  0.3525423   0.22956723  0.15117307  0.06670365  0.70395357]
16720 [ 0.54752191  0.3526637   0.22991548  0.15161446  0.06837811  0.70379289]
16820 [ 0.54745484  0.35272006  0.22997336  0.15163777  0.06548404  0.70406807]
16920 [ 0.54727919  0.35272792  0.23016751  0.15195862  0.06721991  0.70390446]
17020 [ 0.54758023  0.35264515  0.22985656  0.15153631  0.0716852   0.70346374]
17120 [ 0.54765285  0.3526332   0.2297802   0.15141744  0.07529019  0.70308704]
17220 [ 0.54808343  0.3524415   0.2293566   0.15094732  0.07254588  0.7033755 ]
17320 [ 0.54778843  0.35253334  0.2296596   0.15134249  0.07084397  0.70354896]
17420 [ 0.54810938  0.35243215  0.22933034  0.15091482  0.06865294  0.70376614]
17520 [ 0.54802661  0.35247012  0.22941023  0.15100526  0.06869526  0.70376201]
17620 [ 0.54803951  0.3524671   0.22939589  0.15098728  0.06955112  0.70367794]
17720 [ 0.54789391  0.35256793  0.22952861  0.15107858  0.07177713  0.70345436]
17820 [ 0.54777865  0.35261706  0.22964292  0.15120808  0.07836998  0.70275042]
17920 [ 0.54836351  0.35236022  0.22906519  0.15056188  0.07681902  0.70292164]
18020 [ 0.54863427  0.35223375  0.22879966  0.1502749   0.07683158  0.70292027]
18120 [ 0.54885676  0.3521706   0.22856711  0.14996401  0.07382075  0.70324284]
18220 [ 0.54909423  0.35208765  0.22832278  0.14966137  0.07401317  0.70322262]
18320 [ 0.54886508  0.35221564  0.22854134  0.14986701  0.07524112  0.70309229]
18420 [ 0.54864281  0.35231847  0.22876096  0.15010392  0.08058978  0.70249932]
18520 [ 0.54819929  0.35249053  0.22920798  0.15063752  0.07142467  0.70349024]
18620 [ 0.54839552  0.3524142   0.22900927  0.15040389  0.07446201  0.70317523]
18720 [ 0.54883951  0.35221612  0.22856924  0.14991697  0.0765013   0.70295629]
18820 [ 0.54915034  0.35210204  0.22825176  0.1495299   0.08677332  0.70176235]
18920 [ 0.54934265  0.35202831  0.22805679  0.14929442  0.07956715  0.70261588]
19020 [ 0.54939975  0.35198814  0.22800548  0.14925737  0.08436832  0.70205554]
19120 [ 0.549298    0.35202927  0.22810988  0.14937531  0.07980465  0.70258894]
19220 [ 0.54900316  0.35218207  0.22839508  0.14966297  0.07884482  0.7026973 ]
19320 [ 0.54916529  0.35210326  0.22823826  0.14949272  0.08111934  0.70243836]
19420 [ 0.54934273  0.35205272  0.22805343  0.14924169  0.0785821   0.70272673]
19520 [ 0.54933643  0.35208309  0.22804988  0.14919865  0.07974518  0.70259569]
19620 [ 0.54934923  0.35210381  0.22802922  0.14913417  0.08253314  0.70227365]
19720 [ 0.54933845  0.35207076  0.22805176  0.14921743  0.07477921  0.70314157]
19820 [ 0.54913191  0.35215165  0.22826015  0.14946795  0.08323018  0.70219138]
19920 [ 0.54953322  0.35197526  0.22785787  0.14902163  0.08444501  0.70204632]
20020 [ 0.54953651  0.3519737   0.22785547  0.14901686  0.07498171  0.70312001]
20120 [ 0.54947338  0.35201567  0.22791276  0.14906289  0.07686     0.70291716]
20220 [ 0.54918939  0.35214682  0.22819279  0.14937093  0.070434    0.70359012]
20320 [ 0.54907183  0.35219544  0.22831111  0.14950767  0.06742871  0.70388449]
20420 [ 0.54916727  0.3521364   0.22822037  0.1494347   0.06922491  0.7037101 ]
20520 [ 0.5490617   0.35221265  0.22831543  0.14949768  0.06932677  0.70370008]
20620 [ 0.54906288  0.35221432  0.22831274  0.14949355  0.07232893  0.70339784]
20720 [ 0.54906786  0.35218528  0.2283163   0.14953824  0.07355555  0.70327063]
20820 [ 0.54928014  0.35211217  0.22809819  0.14926341  0.07528968  0.7030871 ]
20920 [ 0.54923568  0.35213801  0.22813895  0.14930375  0.08167966  0.70237343]
21020 [ 0.54957018  0.35198622  0.22780754  0.14893638  0.07254392  0.7033757 ]
21120 [ 0.54962825  0.35199095  0.22773939  0.14881508  0.06962415  0.70367072]
21220 [ 0.54948617  0.35204877  0.22788326  0.14898268  0.06944227  0.70368869]
21320 [ 0.54975405  0.35195903  0.22760851  0.14862599  0.06650574  0.70397229]
21420 [ 0.54958371  0.35203501  0.22777866  0.14881525  0.06945554  0.70368738]
21520 [ 0.549411    0.35212726  0.22794503  0.14897991  0.06874377  0.70375727]
21620 [ 0.54932985  0.35214703  0.22803022  0.14910199  0.06504936  0.70410836]
21720 [ 0.54927303  0.35217333  0.22808551  0.14916462  0.07044031  0.70358948]
21820 [ 0.54956254  0.35205533  0.22779405  0.14882182  0.0730349   0.70332489]
21920 [ 0.54941162  0.35209993  0.22795082  0.14903334  0.07188459  0.70344339]
22020 [ 0.54970204  0.35197743  0.22766001  0.14869591  0.07624163  0.7029845 ]
22120 [ 0.54992601  0.35188148  0.22743529  0.14843852  0.08552126  0.70191603]
22220 [ 0.55012785  0.35183292  0.2272198   0.14813541  0.07272047  0.70335747]
22320 [ 0.55016226  0.35184736  0.22717482  0.14804229  0.06996732  0.70363668]
22420 [ 0.55031887  0.35177852  0.22701806  0.14786417  0.07281957  0.70334722]
22520 [ 0.5504663   0.35170248  0.22687318  0.1477186   0.07122769  0.70351021]
22620 [ 0.55025219  0.35178283  0.22709291  0.14798711  0.06860469  0.70377084]
22720 [ 0.55048595  0.35167489  0.22686074  0.14773014  0.06874401  0.70375725]
22820 [ 0.55071243  0.3515949   0.22662673  0.14743531  0.07049515  0.70358399]
22920 [ 0.55069666  0.35160406  0.22664116  0.1474502   0.07005246  0.70362821]
23020 [ 0.55064059  0.35163691  0.22669555  0.14749764  0.06551237  0.70406543]
23120 [ 0.55076148  0.3515985   0.22656847  0.14733302  0.06533916  0.70408152]
23220 [ 0.55043557  0.35175017  0.22689427  0.14768714  0.06453348  0.70415583]
23320 [ 0.55046595  0.35171986  0.2268694   0.14768429  0.06321975  0.70427499]
23420 [ 0.55045265  0.3517365   0.22687928  0.14767905  0.06453901  0.70415532]
23520 [ 0.55057293  0.35168057  0.22676006  0.14754695  0.06470044  0.70414051]
23620 [ 0.5507164   0.35160791  0.22661882  0.1474016   0.06963577  0.70366957]
23720 [ 0.55077363  0.35157507  0.22656291  0.14735205  0.07182735  0.70344924]
