20 [  3.77933589e-01   3.53849586e-01   3.43042661e-01   3.38050891e-01
   3.23370337e-04   7.07106707e-01]
120 [  3.17454058e-01   3.14684716e-01   3.45949131e-01   4.24871332e-01
   3.37487396e-05   7.07106780e-01]
220 [  2.96000601e-01   2.97954400e-01   3.43217418e-01   4.53661353e-01
   2.65278852e-05   7.07106781e-01]
320 [  2.92660461e-01   2.97041146e-01   3.43962717e-01   4.55857501e-01
   7.26409527e-05   7.07106777e-01]
420 [  2.97680806e-01   3.00225204e-01   3.44017758e-01   4.50447274e-01
   2.40715035e-04   7.07106740e-01]
520 [  2.50148799e-01   2.68553768e-01   3.39867004e-01   4.99794829e-01
   4.93978391e-05   7.07106779e-01]
620 [  2.21744397e-01   2.49037944e-01   3.35826873e-01   5.25385417e-01
   3.55692682e-05   7.07106780e-01]
720 [  2.01626663e-01   2.36533540e-01   3.33428159e-01   5.40577687e-01
   2.83502803e-05   7.07106781e-01]
820 [  1.78861078e-01   2.20960458e-01   3.29206114e-01   5.57502041e-01
   2.78310736e-05   7.07106781e-01]
920 [  1.65093476e-01   2.11765604e-01   3.26540048e-01   5.66807789e-01
   3.22430530e-05   7.07106780e-01]
1020 [  1.52302234e-01   2.02919179e-01   3.23740561e-01   5.75169440e-01
   5.64340318e-05   7.07106779e-01]
1120 [  1.58949058e-01   2.07744614e-01   3.25586210e-01   5.70588286e-01
   5.73666725e-05   7.07106779e-01]
1220 [  1.72558998e-01   2.17013847e-01   3.28624589e-01   5.61368206e-01
   4.74235589e-05   7.07106780e-01]
1320 [  1.88943638e-01   2.28119969e-01   3.32088989e-01   5.49525690e-01
   4.71740031e-05   7.07106780e-01]
1420 [  2.16794740e-01   2.47140518e-01   3.37586777e-01   5.27216059e-01
   5.80045357e-05   7.07106779e-01]
1520 [ 0.25005571  0.26986062  0.34323914  0.4968242   0.01113683  0.70701907]
1620 [ 0.30089163  0.30192693  0.34723196  0.44467328  0.00150644  0.70710518]
1720 [ 0.32182463  0.31386172  0.34694188  0.42136809  0.01240425  0.70699797]
1820 [ 0.32816924  0.31633629  0.34575108  0.41556286  0.0117564   0.70700904]
1920 [  3.38620984e-01   3.20545929e-01   3.43682543e-01   4.05547095e-01
   9.18873988e-05   7.07106775e-01]
2020 [ 0.3526319   0.32607738  0.3406508   0.39151158  0.01277464  0.70699138]
2120 [ 0.36857823  0.33271303  0.33696342  0.37404248  0.01244912  0.70699718]
2220 [ 0.37911249  0.3364524   0.33395051  0.36269899  0.01327656  0.70698213]
2320 [ 0.39176225  0.34146659  0.33036914  0.34753292  0.01463954  0.70695522]
2420 [ 0.39635123  0.34316163  0.32882375  0.34208295  0.01511639  0.70694519]
2520 [ 0.40234386  0.3446584   0.32648699  0.33576219  0.01544931  0.70693799]
2620 [ 0.41220914  0.34718345  0.32245005  0.32492037  0.01433469  0.70696147]
2720 [ 0.42253375  0.35007086  0.31814406  0.31256995  0.01509472  0.70694565]
2820 [ 0.43244829  0.35215765  0.31347764  0.3011731   0.01698419  0.70690278]
2920 [ 0.44454362  0.35466999  0.30740054  0.28652239  0.01985523  0.70682796]
3020 [ 0.45034554  0.35544156  0.30423239  0.27980859  0.01884132  0.70685572]
3120 [ 0.45571065  0.35630436  0.30127276  0.27314782  0.01846836  0.70686556]
3220 [ 0.4604985   0.35721787  0.29852795  0.26686625  0.01807307  0.70687578]
3320 [ 0.46421915  0.35772643  0.29631912  0.26215903  0.01854271  0.70686361]
3420 [ 0.46847867  0.35829847  0.29373579  0.25665002  0.01978391  0.70682996]
