20 184508.610779
120 1447554582.708555
220 26731885327.093124
320 205607234852.978241
420 737580291335.440674
520 998521187834.444580
620 1376927008679.816895
720 2094871896145.075195
820 3206446134049.378906
920 5042598737332.428711
1020 7151181173456.420898
1120 8147189211184.898438
1220 8981512850668.375000
1320 9761851892466.140625
1420 10642090812474.357422
1520 11533802822083.943359
1620 12577693674569.765625
1720 13028534820552.232422
1820 13633516340623.941406
1920 14162633100339.083984
2020 14675222297931.748047
2120 15242432839956.320312
2220 15843815588253.515625
2320 16405068150328.746094
2420 16863716925241.898438
2520 17579511675077.398438
2620 18109187648169.835938
2720 18380840920568.718750
2820 18201479464438.406250
2920 18296531863076.464844
3020 18638831581893.886719
3120 19056059611452.277344
3220 19449145373301.636719
3320 19839212507480.792969
3420 20354148097861.402344
3520 20677674771708.585938
3620 20940860559825.437500
3720 21139244327744.746094
3820 21295803455419.894531
3920 21472986545691.039062
4020 21684006795775.484375
4120 21870812065589.757812
4220 22196094430253.335938
4320 22741888662485.546875
4420 22962430922699.218750
4520 23098383780331.289062
4620 23112040451957.015625
4720 23115566661679.101562
4820 23185925568709.878906
4920 23411874025039.675781
5020 23531241367600.097656
5120 23726209918141.761719
5220 24107064027997.726562
5320 24177243027305.601562
5420 24440313030169.351562
5520 24544984730194.640625
5620 24452218848155.105469
5720 24336600360603.273438
5820 24270517346794.300781
5920 24160670757559.519531
6020 24235165897789.902344
6120 24393546305563.402344
6220 24562405255438.300781
6320 24503481533819.578125
6420 24464604923194.843750
6520 24373269107416.566406
6620 24248907053256.648438
6720 24197895621076.613281
6820 24062613262176.367188
6920 23850725231549.046875
7020 23762252448039.363281
7120 23694418784197.800781
7220 23665931570313.683594
7320 23658107876231.183594
7420 23740015319360.859375
7520 23865372488470.542969
7620 23955625448252.757812
7720 23931713857948.613281
7820 23782480515806.253906
7920 23572229593820.101562
8020 23384736482213.968750
8120 23338723596816.203125
8220 23274285797825.550781
8320 23371779671399.871094
8420 23371878494413.277344
8520 23407095136029.160156
8620 23430400822407.121094
8720 23407624293353.449219
8820 23254363451314.425781
8920 23134909049623.378906
9020 22950910949912.503906
9120 22782987556566.425781
9220 22733905011456.050781
9320 22718860038563.808594
9420 22561054732059.089844
9520 22311712315525.171875
9620 22049135161592.269531
9720 21811227812828.792969
9820 21558485783920.316406
9920 21287553599072.203125
10020 21071415309939.140625
10120 20929634004577.328125
10220 20736379301965.750000
10320 20509038842538.656250
10420 20349191234170.398438
10520 20253540431880.628906
10620 20161628135286.300781
10720 19985710942175.082031
10820 19778308198005.320312
10920 19594767822208.722656
11020 19435952651884.351562
11120 19326333055123.324219
11220 19196713946291.355469
11320 19101313944312.792969
11420 19028773537490.062500
11520 18893257650378.808594
11620 18717084408670.378906
11720 18554172256067.765625
11820 18425718314899.304688
11920 18325209524820.675781
12020 18248285430586.742188
12120 18164827246631.777344
12220 18048654477344.769531
12320 17981166780251.753906
12420 17896862120521.234375
12520 17785655423921.070312
12620 17678807589331.843750
12720 17582329973898.337891
12820 17505909681902.744141
12920 17448149209188.802734
13020 17340329980886.005859
13120 17250473442968.439453
13220 17173172761987.902344
13320 17040740288386.470703
13420 16926201679923.751953
13520 16829290286634.851562
13620 16776519831142.039062
13720 16730862895289.156250
13820 16684435280298.673828
13920 16605323473920.091797
14020 16508159291673.712891
14120 16424036993838.255859
14220 16336108613248.494141
14320 16260292656762.177734
14420 16200373014456.753906
14520 16141405647822.349609
14620 16095192040540.326172
14720 16020707199434.074219
14820 15963979625345.107422
14920 15913791585248.126953
15020 15870945599995.082031
15120 15812743073130.408203
15220 15773111933774.337891
15320 15715534544430.529297
15420 15693742594078.359375
15520 15655650351107.492188
15620 15606942504425.765625
15720 15557940459961.662109
15820 15497688211693.730469
15920 15430028670425.281250
16020 15373445570432.378906
16120 15312995928943.449219
16220 15253644138157.601562
16320 15221756684540.109375
16420 15185375480388.816406
16520 15157324851226.074219
16620 15098305510311.513672
16720 15077787611607.544922
16820 15051338628004.103516
16920 15010762271323.361328
17020 14963649317893.433594
17120 14910414366530.337891
17220 14861836944087.833984
17320 14840268453988.701172
17420 14802655241705.517578
17520 14765278535560.955078
17620 14726135728583.685547
17720 14691856939014.806641
17820 14644828981990.500000
17920 14577333456353.757812
18020 14531247652439.234375
18120 14500536032391.906250
18220 14473562085479.650391
18320 14465927542099.923828
18420 14429700518392.125000
18520 14398685167358.316406
18620 14348776496993.349609
18720 14289892018917.208984
18820 14247928701191.556641
18920 14215082282249.951172
19020 14197998823557.867188
19120 14185018211315.144531
19220 14167150486558.894531
19320 14121994341310.539062
19420 14086090862764.955078
19520 14055410088799.185547
19620 14022232900542.384766
19720 13991922382863.724609
19820 13966919763954.296875
19920 13932530903156.019531
20020 13912213875155.453125
20120 13895745679398.402344
20220 13879290652122.748047
20320 13858744797643.927734
20420 13824500505864.171875
20520 13797692933646.132812
20620 13762842965193.123047
20720 13731748479413.544922
20820 13708125923966.250000
20920 13687629303685.216797
21020 13654893338892.041016
21120 13638826801285.085938
21220 13625021839049.226562
21320 13598474332967.734375
21420 13582309308902.410156
21520 13553998553365.167969
21620 13519358275080.673828
21720 13491379244363.662109
21820 13452610359533.523438
21920 13428251066359.607422
22020 13397514192299.019531
22120 13380267413813.580078
22220 13369251492312.691406
22320 13357779902758.617188
22420 13339388212184.576172
22520 13318832657769.992188
22620 13311143719102.613281
22720 13286977106587.039062
22820 13271227965025.320312
22920 13261225515819.716797
23020 13254923327089.111328
23120 13242220163970.332031
23220 13236162961240.146484
23320 13208767487788.683594
23420 13187170745544.271484
23520 13164114724608.867188
23620 13140237077022.341797
23720 13127920047877.103516
23820 13109198736976.830078
23920 13107264587515.025391
24020 13091369371718.335938
24120 13084219497934.666016
24220 13060964932474.261719
24320 13050476447760.390625
24420 13021974021411.439453
24520 12997039033615.548828
24620 12976528972159.720703
24720 12945975430414.251953
24820 12934708673035.503906
24920 12930078708024.882812
25020 12913942329167.126953
25120 12908035697015.916016
25220 12886428337995.115234
