20 174399.515149
120 1534678548.514015
220 25555270196.665176
320 209208003345.669861
420 830948038759.254028
520 1137274668029.354248
620 1485765416327.854980
720 2192144266528.712646
820 3329472701681.504395
920 5077213176248.718750
1020 7666078821420.107422
1120 8996910864056.796875
1220 9728171591974.705078
1320 10524016118911.947266
1420 11456356076815.632812
1520 12194509993320.890625
1620 12542225066526.585938
1720 13028732731130.880859
1820 13616225039837.041016
1920 14314006086866.939453
2020 15017077154453.095703
2120 15780011924225.205078
2220 16382267004644.447266
2320 16970927302039.613281
2420 17533276958273.781250
2520 17942719116808.441406
2620 18385287558614.296875
2720 18674862564734.019531
2820 18856338120260.812500
2920 19007404686371.671875
3020 19334912164055.296875
3120 19777567877557.015625
3220 20246674751875.406250
3320 20658730088791.968750
3420 20876124867366.187500
3520 21164936717385.054688
3620 21364913540755.890625
3720 21679907764978.640625
3820 21824649996670.070312
3920 22101573170235.226562
4020 22434207069488.062500
4120 22566276373452.531250
4220 22904815514192.285156
4320 23191837128029.652344
4420 23397484678727.277344
4520 23513326184399.191406
4620 23550818718070.386719
4720 23556030719021.140625
4820 23763279976374.152344
4920 23924129770541.402344
5020 24061403083659.179688
5120 24152978103018.644531
5220 24394645171904.300781
5320 24512515619329.691406
5420 24595815715587.632812
5520 24862488867753.390625
5620 25143643411422.519531
5720 25303434382463.003906
5820 25400588671442.082031
5920 25525582790417.933594
6020 25768330790331.960938
6120 25852714227753.003906
6220 26025085568088.468750
6320 26138529006246.859375
6420 26251534540796.820312
6520 26224246000739.507812
6620 26304500775066.402344
6720 26358794227548.980469
6820 26356046368979.800781
6920 26369692915905.964844
7020 26378980223735.097656
7120 26479131658307.554688
7220 26526545484702.070312
7320 26645094671042.027344
7420 26741990725792.492188
7520 26846454573712.175781
7620 26868276687245.593750
7720 26932883116190.250000
7820 26926556082426.726562
7920 27026641277139.164062
8020 27134518639379.554688
8120 27183340323508.742188
8220 27312513296206.031250
8320 27384014189825.351562
8420 27558803228347.960938
8520 27674659093439.546875
8620 27788476725392.855469
8720 27833183492650.652344
8820 27808534122612.089844
8920 27773699917653.558594
9020 27777432746932.597656
9120 27821109628716.832031
9220 27931775881377.613281
9320 27947738681592.984375
9420 27962380062456.738281
9520 27978091196057.976562
9620 27949211663324.664062
9720 27982081069417.476562
9820 28017990561517.453125
9920 28052813399924.468750
10020 28091386620845.320312
10120 28081927826958.171875
10220 28138905938442.960938
10320 28199015467448.769531
10420 28241599745326.371094
10520 28214810434366.312500
10620 28166993946246.527344
10720 28164823413921.078125
