20 80190.455518
420 264295077199.132355
820 5348308598857.948242
1220 9497699467481.333984
1620 21035577732580.214844
2020 37919716225259.734375
2420 47053067022184.203125
2820 59592581146100.835938
3220 76982359958968.406250
3620 94431588249967.203125
4020 104127961938598.796875
4420 95887734177535.906250
4820 95251943658181.484375
5220 99344256724199.828125
5620 101623562396739.687500
6020 106617885547577.734375
6420 113562064058744.687500
6820 122283536854856.968750
7220 130334886303933.515625
7620 130140928139686.453125
8020 123648384982465.625000
8420 121663956734795.875000
8820 121696476979755.203125
9220 123727720469565.953125
9620 125846051640328.906250
10020 131383580541720.234375
10420 136994278137240.765625
10820 142516700224856.437500
11220 147201989961968.312500
11620 143314345824765.843750
12020 140902702721209.062500
12420 140207355194641.062500
12820 141027761658034.343750
13220 141371348068014.531250
13620 144148860770060.062500
14020 149327465538143.937500
14420 154899801005687.937500
14820 156328960063674.562500
15220 151156930050714.062500
15620 148715157825945.125000
16020 147260392958479.312500
16420 149651686289598.812500
16820 150975438918801.593750
17220 153532434766270.156250
17620 158274902973337.218750
18020 161793174128447.343750
18420 162226691215013.500000
18820 159435155562438.187500
19220 159127239254114.843750
19620 158432988433394.375000
20020 160708671064548.937500
20420 161434562586931.218750
20820 163285063354245.343750
21220 166134214855564.406250
21620 167393438931428.281250
22020 168258225899666.031250
22420 166046825676144.468750
22820 166537274598811.031250
23220 169080337276520.468750
23620 169932567151107.718750
24020 170172020795194.812500
24420 171066392561205.125000
24820 173127616094070.500000
25220 174770286401092.718750
25620 173989540293248.562500
26020 172120498475732.250000
26420 170364071908818.406250
26820 169817233099467.843750
27220 169357553121314.093750
27620 170609101312496.781250
28020 171038742252339.750000
28420 173109770729458.250000
28820 175702406940321.781250
29220 176805276435753.187500
29620 175899130853861.750000
30020 174109937425607.375000
30420 173541734120917.843750
30820 173747300211574.875000
31220 174648514453339.281250
31620 176731737364236.343750
32020 178544031954701.343750
32420 180103232701478.031250
32820 178949380280051.156250
33220 176485049172582.281250
33620 174184038272587.406250
34020 174988924296326.906250
34420 175484433110463.062500
34820 175166869512450.500000
35220 177298402712826.187500
35620 178099956359889.968750
36020 180110453527411.156250
36420 179120740937316.750000
36820 173825794115390.968750
37220 167123696694536.062500
37620 160777590532053.031250
38020 154553445610025.468750
38420 148510441139364.031250
38820 143510714800013.625000
39220 138711390277042.000000
39620 133490707839107.562500
40020 129307809393503.562500
40420 125244455351962.718750
40820 120686880529478.171875
41220 117710161620829.484375
41620 114298391152520.578125
42020 112148566074663.359375
42420 108711141274187.750000
42820 106205284572208.296875
43220 103490186600750.640625
43620 100246388432052.796875
44020 97169961250656.468750
44420 94615152611314.484375
44820 92432411586920.156250
45220 90108313274245.796875
45620 88371846430522.406250
46020 85961370677977.593750
46420 84030181321078.640625
46820 82516786665296.203125
47220 80681691193983.125000
47620 78622156985374.281250
48020 76947210154311.562500
48420 75444130243716.421875
48820 73865564493773.359375
49220 72542719522876.218750
49620 71345588182388.062500
50020 70039231398438.039062
50420 68854651018631.992188
50820 68209440931556.210938
51220 66865141937397.820312
51620 65267181780342.812500
52020 63919459420593.500000
52420 63401307565222.554688
52820 62258326789257.070312
53220 61328619945215.742188
53620 60594059577651.609375
54020 59595362776677.429688
54420 58506284544029.921875
54820 57720517852157.382812
55220 57086080853335.585938
55620 56102816218161.609375
56020 55227261765320.695312
56420 54805884538953.992188
56820 54536630843108.492188
57220 53345800053101.351562
57620 52559487410501.375000
58020 51782059074288.468750
58420 51610923627563.773438
58820 51180538022008.554688
59220 50372525336228.984375
59620 50237311299509.062500
60020 49838930675069.437500
60420 49224942834716.500000
60820 48864607132718.156250
61220 47826440619453.187500
61620 47535529052142.242188
62020 46950976735411.312500
62420 46612226055113.859375
62820 46079711526012.148438
63220 45728944915162.476562
63620 45329505386160.039062
64020 44670380120982.851562
64420 44215242674011.023438
64820 43743075697347.640625
65220 43242692733531.906250
65620 42933827245024.773438
66020 42476344877016.710938
66420 41999775690109.898438
66820 41465786937465.101562
67220 41036653905325.218750
67620 40874728193725.992188
68020 40596536524564.546875
68420 40165908612543.375000
68820 39893736440180.507812
69220 39480081246950.117188
69620 39163548268958.078125
70020 38861256354348.335938
70420 38626441439567.171875
70820 38263670350917.632812
71220 38016231065631.171875
71620 37734936663490.937500
72020 37483261429180.781250
72420 37182466141079.640625
72820 36805929821675.835938
73220 36583098674692.789062
73620 36302899939811.312500
74020 36066200266420.703125
74420 35820528647134.960938
74820 35600095823442.218750
75220 35304283181227.593750
75620 35217226824870.906250
