20 [ 0.40581175  0.35508528  0.32972205  0.31704043  0.00084694  0.70710627]
420 [  3.86949527e-01   3.34246448e-01   3.28960285e-01   3.61018707e-01
   3.53360897e-05   7.07106780e-01]
820 [  4.12120791e-01   3.41250835e-01   3.21229407e-01   3.32439453e-01
   1.24365518e-04   7.07106770e-01]
1220 [ 0.37573863  0.30354458  0.3179778   0.40690453  0.00266178  0.70710177]
1620 [ 0.31325968  0.26204031  0.31765261  0.48197518  0.00690584  0.70707306]
2020 [ 0.30734186  0.24522885  0.30978123  0.49943907  0.01070821  0.7070257 ]
2420 [ 0.41152777  0.27250596  0.28751278  0.41679947  0.01198196  0.70700526]
2820 [ 0.58561475  0.29573373  0.20121139  0.17061917  0.0065947   0.70707603]
3220 [ 0.60111356  0.28545551  0.18413892  0.15254671  0.00900298  0.70704947]
3620 [ 0.62241324  0.27134002  0.15815588  0.11816546  0.01949084  0.70683811]
4020 [ 0.64330227  0.2543389   0.12601334  0.07479672  0.00234154  0.7071029 ]
4420 [ 0.64851116  0.24689364  0.11774747  0.06791414  0.00397587  0.7070956 ]
4820 [ 0.65206414  0.24288154  0.11060423  0.0598967   0.00489047  0.70708987]
5220 [ 0.65537018  0.23853553  0.10392479  0.05282385  0.03036426  0.70645454]
5620 [ 0.65764026  0.23479057  0.09970047  0.04942154  0.02903596  0.70651038]
6020 [ 0.66104579  0.2290783   0.09293047  0.04365226  0.02641366  0.70661327]
6420 [ 0.66309455  0.22492024  0.08942363  0.04147192  0.03644029  0.70616719]
6820 [ 0.66431252  0.22277757  0.086777    0.03909968  0.03622808  0.70617811]
7220 [ 0.66490847  0.22164428  0.08553267  0.03814056  0.03481177  0.70624935]
7620 [ 0.66640676  0.2193976   0.08147395  0.03359636  0.03697993  0.70613914]
8020 [ 0.66808237  0.21563773  0.07844991  0.03181088  0.03942579  0.7060068 ]
8420 [ 0.66924037  0.21307149  0.07615243  0.03030958  0.04277068  0.70581206]
8820 [ 0.67090334  0.20965134  0.07218876  0.02690364  0.04399183  0.705737  ]
9220 [ 0.67050324  0.21061006  0.07293785  0.02736577  0.04524514  0.70565776]
9620 [ 0.67121768  0.20887035  0.07162529  0.02664247  0.03617707  0.70618073]
10020 [ 0.67176562  0.20754297  0.07054912  0.02607098  0.00701692  0.70707196]
10420 [ 0.67241419  0.20595997  0.06927617  0.02530743  0.04176896  0.70587205]
10820 [ 0.67313907  0.20426212  0.06765845  0.02414788  0.04208823  0.70585309]
11220 [ 0.67302162  0.20465824  0.06768281  0.0239989   0.00730091  0.70706909]
11620 [ 0.67381476  0.20268965  0.06604641  0.0229881   0.0071194   0.70707094]
12020 [ 0.67393586  0.20240544  0.06574341  0.02281012  0.00757152  0.70706624]
