20 [ 0.40581175  0.35508528  0.32972205  0.31704043  0.00084663  0.70710627]
420 [  3.33412532e-01   3.35665320e-01   3.52180072e-01   3.90043682e-01
   6.69517855e-05   7.07106778e-01]
820 [  3.95605693e-01   3.48849619e-01   3.33967109e-01   3.32063322e-01
   7.98683186e-05   7.07106777e-01]
1220 [ 0.35825154  0.29145222  0.31833645  0.43055005  0.00705791  0.70707156]
1620 [ 0.33128461  0.26262325  0.31098928  0.47388311  0.00723287  0.70706979]
2020 [ 0.32760472  0.25081635  0.30515927  0.48646082  0.00164046  0.70710488]
2420 [ 0.40331731  0.273233    0.29041792  0.42229883  0.01394839  0.70696919]
2820 [ 0.49514444  0.28969664  0.25702869  0.32379638  0.01551833  0.70693648]
3220 [ 0.56827194  0.29700681  0.21441721  0.20707298  0.00650729  0.70707684]
3620 [ 0.59725186  0.2912581   0.18756825  0.1525683   0.00808873  0.70706052]
4020 [ 0.62495509  0.26920691  0.15443714  0.11448991  0.00244633  0.70710255]
4420 [ 0.64387771  0.25381716  0.12472622  0.07376799  0.03842766  0.70606184]
4820 [ 0.64550389  0.25228485  0.12163141  0.06987761  0.01887589  0.70685479]
5220 [ 0.64663406  0.25131728  0.11911871  0.06719194  0.00902321  0.70704921]
5620 [ 0.65065377  0.24647425  0.11155515  0.05878404  0.01054707  0.70702812]
6020 [ 0.65354833  0.2423697   0.10608302  0.05364611  0.03145207  0.70640694]
6420 [ 0.65478464  0.24020893  0.10400308  0.05234594  0.03217237  0.7063745 ]
6820 [ 0.65686328  0.23721045  0.0997326   0.0481169   0.03145728  0.70640671]
7220 [ 0.65828088  0.23477724  0.09707356  0.04607231  0.01142477  0.70701448]
7620 [ 0.66091627  0.22927593  0.09316434  0.04407541  0.03392726  0.70629239]
8020 [ 0.66320028  0.22500389  0.08881072  0.04063607  0.03502671  0.70623872]
8420 [ 0.66470078  0.222299    0.08552975  0.03795649  0.04140808  0.70589331]
8820 [ 0.66589539  0.22026848  0.08261643  0.03520875  0.04295137  0.70580109]
9220 [ 0.66596481  0.22011265  0.0824861   0.03517574  0.01388847  0.70697037]
9620 [ 0.66659569  0.21880387  0.08124387  0.03427073  0.01384637  0.7069712 ]
10020 [ 0.66777681  0.21671536  0.07829526  0.03127991  0.01579051  0.70693045]
