20 57713.357247
420 278255206837.091187
820 9310685645185.757812
1220 22677095600176.113281
1620 36350090478681.968750
2020 47708257491967.296875
2420 53811213581408.273438
2820 52337265077046.218750
3220 54187080492463.414062
3620 52913853884662.093750
4020 52375632807045.671875
4420 56524169795037.656250
4820 61031630334662.531250
5220 61995824310823.835938
5620 62405017334368.507812
6020 62195798938581.460938
6420 63068185153276.039062
6820 65234718864217.015625
7220 66432273392317.046875
7620 66653375349468.281250
8020 66285118259793.976562
8420 67792608380902.289062
8820 68626696008897.906250
9220 68989221267161.265625
9620 68947451427691.937500
10020 69789847895081.718750
10420 70317099776311.632812
10820 70450369361724.578125
11220 71384368098966.640625
11620 71954256137922.093750
12020 72622161258207.859375
12420 72994922809655.015625
12820 72036514017292.109375
13220 72967319566712.312500
13620 72218010851830.218750
14020 73148964415431.500000
14420 73772962121820.640625
14820 73572124308170.890625
15220 73579034839551.421875
15620 74978984818836.500000
16020 74868158828789.234375
16420 75283779690636.046875
16820 74550169772588.015625
17220 75305081655916.843750
17620 75772797044249.875000
18020 76760149636018.109375
18420 76875692500168.171875
18820 76419494160300.281250
19220 76250947962758.265625
19620 76982206759002.718750
20020 78619228962614.453125
20420 78481214972611.562500
20820 78417556673488.953125
21220 78215980649608.421875
21620 79085485677623.515625
22020 79517112570228.156250
22420 79503471969670.843750
22820 79941231669743.812500
23220 79986452858925.187500
23620 80618502198305.484375
24020 81271211005041.015625
24420 80742159800209.812500
24820 79901595120791.812500
25220 80448714557814.687500
25620 80198005637129.765625
26020 81319227734155.218750
26420 81532526747720.171875
26820 81738455771703.156250
27220 81169037437149.687500
27620 80362783742101.562500
28020 80967073403556.328125
28420 81988672169575.671875
28820 82803388467941.359375
29220 82422873304899.328125
29620 82797601267708.312500
30020 83582358528547.843750
30420 83242271349916.906250
30820 83473467477168.390625
31220 82457568358622.156250
31620 82380772385739.125000
32020 82441502510960.343750
32420 83247149832328.828125
32820 83538651684552.718750
33220 83330050251842.218750
33620 82979713018739.093750
34020 83328861031970.687500
34420 82970802802433.921875
34820 82887320202769.156250
35220 83760126996258.765625
35620 83727592770526.468750
36020 83808745277603.562500
36420 83919205758505.250000
36820 83905517252527.953125
37220 83874118909226.671875
37620 83612565508209.468750
38020 84090584613091.921875
38420 84050779941121.578125
38820 84430682874643.828125
39220 84741965654243.625000
39620 84775895535174.531250
40020 84677266665736.015625
40420 84843315160665.531250
40820 84631742773206.625000
41220 84551325153774.921875
41620 84674925428119.234375
42020 84749543225323.484375
42420 85085194209893.500000
42820 85624679379504.609375
43220 85673793711193.109375
43620 85566336218891.859375
44020 85347155023535.750000
44420 85494373298869.484375
44820 84679072329728.156250
45220 85170186756440.750000
45620 85843733903876.015625
46020 85987204060408.031250
46420 86012263189710.000000
46820 85475250591267.000000
47220 85881793428094.109375
47620 86276206043640.140625
48020 85834843544864.406250
48420 85380135381113.921875
48820 84804859196154.968750
49220 85499097788405.218750
49620 85824910435010.718750
50020 86053558253208.093750
50420 86075604874150.000000
50820 85853099005249.343750
51220 85753873926132.234375
51620 85976113877151.609375
52020 86266466567717.328125
52420 86284131647919.781250
52820 86183662382081.968750
53220 86610997442618.703125
53620 86546451199983.640625
54020 86704267568888.562500
54420 86188343304579.921875
54820 86705784266636.218750
55220 86300662845662.515625
55620 86723166518774.484375
