20 5.132629
820 38885080.255003
1620 327577159775.297058
2420 3482851619353.684570
3220 9083365663816.984375
4020 9273887324469.193359
4820 462069192.542902
5620 230587381819.856323
6420 502869017745001.437500
7220 3635098954447299.000000
8020 7386652896326.364258
8820 11126735633753244.000000
9620 4021770091345738.000000
10420 2126821393227.170654
11220 81651501554.997574
12020 70071715184008.625000
12820 4236461341337.836426
13620 1584087325.134108
14420 5767322222047.440430
15220 16787486956774174.000000
16020 778223762995428.125000
16820 77251729608161120.000000
17620 1121774590.805125
18420 430213845.183682
19220 199931929019081792.000000
20020 6455737782701253.000000
20820 424858313978.705017
21620 5782886558040.980469
22420 81501618623968112.000000
23220 282614479590869824.000000
24020 160313103417005728.000000
24820 48960020345340.320312
25620 44505346361147.859375
26420 1682293990262605.500000
27220 529460151987881472.000000
28020 264155515104406.656250
28820 336681230556029184.000000
29620 3454186124286.442383
30420 419216153189.695007
31220 3833468406550757.000000
32020 2015975903754536.000000
32820 7051074191883020.000000
33620 1245323488269169664.000000
34420 85582006841472352.000000
35220 1474344108276520.500000
36020 4105624670797393.500000
36820 15034631284429.255859
37620 254655234493122.937500
38420 712297196442798976.000000
39220 1160831396472133632.000000
40020 1352007493216614.000000
40820 2735499351679953408.000000
41620 1493631138748727040.000000
42420 536062969923630.750000
43220 3058250216825.225586
44020 57897563964726592.000000
44820 495665970314451328.000000
45620 8541225832364473.000000
46420 57441454277836992.000000
47220 1424446743478547.750000
48020 1441010596909.509277
48820 427921219696.323059
49620 74117563430698848.000000
50420 3282164223549557760.000000
51220 6816991054260616192.000000
52020 3609256027338573824.000000
52820 2542001852994.063965
53620 625915399717585.250000
54420 8685930596708882432.000000
55220 118215849718576544.000000
56020 6684548017392815.000000
56820 9972056642499942.000000
57620 49620350541.861832
58420 480061331170811968.000000
59220 6062170718180173824.000000
60020 21323773780185.835938
60820 7935396178005.768555
61620 2978540752950242.000000
62420 617396895175372.750000
63220 330586209243019072.000000
64020 173502345512027.531250
64820 3174974085064423.500000
65620 6126558504351731712.000000
66420 4980106919840318.000000
67220 11888997635030346.000000
68020 42527878766403456.000000
68820 1032013357312090.500000
69620 3890931966438139.000000
70420 778244705992968448.000000
71220 25463899642181574656.000000
72020 5823930471251330.000000
72820 27818085879211118592.000000
73620 29059139124968189952.000000
74420 102120256297746.218750
75220 131243662528604464.000000
76020 11055922903085809664.000000
76820 142500812946567072.000000
77620 2116014417588312.000000
78420 185897108031655264.000000
79220 518705161484.868774
80020 1721877239848803.500000
80820 1009520259078160768.000000
81620 71953966268159.140625
82420 90344613235308.359375
83220 596888094916822656.000000
84020 104392418204539.156250
84820 338560750840048.437500
85620 872291650203386112.000000
86420 10397711173527594.000000
87220 19175405608007548928.000000
88020 27191756589083.695312
88820 6739845646591062.000000
89620 8230110810363415.000000
90420 66442370907604131840.000000
91220 4311552524432360448.000000
92020 38151745266875824.000000
92820 98441383335673872384.000000
93620 79767218811711440.000000
94420 68750213331011200.000000
95220 719568690085840.250000
96020 81641971750042.984375
96820 43761276789470453760.000000
97620 139161231173122.640625
98420 156445558828756736.000000
99220 18647604344446660.000000
100020 12315550528630.068359
100820 35138017039635927040.000000
101620 48608633127135400.000000
102420 285722988682225504.000000
103220 555696174219630.187500
104020 24288744357081.656250
104820 14991854250623590.000000
105620 339776289021787.062500
106420 2686792465302552.500000
107220 3775115790390126.500000
108020 135917777179186462720.000000
108820 69862182944423895040.000000
109620 71962729286809182208.000000
110420 915634479089764992.000000
111220 1129847960531073408.000000
112020 157038044514826289152.000000
112820 22416198547035800.000000
113620 26472982712519164.000000
114420 15901503870211598.000000
115220 198545452676787392.000000
116020 16717713431515998.000000
116820 2534991088062.172852
117620 77538326173715056.000000
118420 65576526828602851328.000000
119220 67181959653508923392.000000
120020 606344904730636544.000000
120820 9811198482700502.000000
121620 76205973336947621888.000000
122420 0.000866
123220 63871060686936056.000000
124020 971272958844828544.000000
124820 121207619298245902336.000000
125620 1227974334778001664.000000
126420 1645693719560196608.000000
127220 514079589325056.750000
128020 62025777910816848.000000
128820 70124285561589.070312
129620 142615162795122671616.000000
130420 6739906532199836.000000
131220 147635977744378658816.000000
132020 15448933095135858.000000
132820 6970458073200235.000000
133620 108634726042564132864.000000
134420 105005304182135568.000000
135220 332921193580788908032.000000
136020 10686183282983114752.000000
136820 158834768501462.562500
137620 119949311386127826944.000000
138420 1511167240814313984.000000
139220 4698022982024058.000000
140020 5997927315349880832.000000
140820 785476647994060832768.000000
141620 4958439325025136640.000000
142420 821199382968730648576.000000
143220 140716016767880232960.000000
144020 241091847230780.468750
144820 16510664634783460.000000
145620 863006929142345.125000
146420 656681920150957.125000
147220 16964545287668136.000000
148020 123518756359941952.000000
148820 15295577696642009088.000000
149620 1000876362121166848000.000000
150420 170428076025578192896.000000
151220 269359651431573520384.000000
152020 2279617354935085056.000000
152820 181629172242167857152.000000
153620 278242927955916619776.000000
154420 70960098686996414464.000000
155220 22217551010739.382812
156020 593557564984550227968.000000
156820 140069541614953728.000000
157620 161807109029710432.000000
158420 1444779345547235.250000
159220 1283768920635227.000000
160020 40887549269162958848.000000
160820 2067055464793028352.000000
161620 28424577671765090304.000000
162420 223042999618760768.000000
163220 76757435239421.953125
164020 720799490134803611648.000000
164820 46101272532857225216.000000
165620 4636549913990.578125
166420 95225333270024.281250
167220 1411995765306376.500000
168020 39009840351451656.000000
168820 6442569180354760.000000
169620 5352998493715831.000000
170420 213941715395252672.000000
171220 3293758338167761.500000
172020 10923830048542529536.000000
172820 5504722162253194240.000000
173620 706327223755596928.000000
174420 56459549038227952.000000
175220 11639037101682327552.000000
176020 770820338870482176.000000
176820 12032316667693682688.000000
177620 80490539627661.812500
178420 63293304002226323456.000000
179220 2406529780926588928.000000
180020 130901553723878080512.000000
180820 6575994178841365504.000000
181620 1413454714732812544.000000
182420 69153472738864496640.000000
183220 55775777192606.070312
184020 225663062270782560.000000
184820 18590433295482466304.000000
185620 184044881908650240.000000
186420 26260997900726968320.000000
187220 363971062976132.937500
188020 28501013943613180.000000
188820 6889174158645626.000000
189620 6018857795110567.000000
190420 4644912062785121280.000000
191220 5731613041311698944.000000
192020 1998252318506824704.000000
192820 345237466926450999296.000000
193620 1572868744445456896.000000
194420 3344813815566058496.000000
195220 203972484432293822464.000000
196020 2233895751620864512.000000
196820 281159564783883026432.000000
197620 505624818381978432.000000
198420 300110382145864640.000000
199220 25183555342764.015625
200020 31580894464256434176.000000
