20 [ 0.68513134  0.1673373   0.04856173  0.01533092  0.05818672  0.70470867]
820 [ 0.44084136  0.34818496  0.31146161  0.295665    0.00227025  0.70710314]
1620 [ 0.45142338  0.34562765  0.30571687  0.28860988  0.00285116  0.70710103]
2420 [ 0.47145799  0.34132369  0.29422769  0.27323172  0.00957457  0.70704196]
3220 [ 0.4791836   0.33578251  0.28957577  0.271623    0.00517032  0.70708788]
4020 [  4.57210906e-01   3.35967941e-01   3.03093683e-01   2.93628932e-01
   3.10484215e-04   7.07106713e-01]
4820 [  4.82410175e-01   3.29687691e-01   2.87644181e-01   2.75403839e-01
   3.71909567e-04   7.07106683e-01]
5620 [ 0.47719278  0.33064878  0.2911868   0.27958663  0.00555942  0.70708493]
6420 [ 0.46233282  0.33182905  0.30076852  0.29270488  0.001336    0.70710552]
7220 [ 0.48004638  0.33632514  0.28889061  0.27015383  0.00107423  0.70710597]
8020 [ 0.45419958  0.33542997  0.30518822  0.29673157  0.0064411   0.70707744]
8820 [ 0.47018535  0.3323835   0.29544581  0.2848837   0.14473306  0.69213607]
9620 [ 0.47939057  0.33179647  0.28971265  0.2759753   0.00120397  0.70710576]
10420 [ 0.46571188  0.33165779  0.29855329  0.28979559  0.14543113  0.69198973]
11220 [ 0.48119438  0.33282064  0.28829841  0.27306852  0.13538658  0.69402484]
12020 [ 0.46850418  0.33344954  0.29653407  0.28527669  0.00744232  0.70706761]
12820 [ 0.46975368  0.33308434  0.29570214  0.28451106  0.00604018  0.70708098]
13620 [ 0.47697079  0.33219302  0.29136994  0.27793924  0.00695944  0.70707253]
14420 [  4.46860371e-01   3.41095093e-01   3.09062136e-01   2.97406359e-01
   3.32609455e-04   7.07106703e-01]
15220 [  4.55990859e-01   3.36056515e-01   3.03893205e-01   2.94596801e-01
   3.27991759e-04   7.07106705e-01]
16020 [ 0.48245505  0.32969011  0.28761182  0.27535612  0.1375854   0.69359229]
16820 [ 0.47443286  0.33334112  0.29286369  0.27933496  0.14409031  0.69227017]
17620 [ 0.49493338  0.32833339  0.27898576  0.26344845  0.0011675   0.70710582]
18420 [ 0.47416941  0.3358923   0.29244606  0.27715526  0.00534681  0.70708657]
19220 [ 0.46883686  0.3319061   0.29641413  0.28665136  0.00596546  0.70708162]
20020 [ 0.46389253  0.33544291  0.29930758  0.28757042  0.14496936  0.69208662]
20820 [ 0.47867021  0.33100687  0.29023358  0.27762159  0.00542853  0.70708594]
21620 [ 0.48078552  0.33386462  0.28850953  0.27229019  0.00547362  0.7070856 ]
22420 [ 0.43230973  0.33971806  0.31733705  0.31144362  0.00661216  0.70707587]
23220 [  4.81337886e-01   3.36634673e-01   2.87902998e-01   2.68519645e-01
   3.81446078e-04   7.07106678e-01]
24020 [ 0.47511824  0.33020181  0.29276788  0.28198652  0.135901    0.69392429]
24820 [ 0.50185452  0.33165882  0.2738024   0.25134978  0.11241087  0.69811446]
25620 [ 0.47570858  0.32916541  0.29245174  0.28253046  0.00706193  0.70707152]
26420 [ 0.46784271  0.33228703  0.29705086  0.28717471  0.00568932  0.70708389]
27220 [ 0.45145761  0.33480571  0.30700928  0.29972731  0.15410007  0.69011098]
28020 [ 0.45681534  0.33513632  0.30355646  0.2947149   0.00793952  0.70706221]
28820 [  4.45092962e-01   3.40997490e-01   3.09639878e-01   2.99559866e-01
   2.39912042e-04   7.07106740e-01]
29620 [ 0.47004249  0.33389184  0.29543992  0.28335763  0.00581809  0.70708285]
30420 [ 0.46724484  0.32988664  0.29805733  0.28986013  0.00619945  0.7070796 ]
31220 [ 0.46982726  0.33251509  0.29567805  0.28507991  0.14902521  0.69122463]
32020 [ 0.47905951  0.3300994   0.29000096  0.27827292  0.00559624  0.70708464]
32820 [ 0.47966185  0.33076222  0.28955796  0.27690622  0.00582056  0.70708282]
33620 [ 0.46510121  0.33185196  0.29893696  0.2901583   0.00740163  0.70706804]
34420 [ 0.46147154  0.33207942  0.30129657  0.29323652  0.00629238  0.70707878]
35220 [ 0.47279824  0.33356064  0.29354596  0.28112255  0.00580032  0.70708299]
36020 [  4.62647464e-01   3.35336419e-01   3.00100041e-01   2.88871555e-01
   2.87053557e-04   7.07106723e-01]
36820 [ 0.47074556  0.33275515  0.2950314   0.28395264  0.15579495  0.68973033]
