20 nan
820 117503436.302852
1620 74174228267.347488
2420 707572608974.947632
3220 672965431650.558716
4020 212431953315753.875000
4820 155975920942090.218750
5620 78056556428.423828
6420 235029018386.763062
7220 1326547647239.077637
8020 306248176.200897
8820 1866305772800685.500000
9620 3958715520883949.500000
10420 9624840184814.289062
11220 92575100440826.250000
12020 17288478606689.345703
12820 326520348535.804871
13620 15976375678821324.000000
14420 40947365990759648.000000
15220 51158066588913280.000000
16020 82753194595767.062500
16820 2398150910398038.000000
17620 30940111388853044.000000
18420 42894530182824.656250
19220 197345572978.695435
20020 545349185154.417480
20820 2111268517576.141357
21620 11561936436317.986328
22420 973152889767089.250000
23220 11819226193567974.000000
24020 403331254365.010742
24820 381911080014499328.000000
25620 6397368595687.790039
26420 157524559986983936.000000
27220 86.372003
28020 382356414310.815063
28820 1358802299137569536.000000
29620 147962585374.796295
30420 88137907461.794998
31220 5136256573905.323242
32020 10467620868123.605469
32820 2848976226765292.000000
33620 574718541377341.625000
34420 9228055984.758947
35220 61804611299230.039062
36020 2510568506238315520.000000
36820 274564089491094.250000
37620 131674341359167312.000000
38420 2147640210525046528.000000
39220 781543214192422528.000000
40020 63390317873053552.000000
40820 171986676431886720.000000
41620 1168622318125930240.000000
42420 1594909342428744192.000000
43220 717431200290947.000000
44020 797241236624.818359
44820 551510666368546.312500
45620 706908320964.021973
46420 62927582462550.906250
47220 223644905120819.468750
48020 875551943779400.875000
48820 233378260146243392.000000
49620 5998150313296791552.000000
50420 6345804936362153984.000000
51220 50237866706074200.000000
52020 39049580492972.578125
52820 393050795690.785156
53620 2732547576590434304.000000
54420 1430042082184.466797
55220 233499815916421.343750
56020 60418781237.511368
56820 258571799224865216.000000
57620 1367103784575981.250000
58420 708267040662655.000000
59220 4184588720077436.000000
60020 201099064830355104.000000
60820 6377867920285555.000000
61620 132333971858230704.000000
62420 15057259426729824256.000000
63220 4537470999116.792969
64020 17211590564512194560.000000
64820 8741886601078587392.000000
65620 3068472707910260.500000
66420 5029614574506440.000000
67220 7003529477166689280.000000
68020 31150728955935580.000000
68820 52291382407654144.000000
69620 4366889771295209.500000
70420 43228472190199.789062
