20 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
820 [0.9833333333333333, 4, 4, 4, 2]
1620 [0.9833333333333333, 4, 4, 4, 4]
2420 [0.9833333333333333, 4, 4, 4, 8]
3220 [0.9833333333333333, 4, 4, 8, 2]
4020 [0.9833333333333333, 4, 4, 8, 4]
4820 [0.9833333333333333, 4, 4, 8, 8]
5620 [0.9833333333333333, 4, 16, 4, 2]
6420 [0.9833333333333333, 4, 16, 4, 4]
7220 [0.9833333333333333, 4, 16, 4, 8]
8020 [0.9833333333333333, 4, 16, 8, 2]
8820 [0.9833333333333333, 4, 16, 8, 4]
9620 [0.9833333333333333, 4, 16, 8, 8]
10420 [0.9833333333333333, 4, 4, 4, 2]
11220 [0.9833333333333333, 4, 4, 4, 4]
12020 [0.9833333333333333, 4, 4, 4, 8]
12820 [0.9833333333333333, 4, 4, 8, 2]
13620 [0.9833333333333333, 4, 4, 8, 4]
14420 [0.9833333333333333, 4, 4, 8, 8]
15220 [0.9833333333333333, 4, 16, 4, 2]
16020 [0.9833333333333333, 4, 16, 4, 4]
16820 [0.9833333333333333, 4, 16, 4, 8]
17620 [0.9833333333333333, 4, 16, 8, 2]
18420 [0.9833333333333333, 4, 16, 8, 4]
19220 [0.9833333333333333, 4, 16, 8, 8]
20020 [0.9833333333333333, 4, 4, 4, 2]
20820 [0.9833333333333333, 4, 4, 4, 4]
21620 [0.9833333333333333, 4, 4, 4, 8]
22420 [0.9833333333333333, 4, 4, 8, 2]
23220 [0.9833333333333333, 4, 4, 8, 4]
24020 [0.9833333333333333, 4, 4, 8, 8]
24820 [0.9833333333333333, 4, 16, 4, 2]
25620 [0.9833333333333333, 4, 16, 4, 4]
26420 [0.9833333333333333, 4, 16, 4, 8]
27220 [0.9833333333333333, 4, 16, 8, 2]
28020 [0.9833333333333333, 4, 16, 8, 4]
28820 [0.9833333333333333, 4, 16, 8, 8]
29620 [0.9833333333333333, 4, 4, 4, 2]
30420 [0.9833333333333333, 4, 4, 4, 4]
31220 [0.9833333333333333, 4, 4, 4, 8]
32020 [0.9833333333333333, 4, 4, 8, 2]
32820 [0.9833333333333333, 4, 4, 8, 4]
33620 [0.9833333333333333, 4, 4, 8, 8]
34420 [0.9833333333333333, 4, 16, 4, 2]
35220 [0.9833333333333333, 4, 16, 4, 4]
36020 [0.9833333333333333, 4, 16, 4, 8]
36820 [0.9833333333333333, 4, 16, 8, 2]
37620 [0.9833333333333333, 4, 16, 8, 4]
38420 [0.9833333333333333, 4, 16, 8, 8]
39220 [0.9833333333333333, 4, 4, 4, 2]
40020 [0.9833333333333333, 4, 4, 4, 2]
40820 [0.9833333333333333, 4, 16, 4, 2]
41620 [0.9833333333333333, 4, 16, 8, 4]
42420 [0.9833333333333333, 4, 16, 4, 2]
43220 [0.9833333333333333, 4, 16, 4, 2]
44020 [0.9833333333333333, 4, 16, 4, 4]
44820 [0.9833333333333333, 4, 16, 4, 2]
45620 [0.9833333333333333, 4, 4, 4, 2]
46420 [0.9833333333333333, 4, 4, 4, 2]
47220 [0.9833333333333333, 4, 16, 4, 2]
48020 [0.9833333333333333, 4, 4, 4, 2]
48820 [0.9833333333333333, 4, 16, 8, 4]
49620 [0.9833333333333333, 4, 16, 8, 4]
50420 [0.9833333333333333, 4, 4, 4, 2]
51220 [0.9833333333333333, 4, 4, 4, 2]
52020 [0.9833333333333333, 4, 4, 4, 2]
52820 [0.9833333333333333, 4, 4, 4, 2]
53620 [0.9833333333333333, 4, 4, 8, 2]
54420 [0.9833333333333333, 4, 16, 4, 4]
55220 [0.9833333333333333, 4, 4, 4, 2]
56020 [0.9833333333333333, 4, 4, 4, 2]
56820 [0.9833333333333333, 4, 16, 8, 2]
57620 [0.9833333333333333, 4, 16, 8, 2]
58420 [0.9833333333333333, 4, 16, 8, 4]
59220 [0.9833333333333333, 4, 16, 4, 2]
60020 [0.9833333333333333, 4, 4, 4, 2]
60820 [0.9833333333333333, 4, 16, 4, 4]
61620 [0.9833333333333333, 4, 16, 4, 4]
62420 [0.9833333333333333, 4, 16, 4, 4]
63220 [0.9833333333333333, 4, 16, 4, 2]
64020 [0.9833333333333333, 4, 16, 4, 2]
64820 [0.9833333333333333, 4, 16, 4, 4]
65620 [0.9833333333333333, 4, 16, 4, 2]
66420 [0.9833333333333333, 4, 4, 4, 4]
67220 [0.9833333333333333, 4, 16, 4, 2]
68020 [0.9833333333333333, 4, 16, 4, 2]
68820 [0.9833333333333333, 4, 4, 8, 2]
69620 [0.9833333333333333, 4, 16, 4, 4]
70420 [0.9833333333333333, 4, 16, 4, 2]
71220 [0.9833333333333333, 4, 4, 4, 2]
72020 [0.9833333333333333, 4, 4, 4, 2]
72820 [0.9833333333333333, 4, 4, 4, 2]
73620 [0.9833333333333333, 4, 16, 4, 2]
74420 [0.9833333333333333, 4, 16, 8, 2]
75220 [0.9833333333333333, 4, 16, 4, 2]
76020 [0.9833333333333333, 4, 16, 4, 2]
76820 [0.9833333333333333, 4, 16, 4, 2]
77620 [0.9833333333333333, 4, 4, 4, 2]
78420 [0.9833333333333333, 4, 16, 4, 4]
79220 [0.9833333333333333, 4, 16, 4, 2]
80020 [0.9833333333333333, 4, 16, 8, 4]
80820 [0.9833333333333333, 4, 16, 4, 2]
