20 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
1620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
2420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
3220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
4020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
4820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
5620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
6420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
7220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
8020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
8820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
9620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
10420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
11220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
12020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
12820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
13620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
14420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
15220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
16020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
16820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
17620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
18420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
19220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
20020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
20820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
21620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
22420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
23220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
24020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
24820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
25620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
26420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
27220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
28020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
28820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
29620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
30420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
31220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
32020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
32820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
33620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
34420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
35220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
36020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
36820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
37620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
38420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
39220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
40020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
40820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
41620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
42420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
43220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
44020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
44820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
45620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
46420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
47220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
48020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
48820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
49620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
50420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
51220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
52020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
52820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
53620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
54420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
55220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
56020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
56820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
57620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
58420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
59220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
60020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
60820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
61620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
62420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
63220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
64020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
64820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
65620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
66420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
67220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
68020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
68820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
69620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
70420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
71220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
72020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
72820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
73620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
74420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
75220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
76020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
76820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
77620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
78420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
79220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
80020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
80820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
81620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
82420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
83220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
84020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
84820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
85620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
86420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
87220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
88020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
88820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
89620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
90420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
91220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
92020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
92820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
93620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
94420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
95220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
96020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
96820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
97620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
98420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
99220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
100020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
100820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
101620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
102420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
103220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
104020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
104820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
105620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
106420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
107220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
108020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
108820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
109620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
110420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
111220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
112020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
112820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
113620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
114420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
115220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
116020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
116820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
117620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
118420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
119220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
120020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
120820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
121620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
122420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
123220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
124020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
124820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
125620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
126420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
127220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
128020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
128820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
129620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
130420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
131220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
132020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
132820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
133620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
134420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
135220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
136020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
136820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
137620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
138420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
139220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
140020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
140820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
141620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
142420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
