20 133537.641774
120 667929796.054403
220 16968987188.418808
320 78663056100.915741
420 268955162587.332184
520 794297796356.124268
620 2068073450256.009277
720 4607301936603.216797
820 9231716126221.033203
920 16962616253535.539062
1020 21571694386358.453125
1120 22849895629336.878906
1220 24798773360706.023438
1320 26402190517886.523438
1420 29588731712448.148438
1520 32656393905772.820312
1620 35691125897385.382812
1720 39222634566463.585938
1820 42261469925751.179688
1920 52693171981355.960938
2020 55112232380477.976562
2120 56597065134783.687500
2220 59275173759063.648438
2320 60912132406701.984375
2420 62387329505392.281250
2520 64413106513112.828125
2620 65613387251251.507812
2720 66445043573665.476562
2820 66124812624658.296875
2920 60400316172933.945312
3020 58665290111231.812500
3120 60125749586790.265625
3220 60826380777164.695312
3320 61853217639479.937500
3420 62744815596201.570312
3520 63354873214414.812500
3620 64129408044767.906250
3720 64930876681081.531250
3820 64778515800615.054688
3920 65782269774707.445312
4020 66133966697169.359375
4120 66891312863281.710938
4220 67995334754405.265625
4320 68980622379920.289062
4420 68971950359309.945312
4520 68747914007661.531250
4620 68535948295611.937500
4720 67974271491374.664062
4820 67744206387842.250000
4920 67554413302087.109375
5020 68406480578843.562500
5120 69883963318772.960938
5220 69915648194177.437500
5320 69923505715388.062500
5420 70296324458572.382812
5520 71029752695203.437500
5620 71494399263797.875000
5720 71802778670084.656250
5820 71911752332653.031250
5920 71774597110036.328125
6020 71989933474755.187500
6120 72360232158327.468750
6220 73135000696472.609375
6320 74104373497181.843750
6420 74620101484084.343750
6520 74972081419529.828125
6620 75569082769424.984375
6720 75359927884757.375000
6820 75256223603551.859375
6920 74823582667302.375000
7020 75246085442412.921875
7120 75703741537743.406250
7220 75966618987553.343750
7320 76285387154229.531250
7420 76219447988096.375000
7520 76306949745531.093750
7620 76858852862207.375000
7720 76950224028310.265625
7820 76908233551962.046875
7920 77242885333946.125000
8020 77367199794937.312500
8120 77539707803631.625000
8220 77812555462330.062500
8320 78151306603525.203125
8420 78695738617153.671875
8520 78781489488582.062500
8620 78675848527791.390625
8720 78824651064247.781250
8820 78603818446058.921875
8920 78952457280166.750000
9020 79120435465300.343750
9120 79358422322548.296875
9220 79455123744623.843750
9320 79702691908209.656250
9420 79865648517181.937500
9520 79930325385647.312500
9620 80234559010669.625000
9720 80558077545191.125000
9820 80365276155905.218750
9920 80596098134222.843750
10020 80630805168447.703125
10120 80805461865748.968750
10220 81041282999000.203125
10320 80955709019760.531250
10420 81270813517875.015625
10520 81193358308657.156250
10620 81470350421202.187500
10720 81187128891289.640625
10820 81069010536697.250000
10920 81165594684326.359375
11020 81196971970980.062500
11120 81775680924653.500000
11220 81741965834450.125000
11320 81783647374800.250000
11420 81504356633034.343750
11520 81263502227443.546875
11620 81658753004079.234375
11720 81421039541984.140625
11820 81430890290916.890625
11920 81554479411201.671875
12020 81626765374425.953125
12120 81561023043581.703125
12220 81604621636412.609375
12320 81707274523432.078125
12420 81703143688395.828125
12520 81581303649415.921875
12620 81414981068364.109375
12720 81398274248165.187500
12820 81599202479909.546875
12920 81801821242783.328125
13020 81924851248361.359375
13120 82122792452030.453125
13220 82065452209329.234375
13320 82438968967125.953125
13420 82361142920199.609375
13520 82584341047748.000000
13620 82505944398390.765625
13720 82563090047769.421875
13820 82560600327696.718750
13920 82616562037492.296875
14020 82666101573209.046875
14120 82558149289143.015625
14220 82658920174288.031250
14320 82482756409195.781250
14420 82545235661383.765625
14520 82625769606848.015625
14620 82942965852015.906250
14720 83128439659346.156250
14820 83293591353818.750000
14920 83435527088754.656250
15020 83462500145430.937500
15120 83481935434298.781250
15220 83678174913022.625000
15320 83770559986106.281250
15420 83774859874071.343750
15520 83673832086863.609375
15620 83998270837141.390625
15720 84218110717486.843750
15820 84133184375615.234375
15920 84094351271245.656250
16020 84178895344205.468750
16120 84149661955552.171875
16220 84274757321993.468750
16320 84419410290954.062500
16420 84298767536637.750000
16520 84071196521536.562500
16620 84110869936135.390625
16720 84046772037894.125000
16820 84096026841292.171875
16920 84100130742722.562500
17020 84237564641238.640625
17120 84120255548264.968750
17220 84285004758653.906250
17320 84329434023271.859375
17420 84388811884516.406250
17520 84329187382232.093750
17620 84516736278150.000000
17720 84617582340910.203125
17820 84776463275616.671875
17920 84847134594548.406250
18020 85150687216358.578125
18120 85214692860381.984375
18220 85263774720435.625000
18320 85196876873728.859375
18420 85294647986236.171875
18520 85477364468069.171875
18620 85470004620222.015625
18720 85477248537864.234375
18820 85604236299858.984375
18920 85655225965911.890625
19020 85693841343521.359375
19120 85897820885144.828125
19220 85917562261838.828125
19320 85875176811411.671875
19420 85858086056038.296875
19520 85872391253914.703125
19620 85955201318830.703125
19720 86042274324822.093750
19820 86150259391140.156250
19920 86332091120029.250000
20020 86391225508741.796875
20120 86435316413093.328125
20220 86511483140632.984375
20320 86560601644513.437500
20420 86528832520818.828125
20520 86642945122918.015625
20620 86740368514642.656250
20720 86667437378053.875000
20820 86494474811232.562500
20920 86386303139483.312500
21020 86259375105809.546875
21120 86148895772844.921875
21220 86191162372026.187500
21320 85996026981420.671875
21420 85949828801593.359375
21520 85984680009970.750000
21620 86121616101748.250000
21720 86245726532021.578125
21820 86432200121458.468750
21920 86480581236772.203125
22020 86516049448965.187500
22120 86631459495595.359375
22220 86715474770839.953125
22320 86745153354528.281250
22420 86711350715597.421875
22520 86736316021190.375000
22620 86708587614189.453125
22720 86749264388457.390625
22820 86883051178304.046875
22920 86883848005107.796875
23020 86841528217960.937500
23120 86718942624690.515625
23220 86851398597477.671875
23320 86870477038776.125000
23420 86806816129177.671875
23520 86820220191127.203125
23620 86773222762110.140625
23720 86785015236879.750000
23820 86928834396285.265625
23920 86843901703276.187500
24020 86950622328422.828125
24120 86986140543744.640625
24220 86856239314927.437500
24320 86926194129386.437500
24420 86842187418894.390625
24520 86885933863575.843750
24620 86977073376426.890625
24720 86969391579264.109375
24820 86955597658619.390625
24920 86987074618307.531250
25020 86929996026985.312500
25120 86993559215614.750000
25220 86947422880137.953125
25320 86950972382731.562500
25420 86941769000945.656250
25520 86992906395883.906250
25620 87050871717073.656250
25720 87178860141831.906250
25820 87410639565872.406250
25920 87401576898567.656250
26020 87326160571611.625000
26120 87313976989447.187500
26220 87357787331702.421875
26320 87349918231207.343750
26420 87338194656063.421875
26520 87393187669728.437500
26620 87335694093724.765625
26720 87392607099687.171875
26820 87472026662892.015625
26920 87575784230479.750000
27020 87721523146640.375000
27120 87896308307616.578125
27220 88007908832336.546875
27320 87974018342379.562500
27420 88046570907163.968750
27520 88143430114604.734375
27620 88085390561030.750000
27720 87989655811701.609375
27820 87978741671358.296875
27920 87944537890641.781250
28020 87893336107854.765625
28120 87854404635322.250000
28220 87850328509967.296875
28320 87931515705929.062500
28420 87953869390001.750000
28520 88054941169640.234375
28620 88065843070875.406250
28720 87994557190040.328125
28820 88091696413479.609375
28920 88122680613584.625000
29020 88105116003858.328125
