20 65782.752006
120 971715832.726824
220 16897876462.606325
320 72607029481.131424
420 246513986134.270172
520 556096041831.879639
620 2145552898114.233398
720 3781364696970.808105
820 6403964206393.911133
920 13461647957004.046875
1020 27742158640035.917969
1120 32219885318742.343750
1220 33512338366080.886719
1320 36354637219521.843750
1420 37693483402065.398438
1520 41177662432113.468750
1620 46211493432732.171875
1720 50869476168860.828125
1820 57453493479848.093750
1920 64363560721558.773438
2020 68062993678253.914062
2120 85447750298445.375000
2220 90013325374478.812500
2320 92030286296218.671875
2420 93675156893289.093750
2520 98596355277573.062500
2620 100857781009344.000000
2720 103863351397624.984375
2820 107689280280202.406250
2920 108198242606629.406250
3020 110771956736165.671875
3120 113444022045715.187500
3220 114161178026031.015625
3320 116895658647321.921875
3420 113067984687695.171875
3520 112797428291217.468750
3620 114922582408705.859375
3720 117884568443247.171875
3820 119547055220117.031250
3920 121000880010603.640625
4020 122596556265307.500000
4120 126347514581235.140625
4220 129387710856459.000000
4320 133852538727738.968750
4420 137452792758661.312500
4520 141141001655190.968750
4620 143347682974909.968750
4720 145537651971149.812500
4820 147919284067823.375000
4920 153446015597692.250000
5020 155015574149570.687500
5120 160017287640202.750000
5220 166421495775699.000000
5320 168229930275990.718750
5420 171081414866510.687500
5520 173452227539415.281250
5620 175943315267670.812500
5720 177483711896446.906250
5820 179939444512735.687500
5920 180076959803139.031250
6020 180640453320779.906250
6120 182221393622175.937500
6220 184820927997288.093750
6320 187622511077144.843750
6420 190047125819708.562500
6520 192016093792490.750000
6620 193908071990359.437500
6720 197978258379280.375000
6820 200956179448633.500000
6920 204297947072311.625000
7020 207902521300753.625000
7120 212035228702581.437500
7220 215112906751185.750000
7320 217822291876641.937500
7420 221996223494850.750000
7520 229967214906470.875000
7620 233670082955307.062500
7720 236484117672941.437500
7820 240333240174628.593750
7920 244116785464621.500000
8020 248404332685583.781250
8120 250438959855665.625000
8220 253282069904705.125000
8320 255452308729164.468750
8420 257990865686342.718750
8520 259627066503668.750000
8620 263216432675288.625000
8720 263929287249605.750000
8820 265130370114228.562500
8920 266386502785244.250000
9020 268365899474822.437500
9120 269333898564574.375000
9220 270354652198249.968750
9320 269022586890612.000000
9420 269060730672025.281250
9520 271241467210179.156250
9620 272539289122221.687500
9720 274405488765087.562500
9820 276412323830522.375000
9920 277728489843807.937500
10020 279015558088450.843750
10120 280127676611951.437500
10220 282373080978375.312500
10320 283844673674276.437500
10420 284253836311980.812500
10520 285835656558657.875000
10620 286946427507554.500000
10720 289641857758018.312500
10820 292192079307957.125000
10920 293386459901582.687500
11020 294506777045087.375000
