20 [ 0.46659045  0.34640806  0.29574294  0.2735524   0.00114556  0.70710585]
120 [  3.65906949e-01   3.53306848e-01   3.48350808e-01   3.46320791e-01
   9.34712278e-05   7.07106775e-01]
220 [  4.05939189e-01   3.53684145e-01   3.29756835e-01   3.18404350e-01
   5.02542396e-05   7.07106779e-01]
320 [  4.27003328e-01   3.51628577e-01   3.18871931e-01   3.03885165e-01
   4.31268992e-05   7.07106780e-01]
420 [  4.37155330e-01   3.50260403e-01   3.13378044e-01   2.96659853e-01
   4.04046630e-05   7.07106780e-01]
520 [  4.48472706e-01   3.47850389e-01   3.07125082e-01   2.89044154e-01
   3.98583076e-05   7.07106780e-01]
620 [  4.51996652e-01   3.46739126e-01   3.05154228e-01   2.86970211e-01
   4.16073616e-05   7.07106780e-01]
720 [  4.57310641e-01   3.44991633e-01   3.02152637e-01   2.83816023e-01
   4.47124614e-05   7.07106780e-01]
820 [  4.56872352e-01   3.44204036e-01   3.02551780e-01   2.85050269e-01
   5.04470551e-05   7.07106779e-01]
920 [  4.55662616e-01   3.44485670e-01   3.03292267e-01   2.85858365e-01
   6.83297370e-05   7.07106778e-01]
1020 [ 0.4427413   0.34633508  0.31074459  0.2957532   0.01469991  0.70695397]
1120 [ 0.4358508   0.33707255  0.30972147  0.31699966  0.00758332  0.70706612]
1220 [ 0.44844186  0.33510449  0.30271838  0.30816628  0.00212744  0.70710358]
1320 [ 0.43651586  0.32634081  0.30455196  0.3319694   0.00215677  0.70710349]
1420 [ 0.4394186   0.32487297  0.30294442  0.33104912  0.01091519  0.70702253]
1520 [ 0.44397495  0.32454697  0.30065258  0.32735843  0.01059363  0.70702742]
1620 [ 0.41095234  0.30967654  0.30819171  0.37448162  0.00681983  0.70707389]
1720 [ 0.38215083  0.29579864  0.31231524  0.41100255  0.00660565  0.70707593]
1820 [ 0.3876172   0.2947867   0.30946024  0.40876407  0.00642131  0.70707762]
1920 [ 0.38260136  0.2844687   0.30536513  0.42361055  0.01853902  0.70686371]
2020 [ 0.37396263  0.27587683  0.30390177  0.43782147  0.01389536  0.70697024]
2120 [ 0.3321644   0.25649199  0.30738455  0.47895032  0.01143698  0.70701428]
2220 [ 0.32250891  0.25046548  0.30704407  0.48885477  0.00110308  0.70710592]
2320 [ 0.33737705  0.25308242  0.30366105  0.47949555  0.00115933  0.70710583]
2420 [ 0.3385263   0.25074056  0.30198044  0.48097498  0.00127601  0.70710563]
2520 [ 0.35008631  0.25375941  0.29996538  0.47229917  0.00135308  0.70710549]
2620 [ 0.35067826  0.25252188  0.29910658  0.47306735  0.0013877   0.70710542]
2720 [ 0.35169757  0.25109644  0.29788634  0.47383871  0.00131881  0.70710555]
2820 [ 0.3873917   0.26203266  0.29250631  0.4423874   0.00145842  0.70710528]
2920 [ 0.40257247  0.2658178   0.28936207  0.42842256  0.00154244  0.7071051 ]
3020 [ 0.41704411  0.27055276  0.28652471  0.41325416  0.00999766  0.7070361 ]
3120 [ 0.41794568  0.27035344  0.28602044  0.41282289  0.0015946   0.70710498]
3220 [ 0.43299243  0.27420768  0.28232543  0.39701393  0.00161013  0.70710495]
3320 [ 0.44955072  0.27850294  0.27795101  0.3782638   0.00156425  0.70710505]
3420 [ 0.53032548  0.29084566  0.242424    0.2745802   0.00649153  0.70707698]
3520 [ 0.56523082  0.29054177  0.21880737  0.21959721  0.01321324  0.70698332]
3620 [ 0.56719445  0.28870283  0.21700283  0.2187485   0.01350463  0.70697781]
3720 [ 0.58408882  0.28256515  0.20140178  0.19604723  0.02033789  0.70681424]
3820 [ 0.58560695  0.28112154  0.19986703  0.19516236  0.01432369  0.70696169]
