20 [ 0.42160073  0.35133394  0.32171167  0.30873757  0.00074149  0.70710639]
120 [  4.36671681e-01   3.49653773e-01   3.13528157e-01   2.97926462e-01
   1.18350504e-04   7.07106771e-01]
220 [  4.03836378e-01   3.53108163e-01   3.30838587e-01   3.20587951e-01
   5.72457093e-05   7.07106779e-01]
320 [  4.39069130e-01   3.51551972e-01   3.12078602e-01   2.93660444e-01
   4.28374826e-05   7.07106780e-01]
420 [  4.41250980e-01   3.51277460e-01   3.10832794e-01   2.92035431e-01
   3.89604640e-05   7.07106780e-01]
520 [  4.44433096e-01   3.51245512e-01   3.08975441e-01   2.89205792e-01
   3.97258330e-05   7.07106780e-01]
620 [  4.50152290e-01   3.50215005e-01   3.05653598e-01   2.85110934e-01
   4.49692509e-05   7.07106780e-01]
720 [  4.42236461e-01   3.50694362e-01   3.10295821e-01   2.91816519e-01
   6.11251157e-05   7.07106779e-01]
820 [  4.41178100e-01   3.50872764e-01   3.10902236e-01   2.92557665e-01
   1.47850717e-04   7.07106766e-01]
920 [ 0.43745662  0.35087748  0.31303312  0.29584956  0.00124074  0.70710569]
1020 [ 0.4215011   0.34114299  0.3168723   0.32488495  0.01333602  0.70698101]
1120 [ 0.43628256  0.3386913   0.30905038  0.31533094  0.00209425  0.70710368]
1220 [ 0.42296415  0.32898573  0.31121786  0.34060705  0.01095648  0.70702189]
1320 [ 0.4250309   0.32766779  0.31017558  0.34025529  0.01063597  0.70702679]
1420 [ 0.39562786  0.31044347  0.31462362  0.38485767  0.01118518  0.70701831]
1520 [ 0.36896203  0.29423044  0.31670539  0.42070555  0.00625881  0.70707908]
1620 [ 0.37665687  0.29222684  0.31284443  0.41816436  0.00649183  0.70707698]
1720 [ 0.37251834  0.2819791   0.30864172  0.43180802  0.01182756  0.70700786]
1820 [ 0.36007909  0.2732419   0.30860829  0.44770842  0.00896906  0.7070499 ]
1920 [ 0.31535145  0.25161793  0.3112007   0.49030196  0.00814758  0.70705984]
2020 [ 0.31872413  0.2496232   0.30873841  0.49069725  0.00115739  0.70710583]
2120 [ 0.32009461  0.2469347   0.30656776  0.492523    0.00121693  0.70710573]
2220 [ 0.3310925   0.24930539  0.30460144  0.48522422  0.00129232  0.7071056 ]
2320 [ 0.33316128  0.24656066  0.3023175   0.48663696  0.00122955  0.70710571]
2420 [ 0.35894631  0.25529084  0.29918375  0.46526682  0.00130749  0.70710557]
2520 [ 0.39007758  0.26536124  0.29422344  0.43687007  0.00141025  0.70710537]
2620 [ 0.40494942  0.26909092  0.29104079  0.42296726  0.00148041  0.70710523]
2720 [ 0.42245265  0.27258946  0.28646474  0.40640706  0.00153351  0.70710512]
2820 [ 0.43924841  0.27632208  0.28212479  0.38873197  0.00144624  0.7071053 ]
2920 [ 0.5294928   0.28727654  0.24230277  0.27999809  0.00180337  0.70710448]
3020 [ 0.56249365  0.28750605  0.221368    0.22789773  0.00210567  0.70710365]
3120 [ 0.56630467  0.28519992  0.21786646  0.22470923  0.00202729  0.70710388]
3220 [ 0.58141985  0.28008954  0.20435443  0.20430389  0.00209372  0.70710368]
3320 [ 0.58251633  0.2792209   0.20326839  0.20345117  0.00216488  0.70710347]
3420 [ 0.59798066  0.27438052  0.18773058  0.17858247  0.00237272  0.7071028 ]
3520 [ 0.60456953  0.27179555  0.18077616  0.16716114  0.0025146   0.70710231]
3620 [ 0.60461719  0.271444    0.18080542  0.16752792  0.02467707  0.70667605]
3720 [ 0.61583953  0.26718774  0.16781606  0.14556839  0.00577652  0.70708319]
3820 [ 0.63027057  0.26159853  0.14850823  0.11077242  0.03706757  0.70613454]
3920 [ 0.62984013  0.26269937  0.14874069  0.11030256  0.00566286  0.70708411]
4020 [ 0.63279881  0.25927488  0.14460655  0.10691655  0.005813    0.70708289]
4120 [ 0.63349185  0.25811799  0.14382234  0.10666921  0.00622956  0.70707934]
4220 [ 0.63675609  0.25516514  0.1386738   0.10100499  0.00646014  0.70707727]
4320 [ 0.63754307  0.25418511  0.13750565  0.10010474  0.02103035  0.70679398]
4420 [ 0.64507344  0.24792975  0.12491367  0.08250863  0.02219124  0.70675848]
4520 [ 0.64946955  0.24298098  0.11711499  0.07371312  0.02256666  0.70674659]
4620 [ 0.65175194  0.2402702   0.11286581  0.06892716  0.02127083  0.70678678]
4720 [ 0.65957789  0.23161949  0.09599475  0.04576488  0.02615429  0.70662292]
4820 [ 0.66143436  0.22839217  0.09232556  0.04263327  0.00124931  0.70710568]
4920 [ 0.66355721  0.22456681  0.08795981  0.03904676  0.05152623  0.70522695]
5020 [ 0.66339531  0.22493519  0.08819137  0.0391549   0.07033842  0.70359968]
5120 [ 0.6620458   0.22760267  0.0906473   0.04093227  0.00139317  0.70710541]
5220 [ 0.66251993  0.22656122  0.08995677  0.04056022  0.00124127  0.70710569]
5320 [ 0.66286986  0.22574823  0.0895057   0.04037342  0.00130172  0.70710558]
5420 [ 0.66303166  0.22524325  0.08946799  0.04061993  0.03160374  0.70640017]
5520 [ 0.66347934  0.22442654  0.08853277  0.03987292  0.06467209  0.70414311]
5620 [ 0.6635854   0.22411393  0.08849073  0.03995939  0.03083159  0.7064343 ]
5720 [ 0.66342367  0.22430504  0.08895903  0.04052875  0.03129014  0.70641413]
5820 [ 0.66402805  0.22309476  0.0878367   0.03975158  0.03819444  0.70607449]
5920 [ 0.66410541  0.22289651  0.08777593  0.03970556  0.036821    0.70614745]
6020 [ 0.66449331  0.2220175   0.08719534  0.0394189   0.01820431  0.70687241]
6120 [ 0.66507554  0.22071029  0.08627989  0.03895223  0.01801134  0.70687735]
6220 [ 0.66695305  0.21713253  0.0822374   0.03555424  0.03300819  0.70633594]
6320 [ 0.66714083  0.21674864  0.08183203  0.03530809  0.03469911  0.70625489]
6420 [ 0.66800681  0.21520956  0.07964693  0.03328841  0.07262971  0.70336685]
6520 [ 0.66860348  0.21407857  0.07819962  0.03200889  0.07371517  0.70325392]
