20 [  4.23029245e-01   3.52524371e-01   3.20887568e-01   3.06274378e-01
   4.57447154e-04   7.07106633e-01]
120 [  3.81839671e-01   3.53628149e-01   3.41271940e-01   3.35677019e-01
   1.13704691e-04   7.07106772e-01]
220 [  4.13682462e-01   3.51601835e-01   3.25881373e-01   3.14713046e-01
   6.34618022e-05   7.07106778e-01]
320 [  4.27696746e-01   3.50262940e-01   3.18536349e-01   3.04837598e-01
   4.68228804e-05   7.07106780e-01]
420 [  4.32815448e-01   3.49000785e-01   3.15843131e-01   3.01848235e-01
   4.04034007e-05   7.07106780e-01]
520 [  4.31501434e-01   3.48157571e-01   3.16772983e-01   3.03723056e-01
   3.68118542e-05   7.07106780e-01]
620 [  4.34688775e-01   3.47050915e-01   3.15137962e-01   3.02141352e-01
   3.57901274e-05   7.07106780e-01]
720 [  4.40413546e-01   3.45567935e-01   3.12069814e-01   2.98715821e-01
   3.68458368e-05   7.07106780e-01]
820 [  4.42667865e-01   3.45176749e-01   3.10874593e-01   2.97077702e-01
   4.02781043e-05   7.07106780e-01]
920 [  4.44065260e-01   3.45177146e-01   3.10088732e-01   2.95810346e-01
   4.60418345e-05   7.07106780e-01]
1020 [  4.11931527e-01   3.39307634e-01   3.22563630e-01   3.33369841e-01
   8.81168481e-05   7.07106776e-01]
1120 [ 0.38816911  0.32380427  0.32499245  0.37263311  0.00307272  0.7071001 ]
1220 [ 0.38483062  0.31570442  0.32207966  0.38535803  0.00313836  0.70709982]
1320 [ 0.39385838  0.31532452  0.31802095  0.37987985  0.00333162  0.70709893]
1420 [ 0.40051151  0.31461321  0.31483275  0.37615076  0.00318359  0.70709961]
1520 [ 0.39147241  0.30542187  0.31383036  0.39367161  0.00308271  0.70710006]
1620 [ 0.37893934  0.29810627  0.31475255  0.4104491   0.00284271  0.70710107]
1720 [ 0.36998402  0.2894875   0.31323062  0.42567052  0.00281011  0.7071012 ]
1820 [ 0.35829647  0.28189801  0.31330816  0.4404488   0.0028267   0.70710113]
1920 [ 0.34875028  0.27302392  0.31158031  0.45469649  0.00306963  0.70710012]
2020 [ 0.34222499  0.26441006  0.30856459  0.46664469  0.0032595   0.70709927]
2120 [ 0.33679585  0.25528491  0.30502671  0.47786701  0.0062717   0.70707897]
2220 [ 0.36771271  0.25959921  0.29599521  0.45802014  0.00716576  0.70707047]
2320 [ 0.37117663  0.25864731  0.2942143   0.45691074  0.00508983  0.70708846]
2420 [ 0.39967481  0.26794953  0.28920809  0.42990904  0.00573663  0.70708351]
2520 [ 0.4178938   0.27260734  0.2848477   0.41220359  0.0059738   0.70708155]
2620 [ 0.42093099  0.2695946   0.28202969  0.41303161  0.00553572  0.70708511]
2720 [ 0.42181187  0.26870893  0.28124878  0.41324252  0.00566902  0.70708406]
2820 [ 0.4585885   0.27628593  0.27014778  0.37467699  0.01638158  0.706917  ]
2920 [ 0.47655716  0.28035887  0.26414435  0.35287382  0.00389735  0.70709604]
3020 [ 0.50232469  0.28545679  0.25349767  0.31925422  0.0160786   0.70692396]
3120 [ 0.53225005  0.28993172  0.23787051  0.27580265  0.0048316   0.70709027]
3220 [ 0.56253516  0.29036431  0.21807749  0.22734329  0.00400264  0.70709545]
3320 [ 0.5907401   0.28971016  0.19507651  0.17040923  0.00410433  0.70709487]
3420 [ 0.59154557  0.28883927  0.19426092  0.17002472  0.00424453  0.70709404]
3520 [ 0.59321401  0.28688595  0.19262865  0.1693747   0.0046      0.70709182]
3620 [ 0.59475925  0.28558691  0.19093555  0.16806296  0.00473032  0.70709096]
3720 [ 0.60540297  0.28163432  0.17919775  0.14851775  0.00512384  0.70708822]
3820 [ 0.6086182   0.27858024  0.17558645  0.14541779  0.00516868  0.70708789]
3920 [ 0.60994782  0.27843281  0.17370666  0.14235457  0.00473044  0.70709096]
4020 [ 0.62583239  0.27277561  0.15241314  0.10342883  0.00490138  0.70708979]
4120 [ 0.62908162  0.26950473  0.14785495  0.09880499  0.00526543  0.70708718]
4220 [ 0.63164353  0.26782073  0.14368037  0.09302932  0.00560049  0.7070846 ]
4320 [ 0.63635905  0.26324553  0.13627462  0.08472412  0.00585708  0.70708252]
4420 [ 0.63685866  0.26268774  0.13551291  0.08391932  0.00588922  0.70708226]
4520 [ 0.63804037  0.26109879  0.13382291  0.08260347  0.00571929  0.70708365]
4620 [ 0.64468111  0.25332637  0.12299113  0.07131056  0.00617029  0.70707986]
4720 [ 0.64572271  0.25163126  0.12152459  0.0703965   0.00616102  0.70707994]
4820 [ 0.64826442  0.24845023  0.11704302  0.0657773   0.00665194  0.70707549]
4920 [ 0.64703957  0.25068075  0.11861895  0.06654698  0.00635063  0.70707826]
5020 [ 0.64741261  0.25001198  0.11812709  0.06630921  0.00620062  0.70707959]
5120 [ 0.65141702  0.24475286  0.11082772  0.0588992   0.00662749  0.70707572]
5220 [ 0.65241491  0.24322093  0.10906785  0.05746796  0.00679236  0.70707416]
5320 [ 0.65519209  0.23962293  0.10338622  0.05114169  0.0069585   0.70707254]
5420 [ 0.65684472  0.23687898  0.10036094  0.04869339  0.00679665  0.70707412]
5520 [ 0.66080207  0.23026165  0.09256286  0.04186063  0.00843724  0.70705644]
5620 [ 0.66048727  0.23095492  0.09300505  0.04202914  0.00824413  0.70705872]
5720 [ 0.66059389  0.23042717  0.09320606  0.04279791  0.00817393  0.70705954]
5820 [ 0.66207754  0.22772917  0.09035556  0.0403563   0.00806211  0.70706082]
5920 [ 0.66318748  0.22541266  0.08849378  0.03924733  0.00816357  0.70705966]
6020 [ 0.66447294  0.2227776   0.08618761  0.03765032  0.00823074  0.70705888]
6120 [ 0.66499454  0.22168332  0.08523457  0.03706527  0.00855379  0.70705504]
6220 [ 0.6653308   0.22089336  0.08470806  0.03695402  0.00843887  0.70705642]
6320 [ 0.66726918  0.21715684  0.08050592  0.03336983  0.00868423  0.70705345]
6420 [ 0.66795056  0.21584485  0.07889325  0.0320766   0.00906594  0.70704866]
6520 [ 0.66766735  0.21645286  0.07946553  0.03246068  0.00940206  0.70704427]
6620 [ 0.66764206  0.21644704  0.07961449  0.03265404  0.00886871  0.70705116]
6720 [ 0.66850124  0.2146768   0.07775716  0.03120552  0.00934753  0.70704499]
6820 [ 0.66910507  0.2133521   0.07652535  0.03038347  0.00940524  0.70704423]
6920 [ 0.66857417  0.21447004  0.07768122  0.03125382  0.00897077  0.70704987]
7020 [ 0.66885451  0.21371329  0.07735533  0.03124785  0.00890265  0.70705074]
7120 [ 0.66951779  0.21227799  0.07595319  0.03025068  0.00898017  0.70704976]
7220 [ 0.66937233  0.21270753  0.07606628  0.03016806  0.00883393  0.7070516 ]
7320 [ 0.67000587  0.21122935  0.07486716  0.02948222  0.00913181  0.70704781]
7420 [ 0.67053609  0.20999442  0.07383838  0.02883731  0.00962999  0.7070412 ]
7520 [ 0.67095623  0.20906521  0.07291309  0.02816309  0.00976365  0.70703937]
7620 [ 0.67073248  0.20958767  0.07335361  0.02846404  0.01036903  0.70703075]
7720 [ 0.67084012  0.20932643  0.07315074  0.02837154  0.01069087  0.70702596]
7820 [ 0.67150949  0.20786961  0.07161266  0.02714497  0.01131576  0.70701623]
7920 [ 0.67181597  0.20719739  0.07088886  0.02659539  0.01092085  0.70702244]
8020 [ 0.67228483  0.20609205  0.06990067  0.0259437   0.01060308  0.70702728]
8120 [ 0.67242068  0.20574034  0.06966556  0.02584678  0.01121884  0.70701778]
8220 [ 0.6729238   0.20462442  0.06843116  0.02489149  0.01188374  0.70700691]
8320 [ 0.67301079  0.20435503  0.0683652   0.02493372  0.01233853  0.70699912]
8420 [ 0.6729854   0.204283    0.06866978  0.02536879  0.01214036  0.70700255]
8520 [ 0.67273451  0.20481927  0.06932146  0.02592069  0.01324367  0.70698275]
8620 [ 0.67290279  0.20439842  0.06900363  0.02572196  0.05290987  0.70512449]
8720 [ 0.67250392  0.20545954  0.06963825  0.02598798  0.01255127  0.70699538]
8820 [ 0.6727058   0.2050444   0.06907844  0.02553169  0.01266744  0.70699331]
8920 [ 0.67255918  0.2053941   0.06938844  0.02574222  0.0129096   0.70698893]
9020 [ 0.67280259  0.20484405  0.06883313  0.02525054  0.01286449  0.70698975]
9120 [ 0.67315354  0.20397312  0.06813813  0.02482884  0.01232375  0.70699938]
9220 [ 0.6730208   0.20432046  0.06836336  0.02495201  0.01228975  0.70699997]
9320 [ 0.67301645  0.20431269  0.0684089   0.02500827  0.01209358  0.70700336]
9420 [ 0.67329025  0.20360847  0.06790424  0.02475563  0.01310084  0.70698541]
9520 [ 0.67326007  0.20373577  0.06786586  0.02463407  0.01249153  0.70699644]
9620 [ 0.6732723   0.20364218  0.06795281  0.02483325  0.01255264  0.70699535]
