20 39647.247440
120 272923199.694332
220 12581649290.198896
320 111423587505.189178
420 326559827483.220642
520 1026718416807.354004
620 2008720320632.269287
720 3749405236796.278320
820 7470825925392.701172
920 13173456071295.058594
1020 31771357767390.070312
1120 35859963997488.523438
1220 36891652590309.578125
1320 39377490518004.992188
1420 41195210396704.195312
1520 44230480621823.914062
1620 47427049790649.601562
1720 52047077497790.781250
1820 56328236499942.070312
1920 64066649392415.304688
2020 69172777899381.539062
2120 70597398303070.250000
2220 79478901388526.421875
2320 82324064375373.625000
2420 83772035551132.281250
2520 85496133528122.281250
2620 88479831016403.375000
2720 92533689010657.781250
2820 97528609406759.953125
2920 100647038969040.421875
3020 103093356394954.562500
3120 106590457767786.546875
3220 106602083885755.781250
3320 107050480188087.343750
3420 109815763417720.093750
3520 108541660840077.609375
3620 110571266346848.171875
3720 113097243905339.187500
3820 112901772916537.734375
3920 115727206008975.375000
4020 116455291661072.500000
4120 116490872334933.625000
4220 118589541528604.718750
4320 120737937603446.765625
4420 121965043856760.828125
4520 121578996490306.203125
4620 118631043673136.109375
4720 118581670528043.453125
4820 119241639665616.203125
4920 122838386809229.546875
5020 123014752593088.656250
5120 123948671735739.015625
5220 125798555729225.281250
5320 126625881274398.203125
5420 127605139713164.656250
5520 126274331510365.296875
5620 125678965324043.765625
5720 122878385938654.078125
5820 121441672297733.437500
5920 119530016389622.984375
6020 114632579107031.750000
6120 108862396519226.625000
6220 103734161312796.609375
6320 97354785598244.296875
6420 94531182761548.109375
6520 91169151375704.328125
6620 87925466111873.531250
6720 83214492540867.500000
6820 77789698833626.968750
6920 74363152367646.328125
7020 72170500238415.125000
7120 70316652985457.953125
7220 68563896614479.929688
7320 65680404107997.195312
7420 62866965453682.460938
7520 60602462368590.140625
7620 59434112237412.781250
7720 58043199574484.539062
7820 56173127311316.476562
7920 54445242150837.640625
8020 52676287998265.390625
8120 50901542051576.023438
8220 49954761941603.109375
8320 48324501941545.914062
8420 47024924264025.882812
8520 46084151783076.929688
8620 44594637622687.242188
8720 43747358637715.585938
8820 43207388746282.148438
8920 42678460487567.367188
9020 41723332472071.882812
9120 41044157672712.648438
9220 40307761250560.796875
9320 40004508473340.539062
9420 39188297213103.054688
9520 38889264674371.632812
9620 38195181453634.507812
9720 37350148188112.796875
9820 36687672767037.445312
9920 36293505472433.562500
10020 35684417415645.000000
10120 35221652207776.531250
10220 34901068785274.488281
10320 34170486138748.585938
10420 33552787700876.421875
10520 33312521148606.878906
10620 32836338985852.035156
10720 32490731217584.015625
10820 31846833374039.250000
10920 31388473488361.609375
11020 30957462020757.371094
11120 30780118695774.597656
11220 30633901187771.816406
11320 30477692226637.109375
11420 30209678620148.371094
11520 30055724008827.980469
11620 29713592214613.511719
11720 29411076668162.058594
11820 28940117644011.253906
11920 28561022602977.023438
12020 28282836916185.671875
12120 27678982899808.808594
12220 27419992977487.347656
12320 27083005713316.164062
12420 26905179690502.199219
12520 26958006226972.542969
12620 26836253736865.820312
12720 26455643677237.128906
12820 26334225076094.218750
12920 26076747693723.605469
13020 25898857532099.796875
13120 25637160230971.378906
13220 25376742066966.625000
13320 25389454085969.226562
13420 25253124803042.027344
13520 25052927848166.273438
13620 24848250020838.316406
13720 24599175472260.246094
13820 24514518134838.562500
13920 24176058969784.503906
14020 24086684649463.179688
14120 24030984344813.421875
14220 23815259369900.371094
14320 23809573302480.074219
14420 23660778849339.769531
14520 23548984466006.105469
14620 23274815756903.019531
14720 23111255626286.019531
14820 22825224800651.203125
14920 22682441461247.488281
15020 22612043426772.773438
15120 22480086315506.226562
15220 22575924601263.265625
15320 22525516571614.691406
15420 22503302511103.140625
15520 22453020649212.093750
15620 22325549623605.335938
15720 22175570159011.496094
15820 22067487632342.140625
15920 22020795268373.062500
16020 21808094739429.097656
16120 21620754412505.273438
16220 21334383957587.191406
16320 21231499512436.035156
16420 21213638960444.917969
16520 21188490775382.148438
16620 21076680842911.738281
16720 21046021706734.171875
16820 21061073261928.035156
16920 21049202783522.976562
17020 20875715449844.734375
17120 20788010871118.382812
17220 20754925487893.019531
17320 20670427298465.656250
17420 20539202152255.812500
17520 20398250690210.332031
17620 20457869291482.691406
17720 20446758354459.238281
17820 20481703948141.152344
17920 20318922463061.082031
18020 20233936386682.593750
18120 20294841396288.972656
18220 20177478363614.484375
18320 20085944322313.585938
18420 19970423438476.437500
18520 19984472983155.394531
18620 19902757868097.578125
18720 19813408710732.871094
18820 19832363118987.859375
18920 19695005728909.031250
19020 19604185336031.656250
19120 19419538213848.496094
19220 19378260345509.511719
19320 19316455913863.296875
19420 19140207813179.058594
19520 19133038046017.921875
19620 19094994572178.769531
19720 19022959530352.675781
19820 18963402458293.855469
19920 18888029255093.359375
20020 18880089786471.785156
20120 18731550396106.312500
20220 18738003011734.324219
20320 18616804460159.500000
20420 18710877085657.695312
20520 18648812340818.937500
20620 18549757679788.996094
20720 18445466723061.109375
20820 18531705218941.882812
20920 18612868166834.277344
21020 18511162821899.050781
21120 18429378018302.023438
21220 18375575318764.460938
21320 18278853729516.910156
21420 18179734489583.660156
21520 18041097669219.695312
21620 18038869947186.191406
21720 17987834542314.976562
21820 18007165912901.785156
21920 18150444802922.105469
22020 18172825213459.859375
22120 18183392701159.007812
22220 18144708652525.085938
22320 18106032439549.578125
22420 18016504450188.363281
22520 17983799625828.062500
22620 17968519726591.683594
22720 17939836655197.476562
22820 17915001758982.917969
22920 17911228802970.312500
23020 17884315019722.308594
23120 17814934802754.613281
23220 17831837835666.898438
23320 17821008765981.242188
23420 17732899564707.253906
23520 17712461433581.898438
23620 17624853998304.738281
23720 17581117636700.730469
23820 17558911598148.781250
23920 17567527288500.828125
24020 17561082427010.345703
24120 17625056209410.675781
24220 17671497599008.640625
24320 17475874370652.697266
24420 17393724646803.195312
24520 17364464839436.468750
24620 17340151993576.417969
24720 17281992770790.490234
24820 17221036113544.742188
24920 17263556070211.925781
25020 17210081171322.921875
25120 17165166425183.275391
25220 17133168877833.748047
25320 17112253869676.443359
25420 17033033272458.111328
25520 16963262669481.289062
25620 16977069389102.292969
25720 16935000561291.150391
25820 16935572914765.082031
25920 17003589273544.792969
26020 17040705543438.871094
26120 16943779722165.375000
26220 16841826379705.730469
26320 16814450422506.664062
26420 16797632111433.878906
26520 16741398578784.816406
26620 16758820696162.935547
26720 16859011923273.753906
26820 16859610452937.478516
26920 16781882740712.878906
27020 16706008268258.375000
27120 16675260736252.683594
27220 16658201193609.830078
27320 16729434590798.666016
27420 16715801245513.369141
27520 16692290116898.927734
27620 16676320584186.224609
27720 16608808954696.521484
27820 16606696345343.644531
27920 16478075703452.384766
28020 16456692482532.544922
28120 16472558118546.949219
28220 16458922746997.613281
28320 16423649864569.964844
28420 16442343406700.830078
28520 16451222237963.917969
28620 16385261514210.648438
28720 16407027330988.900391
28820 16442370543174.408203
28920 16425136890572.267578
29020 16341174978789.085938
29120 16327374761481.587891
29220 16390267500537.808594
29320 16279078754874.744141
29420 16203125672129.771484
29520 16180237909344.207031
29620 16220135188436.425781
29720 16187185737873.984375
29820 16171388984173.310547
29920 16226944416077.296875
30020 16200536985781.367188
30120 16167228873723.330078
30220 16198593917593.455078
30320 16141850238492.015625
30420 16142861588875.427734
30520 16138145661397.212891
30620 16143476601549.796875
30720 16107376764586.927734
30820 16060033183888.484375
30920 16020139281029.318359
31020 16028660221823.755859
31120 15994500483612.945312
31220 15979104382344.042969
31320 15960923919071.880859
31420 15969372895740.417969
31520 15970214362203.386719
31620 15990762371422.554688
31720 15975510287755.164062
31820 15989589098248.154297
31920 16004796115386.490234
32020 15978452583545.933594
32120 15931112771566.880859
32220 15883362364877.865234
32320 15961363053443.375000
32420 15943918564125.289062
32520 15895684099261.585938
32620 15837571342034.521484
32720 15774326820745.312500
32820 15756423998235.832031
32920 15653387941050.666016
33020 15647069279495.441406
33120 15629659930331.015625
