20 nan
120 786341808.433430
220 15417047636.965931
320 81616347143.951996
420 427374156638.591858
520 1133426979758.819092
620 2313706556327.264648
720 4913378575307.278320
820 11777797749379.636719
920 22091058839163.718750
1020 24659259803159.558594
1120 25374820988209.765625
1220 27188599282199.953125
1320 28633901520944.117188
1420 30487366760822.859375
1520 34006441146881.500000
1620 37396997879895.640625
1720 41592025447416.093750
1820 44925943365310.242188
1920 45042430024873.007812
2020 46719260482111.617188
2120 47839794115790.984375
2220 49251838213945.453125
2320 51678085635728.507812
2420 53684235315755.242188
2520 55884815714123.843750
2620 57165221527939.679688
2720 56680217560140.960938
2820 55104381759908.093750
2920 56330768012547.968750
3020 56869445016271.695312
3120 57352250957324.796875
3220 57972626315027.101562
3320 58207940934633.656250
3420 57916735492965.695312
3520 57944214548851.085938
3620 57630831648980.710938
3720 57255173711017.000000
3820 57205885715940.476562
3920 55402833265362.210938
4020 54780866570223.273438
4120 56407995192558.906250
4220 57988492565969.546875
4320 58193056655522.929688
4420 58879848784379.414062
4520 58957220585855.851562
4620 59791033501577.656250
4720 60781103739232.226562
4820 60141808870383.359375
4920 59801733731399.351562
5020 60844840214502.500000
5120 61018908481514.296875
5220 61388939238779.742188
5320 61996433654714.906250
5420 61919789970710.890625
5520 62109691040358.101562
5620 62161639171229.140625
5720 61995754754381.304688
5820 61694700879377.570312
5920 61536869961421.000000
6020 61795551016877.578125
6120 62611031267714.242188
6220 62572608969397.945312
6320 63058244355218.281250
6420 63819389406789.109375
6520 63989766184760.632812
6620 64804117955221.398438
6720 64421297277182.070312
6820 64226994657157.359375
6920 65054906406721.093750
7020 65543360076331.093750
7120 65554073969938.515625
7220 66079272764301.796875
7320 66142710286834.039062
7420 66991439201675.304688
7520 67724143145528.765625
7620 67800442330021.773438
7720 67508653177928.828125
7820 67113252946241.031250
7920 66658322386753.210938
8020 66647806499758.507812
8120 66934593560393.484375
8220 67146352335282.406250
8320 67120373960935.000000
8420 67374563634596.078125
8520 67072447488081.171875
8620 67589538040310.585938
8720 67229186294428.585938
8820 68326697076092.179688
8920 68981522891719.492188
9020 69576532374398.039062
9120 69922447810289.398438
9220 69148851615588.492188
9320 69266609826564.382812
9420 69581958653067.593750
9520 69627808850315.164062
9620 70080758074188.132812
9720 69105164944570.531250
9820 69767914175360.015625
9920 69607917401415.593750
10020 69751553983491.945312
10120 70584343771865.562500
10220 71150059747440.250000
10320 71251504993986.125000
10420 71211260800246.656250
10520 70922873966603.718750
10620 70155429715075.265625
10720 71045980865028.109375
10820 70984297248463.937500
10920 71225501225228.953125
11020 71143962826040.390625
11120 71582640976582.328125
11220 71977502889871.093750
11320 72236847870554.078125
11420 72482170851388.343750
11520 72776239329871.375000
11620 72680397438259.578125
11720 72734079327955.906250
11820 72731768356018.546875
11920 73139283380851.078125
12020 72704808645182.593750
12120 72270388281690.687500
12220 72068892050657.609375
12320 72535452039411.984375
12420 72355508586423.406250
12520 72313745942502.046875
12620 72124165080713.593750
12720 72281592785240.296875
12820 72502717965478.359375
12920 72530729684602.046875
13020 72496789150308.531250
13120 72749882456873.609375
13220 72677993619529.031250
13320 72733905552280.578125
13420 72957954356797.906250
13520 72962172505370.390625
13620 73724137315396.421875
13720 74038688627790.250000
13820 74176449534700.234375
13920 74390393199304.562500
14020 74678082626523.953125
14120 75089142973252.078125
14220 75048618606266.906250
14320 75198526148940.968750
14420 75217929607395.765625
14520 75195562398397.437500
14620 75130112288499.218750
14720 75037604898843.453125
14820 75467299936016.281250
14920 75617598820192.265625
15020 75624105709085.656250
15120 75594888460786.234375
15220 75445495981730.328125
15320 75426466473011.171875
15420 75281811819224.375000
15520 75382723967790.078125
15620 75466319156334.968750
15720 76047613594089.109375
15820 76371615600575.937500
15920 76383159101526.656250
16020 76073284432093.312500
16120 76196108328312.984375
16220 76102292104705.046875
16320 76498753708762.078125
16420 76653879631544.718750
16520 77108975986224.515625
16620 76884046394479.375000
