20 51014.937169
420 343398142161.887146
820 4811381133882.149414
1220 8658070466090.430664
1620 20713919496101.972656
2020 37897876337405.031250
2420 44447998849207.281250
2820 60070998166722.351562
3220 73369129577133.109375
3620 100916661057896.843750
4020 113014838488409.781250
4420 97757456209537.796875
4820 99462766916098.875000
5220 102666598521673.546875
5620 104164753382967.781250
6020 108843042942267.187500
6420 110899631495400.625000
6820 117624215115079.406250
7220 130010844998793.562500
7620 139090320043290.437500
8020 131483531446000.109375
8420 129388330897005.281250
8820 130852861111678.625000
9220 133069445843913.531250
9620 135674877156823.671875
10020 141509820161826.031250
10420 145391864301497.500000
10820 152471958188868.718750
11220 152468710507480.656250
11620 145503995322632.250000
12020 143335684803569.875000
12420 142850773304455.093750
12820 143595700065509.000000
13220 146268147686353.718750
13620 152207928699394.218750
14020 155106902912271.281250
14420 159726693537585.000000
14820 159184896418768.500000
15220 148661851313111.250000
15620 136960837218566.812500
16020 124925678123355.281250
16420 114091929479323.921875
16820 104136741036053.500000
17220 97240830017088.359375
17620 90909469926878.359375
18020 84873463778815.625000
18420 80564712673475.468750
18820 75912516352131.312500
19220 71469673588212.421875
19620 67591940237951.992188
20020 64882090442423.671875
20420 62222664337050.421875
20820 59583780202670.546875
21220 57165248560752.687500
21620 54979909780431.484375
22020 53388601426734.812500
22420 51877499561496.882812
22820 49956280124686.585938
23220 48191796663623.070312
23620 47245525430205.250000
24020 45892025464292.382812
24420 44625384596084.562500
24820 43378571496945.546875
25220 42433517160453.828125
25620 41878629699186.773438
26020 40668671922502.437500
26420 39290464463850.296875
26820 38884994277123.937500
27220 38350633806884.625000
27620 37561659844758.539062
28020 36640823727235.453125
28420 35713394585280.507812
28820 34517737740838.476562
29220 33828754268979.554688
29620 33310911479894.660156
30020 32727740519579.492188
30420 32677676360892.960938
30820 31871050157009.515625
31220 31557623008655.011719
31620 30886618268976.027344
32020 30541391074484.292969
32420 30012115293209.957031
32820 29740999155785.375000
33220 29549405116933.285156
33620 28996546498422.632812
34020 28748559627163.054688
34420 28337153433577.054688
34820 28018715453931.816406
35220 27933729990403.492188
35620 27540720795593.843750
36020 26930490353771.410156
36420 26622200339183.792969
36820 26651100371224.226562
37220 26408576203958.832031
37620 25999458657714.304688
38020 25929280501210.316406
38420 25614332130371.949219
38820 25205389450059.101562
39220 25087276014344.796875
39620 25021465201612.515625
40020 24826426903756.808594
40420 24451180350562.792969
40820 24386775498144.687500
41220 24382790574744.824219
41620 24256113555986.992188
42020 23933907985279.703125
42420 23971299461453.214844
42820 23792812638420.464844
43220 23621946804303.722656
43620 23431675369564.972656
44020 23235481177232.273438
44420 23048732482953.812500
44820 23137238554943.210938
45220 23075220895229.261719
45620 22795791548722.792969
46020 22582072633268.035156
46420 22311958267203.703125
46820 22446871230290.929688
47220 22210013640597.054688
47620 22119741626066.996094
