20 15913.396809
420 254985983853.140106
820 12032363891186.128906
1220 21197046419686.941406
1620 32632305315864.285156
2020 46048030660460.679688
2420 53628867493744.710938
2820 54225217267567.812500
3220 56237246687872.250000
3620 55291254910358.695312
4020 55006224562701.812500
4420 58618776306142.414062
4820 61170751338392.117188
5220 63315313094523.398438
5620 62356367996485.765625
6020 61843371238715.804688
6420 64071678423375.648438
6820 65514561737200.820312
7220 66686506726103.093750
7620 65685757066493.781250
8020 66153385708645.609375
8420 67392712818257.718750
8820 67936520631142.312500
9220 68806213963508.289062
9620 70417983973289.171875
10020 69601909724763.007812
10420 71721040367577.968750
10820 71810046274388.578125
11220 71732042347576.828125
11620 71098492090821.296875
12020 70411422984963.093750
12420 71727060396712.312500
12820 73411286958806.953125
13220 72884069013826.359375
13620 73497089984191.265625
14020 73537030222295.609375
14420 74499102074172.859375
14820 73609501398027.812500
15220 73489616082602.921875
15620 74243550245126.281250
16020 74645663470530.281250
16420 75067298068024.359375
16820 76211468795714.843750
17220 76545315106873.921875
17620 75291611816408.187500
18020 75434380598110.203125
18420 75718556930406.500000
18820 75601076560715.906250
19220 74596854592951.468750
19620 74932764080984.687500
20020 75658955611702.875000
20420 75953672239998.609375
20820 76707231881056.562500
21220 76756448248720.703125
21620 77610458290194.187500
22020 77118379382771.234375
22420 77062018654812.953125
22820 77234079853549.187500
23220 77313051100849.140625
23620 77268382864296.390625
24020 77167382297407.812500
24420 78101754980714.406250
24820 78967326838961.984375
25220 79201327306014.187500
25620 79315416749447.218750
26020 79788772947168.343750
26420 80231250867937.625000
26820 80360627903252.250000
27220 80641461742530.406250
27620 81285806425249.078125
28020 82150334606520.421875
28420 81322076577924.359375
28820 81577441010516.421875
29220 81244601624275.109375
29620 81176760684139.859375
30020 81983414905795.687500
30420 82245364082001.718750
30820 81917273145293.734375
31220 81666785563757.125000
31620 81749683783537.750000
32020 82461314345989.640625
32420 82758275100955.437500
32820 82205312068107.859375
33220 81746019834745.625000
33620 81890058088698.843750
34020 82635721606094.218750
34420 83468351891877.828125
34820 83948446106301.375000
35220 84172172117809.937500
35620 83647518901800.953125
36020 82999936428276.593750
36420 83570124187170.984375
36820 83657747765344.421875
37220 83771154454555.578125
37620 83649354629370.796875
38020 83580248411112.000000
38420 83705008451274.593750
38820 83994422703705.671875
39220 84087341698883.375000
39620 84096443952061.328125
40020 84500193941193.734375
40420 84402045652446.859375
40820 84877303273662.375000
41220 85288152961034.859375
41620 85003622078175.968750
42020 85504200550467.046875
42420 85608079977399.531250
42820 85712517628742.015625
43220 85840168050695.546875
43620 86048820251321.546875
44020 85883933552996.531250
44420 86450824927386.312500
44820 86442369875534.078125
45220 86616291339650.703125
45620 86593943581188.421875
46020 87101078795812.296875
46420 87153713649831.531250
46820 86943294337774.421875
47220 86435627393007.078125
47620 86187241603931.984375
48020 86710908219436.546875
48420 87345252352390.640625
48820 87142235235148.062500
49220 87191657406722.093750
49620 87747320742800.750000
50020 87953369247126.812500
50420 87907552700002.187500
50820 88123602364512.718750
51220 88390085488221.078125
51620 88088959271724.187500
52020 87229265374158.375000
52420 86960754453223.328125
52820 87222398551655.906250
53220 87826451460815.234375
53620 88040626311962.343750
54020 87565879124533.281250
54420 87195334891742.375000
54820 87556420136358.765625
55220 87465513900462.906250
55620 87394367252048.125000
56020 87417065992096.343750
56420 87280016731951.328125
56820 87555378378896.250000
57220 87984301509763.750000
57620 88103590167539.078125
58020 88434257391509.687500
58420 88786957731064.640625
58820 89129091926047.593750
59220 89465348832183.062500
59620 89250538434686.953125
60020 88662818658437.093750
60420 88965714572448.328125
60820 88901407343959.734375
61220 89187977973835.718750
61620 89235423047447.562500
62020 88901877063711.609375
62420 88895648067768.609375
62820 88879647539119.531250
63220 89089304383440.500000
63620 88986582435168.843750
64020 89178282959849.687500
64420 88954992093205.250000
64820 89342999523069.171875
65220 89425121102557.250000
