20 [  4.42590540e-01   3.54072432e-01   3.09813378e-01   2.87683851e-01
   4.50935924e-04   7.07106637e-01]
420 [  3.60858992e-01   3.53476301e-01   3.50559587e-01   3.49203764e-01
   7.39865577e-05   7.07106777e-01]
820 [ 0.39073922  0.34034858  0.33148891  0.34871307  0.01296441  0.70698792]
1220 [  3.59813092e-01   2.96410478e-01   3.20401889e-01   4.24285277e-01
   2.48307279e-04   7.07106738e-01]
1620 [ 0.36093365  0.2743907   0.30677489  0.44757772  0.0053922   0.70708622]
2020 [ 0.3475534   0.26116376  0.30420688  0.46739523  0.00297673  0.70710052]
2420 [ 0.3798139   0.2675449   0.29653626  0.44297559  0.01083162  0.70702382]
2820 [ 0.44785415  0.28336568  0.27850826  0.37624952  0.00431695  0.7070936 ]
3220 [  5.30506814e-01   2.92173874e-01   2.40244550e-01   2.74735335e-01
   4.38407526e-04   7.07106645e-01]
3620 [  5.94647833e-01   2.90195587e-01   1.91272421e-01   1.59985428e-01
   4.49529314e-04   7.07106638e-01]
4020 [  6.24867175e-01   2.72253190e-01   1.54308600e-01   1.07740753e-01
   5.75971596e-04   7.07106547e-01]
4420 [ 0.63964982  0.25709615  0.13237342  0.08501154  0.01086752  0.70702326]
4820 [ 0.64226189  0.25622043  0.12719252  0.07531813  0.0103568   0.70703093]
5220 [ 0.64121387  0.25726612  0.12898323  0.07760316  0.01270022  0.70699272]
5620 [ 0.6451963   0.25177085  0.12270622  0.07263856  0.01783031  0.70688194]
6020 [ 0.64643569  0.25032825  0.1204634   0.07032237  0.02248686  0.70674914]
6420 [ 0.65533052  0.23867384  0.10393191  0.05267699  0.01146394  0.70701385]
6820 [ 0.65710306  0.23594347  0.10049912  0.04945883  0.01233083  0.70699926]
7220 [ 0.65811993  0.23403657  0.09879716  0.04841652  0.01356196  0.70697671]
7620 [ 0.66328798  0.22448029  0.08928331  0.04106267  0.0220421   0.70676315]
8020 [ 0.66536593  0.22013188  0.08561991  0.03872171  0.05169936  0.70521428]
8420 [ 0.66626233  0.21865744  0.08332987  0.03660002  0.05350597  0.70507951]
8820 [ 0.66686353  0.21792772  0.08140374  0.03426334  0.02464406  0.7066772 ]
9220 [ 0.66697193  0.21786191  0.08090438  0.03375066  0.05643849  0.70485083]
9620 [ 0.66786586  0.21602469  0.07902783  0.0322975   0.02425006  0.70669083]
10020 [ 0.66848201  0.21488058  0.07746846  0.03093187  0.02584804  0.70663419]
10420 [ 0.66927536  0.21312324  0.07587051  0.02987709  0.06056962  0.70450786]
10820 [ 0.66945326  0.21271239  0.07551845  0.02971096  0.06153381  0.7044243 ]
11220 [ 0.67227134  0.20606647  0.0700208   0.0261713   0.06830722  0.70379978]
11620 [ 0.67359518  0.20289544  0.06719447  0.02424623  0.04116079  0.70590778]
12020 [ 0.67381561  0.2023658   0.06670251  0.02390363  0.04553354  0.70563921]
12420 [ 0.67373215  0.20258725  0.06683491  0.02401018  0.07590878  0.70302052]
12820 [ 0.67381848  0.20235657  0.06668355  0.02395366  0.07361804  0.70326409]
13220 [ 0.67420155  0.201356    0.06596475  0.0235941   0.0612791   0.7044465 ]
13620 [ 0.67419206  0.20148762  0.06575273  0.02333193  0.08085435  0.70246891]
14020 [ 0.67463438  0.20038312  0.0647981   0.02272157  0.06101711  0.70446924]
14420 [ 0.67472705  0.20018332  0.06452304  0.02251269  0.02809871  0.70654827]
14820 [ 0.67588143  0.197099    0.06231845  0.02127654  0.06246834  0.70434204]
15220 [ 0.67676989  0.19465483  0.0606373   0.0203748   0.06301341  0.70429348]
15620 [ 0.67673894  0.19469764  0.06079263  0.02053039  0.05998872  0.70455756]
16020 [ 0.67728861  0.19316523  0.05973896  0.01996468  0.06653263  0.70396975]
16420 [ 0.67730199  0.19312157  0.05972237  0.01998277  0.04617125  0.70559777]
16820 [ 0.67807488  0.1910408   0.05797421  0.01889059  0.06851916  0.70377917]
17220 [ 0.67792449  0.19148947  0.05821456  0.01900624  0.06345956  0.70425342]
17620 [ 0.67811078  0.19097665  0.05780349  0.01877362  0.06868554  0.70376296]
18020 [ 0.67840285  0.19015389  0.05719748  0.01842591  0.04799437  0.70547611]
18420 [ 0.67863984  0.18949244  0.05667702  0.01811919  0.06926045  0.70370661]
18820 [ 0.67872231  0.18927535  0.05645993  0.01797612  0.07110594  0.70352253]
19220 [ 0.67862995  0.18955845  0.05660276  0.01803078  0.04795235  0.70547897]
19620 [ 0.67868064  0.18935274  0.05663941  0.01816873  0.04961823  0.70536376]
20020 [ 0.67872318  0.18927987  0.05642794  0.01799613  0.04640382  0.70558252]
20420 [ 0.67894036  0.18866973  0.0559473   0.01770954  0.05040915  0.70530768]
20820 [ 0.679332    0.18753488  0.05514278  0.01726194  0.08091147  0.70246234]
21220 [ 0.6791688   0.18807778  0.05531221  0.01723495  0.05254906  0.70515147]
21620 [ 0.67923921  0.1878611   0.0552      0.0171833   0.05224366  0.70517416]
22020 [ 0.67930033  0.1876512   0.05514798  0.01722765  0.0517304   0.705212  ]
22420 [ 0.67902689  0.18844759  0.0557044   0.01752162  0.05056151  0.70529677]
22820 [ 0.67901044  0.18846052  0.05582469  0.01763678  0.05125384  0.7052468 ]
23220 [ 0.67919712  0.18794942  0.05536213  0.01735881  0.05010336  0.70532946]
23620 [ 0.67920315  0.18795381  0.05529494  0.01728898  0.04651517  0.70557518]
24020 [ 0.67948636  0.18715179  0.05465023  0.01690695  0.05195124  0.70519577]
24420 [ 0.67954377  0.18698618  0.05452119  0.01684839  0.04961381  0.70536407]
24820 [ 0.67973615  0.18641609  0.05413625  0.01664536  0.04785636  0.70548548]
25220 [ 0.67977542  0.18631573  0.05401495  0.01655954  0.05068419  0.70528796]
25620 [ 0.67981163  0.18622702  0.0538938   0.01646506  0.05224419  0.70517412]
26020 [ 0.67986573  0.1860649   0.0537854   0.01641877  0.05146162  0.70523166]
26420 [ 0.68010348  0.1853737   0.05325492  0.01611733  0.04979458  0.70535133]
26820 [ 0.67993121  0.18592439  0.05351217  0.01619018  0.04799619  0.70547599]
27220 [ 0.68024285  0.1850134   0.0528189   0.01580713  0.05204271  0.70518902]
27620 [ 0.68048216  0.18429355  0.05232375  0.01556105  0.05360449  0.70507202]
28020 [ 0.68057548  0.18401726  0.05211444  0.01545134  0.05466898  0.70499029]
28420 [ 0.68051543  0.1842388   0.05213348  0.01539184  0.05768171  0.70475018]
28820 [ 0.68059377  0.18398177  0.05202529  0.01536857  0.05988168  0.70456666]
29220 [ 0.68064601  0.18381543  0.05193986  0.0153346   0.05824383  0.70470395]
29620 [ 0.68074882  0.18350777  0.05171416  0.01521815  0.05859906  0.7046745 ]
30020 [ 0.68080921  0.18330685  0.05163605  0.01520335  0.0581333   0.70471308]
30420 [ 0.68083916  0.18323899  0.05151055  0.01510554  0.0572849   0.70478255]
30820 [ 0.68099424  0.18274384  0.05124793  0.01500616  0.05648183  0.70484736]
31220 [ 0.68081156  0.18331422  0.05159052  0.01516344  0.06119463  0.70445384]
31620 [ 0.68099654  0.18275343  0.05119644  0.01496078  0.05923856  0.70462103]
32020 [ 0.68101917  0.18268823  0.05113877  0.01492414  0.05732788  0.70477905]
32420 [ 0.68116681  0.1822196   0.05087513  0.01481592  0.0568717   0.70481601]
32820 [ 0.68119666  0.18214185  0.05077391  0.01474661  0.05627189  0.70486415]
33220 [ 0.68137523  0.18160076  0.05037694  0.01453033  0.05792962  0.70472985]
33620 [ 0.68140899  0.18150467  0.05028294  0.01447309  0.05856955  0.70467695]
34020 [ 0.68149122  0.18125176  0.05010692  0.01438117  0.05942472  0.70460535]
34420 [ 0.68160548  0.180902    0.04985561  0.01424297  0.06237981  0.70434988]
34820 [ 0.68154894  0.18109488  0.04992445  0.01425581  0.06389317  0.70421422]
35220 [ 0.6814921   0.18127502  0.05003269  0.01430457  0.06539826  0.70407604]
35620 [ 0.68149928  0.1812551   0.05001212  0.01428677  0.070874    0.70354593]
36020 [ 0.68156839  0.18105177  0.04983456  0.01418821  0.07828551  0.70275983]
36420 [ 0.68162416  0.18088061  0.04971175  0.01412291  0.07105985  0.70352718]
36820 [ 0.68174698  0.18049464  0.0494631   0.01400527  0.07524005  0.70309241]
37220 [ 0.68162023  0.18090239  0.04969021  0.0141094   0.08178005  0.70236175]
37620 [ 0.68170155  0.18064575  0.04952926  0.01403413  0.08094595  0.70245836]
38020 [ 0.68168862  0.18069335  0.04953564  0.01402693  0.08127249  0.70242066]
38420 [ 0.68171546  0.18061191  0.04947184  0.0139967   0.08005106  0.70256091]
38820 [ 0.68168973  0.18069031  0.04953083  0.0140291   0.0771214   0.70288853]
39220 [ 0.68165463  0.18080676  0.04958407  0.01404637  0.07883694  0.70269818]
39620 [ 0.68182088  0.18028847  0.04923295  0.01387359  0.08081296  0.70247368]
40020 [ 0.6818716   0.1801354   0.04911043  0.01380301  0.07811255  0.70277908]
40420 [ 0.68182478  0.1802905   0.04918354  0.0138307   0.08294429  0.70222521]
40820 [ 0.68186173  0.18018533  0.04907554  0.01376319  0.07501305  0.70311666]
41220 [ 0.68185869  0.1802058   0.04905053  0.0137345   0.07475394  0.70314426]
41620 [ 0.68194097  0.17993668  0.04890968  0.01368041  0.07555521  0.70305861]
42020 [ 0.68199007  0.17977793  0.04881879  0.01364413  0.07673693  0.70293061]
42420 [ 0.68191592  0.18003248  0.04891227  0.01365947  0.08668915  0.70177275]
42820 [ 0.68191312  0.1800417   0.04891651  0.01366214  0.07751304  0.70284545]
43220 [ 0.6819146   0.18004296  0.04889627  0.01364421  0.07401471  0.70322246]
43620 [ 0.68198175  0.17982552  0.0487743   0.0135921   0.07959041  0.70261324]
44020 [ 0.6819523   0.17992407  0.04881876  0.0136059   0.08037681  0.70252371]
44420 [ 0.68196751  0.17987395  0.04879309  0.01359839  0.07898578  0.70268147]
44820 [ 0.6819901   0.17980994  0.04872492  0.01355636  0.10871556  0.69869945]
45220 [ 0.68194158  0.17996773  0.04881174  0.01359102  0.1073358   0.69891275]
45620 [ 0.68194232  0.1799668   0.04880567  0.01358774  0.07616659  0.70299264]
46020 [ 0.68202014  0.17972107  0.04864495  0.01351051  0.10747169  0.69889186]
46420 [ 0.68202256  0.17972376  0.04860989  0.01347898  0.0798566   0.70258304]
46820 [ 0.68214201  0.17934573  0.04836204  0.01336022  0.0807401   0.70248205]
47220 [ 0.68226579  0.1789497   0.04811428  0.01324418  0.08324917  0.70218913]
47620 [ 0.6822023   0.17915415  0.04823804  0.01330047  0.09194247  0.70110383]
48020 [ 0.68222446  0.17908585  0.04818563  0.01327351  0.16895733  0.68662466]
48420 [ 0.68228255  0.17890394  0.04805646  0.01320886  0.17091569  0.6861398 ]
48820 [ 0.68227705  0.17891967  0.0480734   0.01321833  0.16838846  0.68676439]
49220 [ 0.68230284  0.17884273  0.04800429  0.01317967  0.17235902  0.68577866]
49620 [ 0.68239477  0.17854396  0.04782966  0.01310574  0.17814827  0.68429759]
50020 [ 0.68236122  0.1786569   0.04788222  0.01312131  0.17413015  0.68533108]
50420 [ 0.68236204  0.17866011  0.04786278  0.01310591  0.18473112  0.68254994]
50820 [ 0.68230181  0.17886242  0.04795696  0.01313785  0.08773472  0.7016428 ]
51220 [ 0.68223712  0.17907842  0.04806116  0.01317401  0.18495868  0.6824883 ]
51620 [ 0.68232834  0.17878603  0.04787736  0.01309011  0.19257195  0.68037934]
52020 [ 0.68228299  0.17893381  0.04796203  0.01312455  0.19583337  0.67944778]
52420 [ 0.68231751  0.17882285  0.04789304  0.01309429  0.08924783  0.70145194]
52820 [ 0.68231677  0.17883154  0.04787552  0.01307826  0.08829158  0.70157295]
53220 [ 0.68228283  0.17893902  0.04794781  0.01311378  0.09005808  0.70134837]
53620 [ 0.68228869  0.17892447  0.04792344  0.01309637  0.09095555  0.70123255]
54020 [ 0.68228658  0.17894291  0.04789284  0.01306646  0.18887819  0.68141399]
54420 [ 0.68225318  0.17905049  0.04795852  0.01309576  0.08619472  0.70183365]
54820 [ 0.68228492  0.17895303  0.04788178  0.01305504  0.08622113  0.7018304 ]
55220 [ 0.68228979  0.17894584  0.04784681  0.01302755  0.08541509  0.70192896]
55620 [ 0.6822198   0.1791733   0.04797808  0.01308346  0.08320308  0.70219459]
56020 [ 0.68222367  0.17916421  0.04796027  0.01307113  0.08255455  0.70227113]
56420 [ 0.6822564   0.17905982  0.04789257  0.01304168  0.08629363  0.70182149]
56820 [ 0.682276    0.17899273  0.04786589  0.01303546  0.08870359  0.70152097]
57220 [ 0.68222936  0.1791525   0.04792879  0.01305053  0.09030683  0.70131639]
57620 [ 0.68222493  0.17916906  0.04793037  0.01304875  0.08977813  0.70138427]
58020 [ 0.68230386  0.1789136   0.04777908  0.01298182  0.09322881  0.70093394]
58420 [ 0.68232631  0.17884392  0.04772651  0.01295526  0.09624174  0.70052661]
58820 [ 0.68232456  0.1788431   0.04774922  0.01297533  0.09271669  0.70100187]
59220 [ 0.68234085  0.17878901  0.04772139  0.01296605  0.08848333  0.70154879]
59620 [ 0.68233899  0.17879383  0.04772867  0.01297106  0.09059768  0.70127887]
60020 [ 0.68236759  0.17870593  0.0476592   0.01293327  0.09371155  0.70086956]
60420 [ 0.68235642  0.17874505  0.0476721   0.01293412  0.09446875  0.7007679 ]
60820 [ 0.6823478   0.17877689  0.04767691  0.0129311   0.09581717  0.70058481]
61220 [ 0.68233556  0.17881663  0.04770014  0.01294168  0.09290848  0.70097647]
61620 [ 0.68236321  0.17873044  0.04763664  0.01290875  0.14062203  0.692983  ]
62020 [ 0.68235142  0.17877133  0.04765096  0.01291256  0.13967011  0.69317549]
62420 [ 0.68238183  0.17867008  0.04760042  0.01289362  0.13868789  0.69337268]
62820 [ 0.68231012  0.17890229  0.04773937  0.01295458  0.14000265  0.6931084 ]
63220 [ 0.68227904  0.17900867  0.0477817   0.01296566  0.14246508  0.69260645]
63620 [ 0.68235526  0.17876287  0.04763165  0.01289837  0.14030187  0.6930479 ]
64020 [ 0.68233567  0.17883224  0.04765158  0.01289927  0.1488919   0.69125336]
64420 [ 0.68231956  0.17888514  0.04768034  0.01291154  0.15115123  0.69076284]
64820 [ 0.682358    0.17876273  0.04759959  0.01287333  0.15940343  0.68890533]
65220 [ 0.68242274  0.17855031  0.04748159  0.01282511  0.15773041  0.6892903 ]
65620 [ 0.682454    0.17845054  0.04741575  0.01279436  0.15222536  0.69052693]
66020 [ 0.68246903  0.17840038  0.04739064  0.01278494  0.15675572  0.68951261]
66420 [ 0.68241979  0.17856293  0.04747807  0.01281972  0.15605127  0.68967239]
66820 [ 0.68244399  0.17848739  0.04742191  0.01279129  0.15713096  0.6894272 ]
67220 [ 0.68245913  0.17843705  0.04739609  0.01278128  0.15569829  0.68975216]
67620 [ 0.6824585   0.17844     0.04739484  0.01277859  0.15523754  0.689856  ]
68020 [ 0.68240304  0.17862234  0.04749512  0.01282022  0.16124641  0.68847628]
68420 [ 0.68243116  0.17853243  0.04743654  0.01279267  0.15722749  0.68940519]
68820 [ 0.68245517  0.17845801  0.04737943  0.01276182  0.16132348  0.68845823]
69220 [ 0.68241893  0.17857418  0.04745422  0.01279672  0.17113537  0.68608504]
69620 [ 0.68246169  0.17843425  0.04737458  0.01276383  0.17002158  0.6863619 ]
70020 [ 0.68250302  0.17830012  0.04729373  0.01272757  0.17194127  0.68588352]
70420 [ 0.68245066  0.1784706   0.04739455  0.01277103  0.16640991  0.68724649]
70820 [ 0.68249168  0.17833694  0.04731619  0.01273662  0.16382378  0.68786755]
71220 [ 0.68253228  0.17820501  0.0472369   0.01270198  0.16813624  0.68682618]
71620 [ 0.68255587  0.17812836  0.0471906   0.0126815   0.17232304  0.6857877 ]
72020 [ 0.68256904  0.17808882  0.04715481  0.01266086  0.17615897  0.6848124 ]
72420 [ 0.68255881  0.17812149  0.04717665  0.01267156  0.16927683  0.68654596]
72820 [ 0.68255277  0.17814206  0.04718564  0.0126745   0.16554383  0.68745563]
73220 [ 0.68258468  0.17803419  0.04713548  0.01265837  0.16735812  0.6870162 ]
73620 [ 0.68251013  0.17827958  0.04727224  0.01271426  0.16282583  0.68810446]
74020 [ 0.68250096  0.17830994  0.04728819  0.01272109  0.16400304  0.68782483]
74420 [ 0.68248666  0.1783591   0.04730772  0.0127267   0.15872166  0.68906272]
74820 [ 0.68252001  0.17824741  0.04725277  0.01270721  0.15841885  0.6891324 ]
