20 [  4.69371719e-01   3.52028789e-01   2.93357324e-01   2.64021592e-01
   5.63926322e-04   7.07106556e-01]
420 [  4.23073032e-01   3.51280241e-01   3.20992022e-01   3.07531338e-01
   4.04482531e-05   7.07106780e-01]
820 [  4.25898061e-01   3.50948171e-01   3.19501360e-01   3.05557038e-01
   3.96787857e-04   7.07106670e-01]
1220 [  4.21858917e-01   3.28466158e-01   3.11800141e-01   3.41944015e-01
   5.40094301e-04   7.07106575e-01]
1620 [ 0.35272191  0.27788707  0.31349713  0.44730926  0.00455892  0.70709208]
2020 [ 0.32905188  0.25470268  0.30853251  0.48130977  0.00342977  0.70709846]
2420 [ 0.43048692  0.28150445  0.28655072  0.39156729  0.00457052  0.70709201]
2820 [ 0.58527792  0.29446617  0.20180033  0.17325144  0.01990121  0.70682667]
3220 [  5.95568434e-01   2.87999112e-01   1.90608063e-01   1.61317443e-01
   4.68492966e-04   7.07106626e-01]
3620 [  6.21268430e-01   2.74446576e-01   1.59705506e-01   1.14885884e-01
   5.49105989e-04   7.07106568e-01]
4020 [ 0.63525369  0.26122412  0.13960854  0.09340325  0.01863681  0.70686114]
4420 [ 0.64536539  0.25181713  0.12263693  0.07107623  0.03152801  0.70640356]
4820 [ 0.6502116   0.244847    0.11459101  0.06437178  0.03242215  0.70636308]
5220 [ 0.65325274  0.24076523  0.10872896  0.05891496  0.04432733  0.70571601]
5620 [ 0.65944197  0.23171162  0.09647396  0.04624697  0.01749167  0.7068904 ]
6020 [ 0.66228354  0.22615359  0.09159707  0.04295401  0.0367299   0.70615219]
6420 [ 0.66308682  0.22469081  0.08997667  0.04164258  0.01799968  0.70687765]
6820 [ 0.66489784  0.2214421   0.08606349  0.03830588  0.01874542  0.70685827]
7220 [ 0.66630046  0.21855054  0.08336263  0.03646956  0.02521996  0.70665689]
7620 [ 0.66830427  0.21480186  0.07869518  0.03219674  0.02331706  0.70672223]
8020 [ 0.66897729  0.21317112  0.07760411  0.03170273  0.02449644  0.70668234]
8420 [ 0.67037628  0.21029713  0.07435905  0.02900849  0.02111428  0.70679147]
8820 [ 0.67140773  0.20783489  0.07239308  0.02784896  0.06521973  0.7040926 ]
