20 89112.698607
420 205227611483.552368
820 5018004382756.317383
1220 8873328441978.757812
1620 16984348787616.294922
2020 35016783428603.593750
2420 44075080345246.835938
2820 58966901062129.546875
3220 73355156933478.265625
3620 80370559208761.187500
4020 88685714689538.484375
4420 86022894775486.765625
4820 88373076586659.109375
5220 91164638315822.687500
5620 94170615790426.390625
6020 98737519710947.187500
6420 103775281188177.265625
6820 115169656156840.890625
7220 125646136129293.687500
7620 125274240509276.062500
8020 120113640609835.875000
8420 120279845924853.937500
8820 121003894283227.937500
9220 122272961968356.921875
9620 124124900665909.781250
10020 129561275981098.734375
10420 133329174295666.593750
10820 140073220758141.718750
11220 141608777999145.062500
11620 137179786389051.515625
12020 136784387091704.765625
12420 137070626501353.750000
12820 139133547461760.609375
13220 140958142674144.687500
13620 144504920136287.343750
14020 149604081138461.250000
14420 155160577702940.250000
14820 157392163315631.875000
15220 148168168077016.312500
15620 133533363157487.328125
16020 123271902700417.437500
16420 114453366843206.218750
16820 106674150316883.812500
17220 99346449246742.000000
17620 92694072380294.468750
18020 85943650186257.125000
18420 81152297100904.984375
18820 76372619575518.953125
19220 72534040128781.578125
19620 69108932235372.687500
20020 65406993919448.804688
20420 62604438309905.820312
20820 60758229102442.960938
21220 58676313670107.781250
21620 56417204636193.859375
22020 54493492343061.109375
22420 52807157376925.828125
22820 50402262095309.335938
23220 48332847472274.679688
23620 47727851366768.945312
24020 46530726036319.601562
24420 45062093297351.562500
24820 43827419219861.156250
25220 42759669367526.554688
25620 41688935999478.898438
26020 40660351404318.617188
26420 39758582517153.976562
26820 39168254774534.335938
27220 38356263444477.164062
27620 37228376729173.929688
28020 36483485103914.296875
28420 36123960412889.695312
28820 35383116549301.593750
29220 34654910245139.402344
29620 34064584776262.550781
30020 33586099380968.281250
30420 32967369990154.105469
30820 32032419946720.742188
31220 31710543068919.871094
31620 31270174586766.320312
32020 30667655228641.492188
32420 30291372825361.238281
32820 30057413784632.562500
33220 29484572625411.980469
33620 28978622733451.894531
34020 28552882090299.238281
34420 28405530392755.492188
34820 28125251011425.890625
35220 27912612372040.980469
35620 27691781896628.777344
36020 27728333590457.628906
36420 27363748862188.953125
36820 26880785206649.476562
37220 26648954806407.117188
37620 26484970880684.339844
38020 26035694143214.816406
38420 25799165399111.652344
38820 25548178141258.328125
39220 25652266428328.996094
39620 25343565251914.863281
40020 25094455417383.210938
40420 24850526997381.308594
40820 24566473280002.179688
41220 24334650409585.570312
41620 24213822156739.476562
42020 24081897917167.660156
42420 23924250415235.167969
42820 23698500531590.527344
43220 23566627649491.714844
43620 23485634209670.453125
44020 23298142410622.941406
44420 23192343401315.730469
44820 23032918373560.253906
45220 22830639736965.292969
45620 22654595473478.871094
46020 22525286173333.199219
46420 22322928727276.082031
46820 22280640544571.414062
47220 22123817591759.464844
47620 22080283136548.746094
48020 21790459275306.136719
48420 21649431996103.035156
48820 21534014545910.000000
49220 21363228503408.679688
49620 21244063236402.066406
50020 21113995286358.265625
50420 21017631105700.750000
50820 21043315192271.800781
51220 20928761167053.109375
51620 20838097895217.222656
52020 20646931887638.933594
52420 20710175727440.265625
52820 20685423633488.636719
53220 20547911089210.164062
53620 20434932926739.195312
54020 20427109223702.347656
54420 20335090587520.230469
54820 20356192153267.972656
55220 20258300074295.347656
55620 20239497892861.019531
56020 20118630602548.835938
56420 20067669376716.515625
56820 19970072936335.628906
57220 19938705233662.917969
57620 19875651704413.160156
58020 19692228294538.175781
58420 19716721036857.453125
58820 19550956386952.382812
59220 19503101263924.296875
59620 19404704079001.218750
60020 19404686827645.949219
60420 19280167784576.187500
60820 19248117995848.121094
61220 19264955786972.519531
61620 19165131382301.273438
62020 19023401692449.648438
62420 18997710508454.488281
62820 18997987592468.210938
63220 18946009154156.972656
63620 18918353521099.988281
64020 18775068695140.707031
64420 18787170062071.089844
64820 18784300047211.902344
65220 18757911280932.046875
65620 18701202741267.617188
66020 18563074971438.253906
66420 18486666102364.316406
66820 18387071159034.480469
67220 18293760384872.375000
67620 18256447606201.644531
68020 18234054015645.675781
68420 18150115391084.058594
68820 18205521650595.808594
69220 18124697865290.957031
69620 18039452734130.988281
70020 17999994662159.324219
70420 18054349247959.121094
70820 17954154381142.339844
71220 17790633702799.800781
71620 17712033539202.406250
72020 17683408842341.265625
72420 17746786578137.363281
72820 17674924666913.566406
73220 17587835916778.324219
73620 17586356844201.251953
74020 17579910107702.019531
74420 17559738553903.558594
74820 17527105467749.478516
75220 17522237035185.423828
75620 17472595011337.820312
76020 17454776231168.132812
76420 17426205544529.068359
76820 17420478548669.228516
77220 17349819455174.857422
77620 17279008281672.117188
78020 17243903825158.115234
78420 17249367149529.865234
78820 17235189314213.097656
79220 17207279584339.634766
