20 [ 0.52142442  0.33023546  0.25781541  0.22933018  0.00184495  0.70710437]
420 [  3.31521746e-01   3.30884530e-01   3.50485594e-01   3.97200967e-01
   1.76926994e-04   7.07106759e-01]
820 [  3.60117967e-01   3.17199900e-01   3.31050692e-01   4.00130869e-01
   6.85639670e-05   7.07106778e-01]
1220 [  3.42087044e-01   2.80408206e-01   3.16836651e-01   4.51621776e-01
   6.67425079e-05   7.07106778e-01]
1620 [ 0.33273838  0.2638702   0.31068946  0.47236612  0.01102164  0.70702088]
2020 [ 0.35768808  0.26668281  0.30423984  0.45648399  0.01163169  0.70701111]
2420 [ 0.4350688   0.28843101  0.28643954  0.38141196  0.01148675  0.70701348]
2820 [  5.17834672e-01   3.05871778e-01   2.53091407e-01   2.72459992e-01
   4.76085510e-04   7.07106621e-01]
3220 [  5.45937760e-01   3.05114350e-01   2.34750560e-01   2.31839103e-01
   5.44805136e-04   7.07106571e-01]
3620 [  5.79971983e-01   2.95858430e-01   2.05271951e-01   1.84292471e-01
   5.68946563e-04   7.07106552e-01]
4020 [  6.23783215e-01   2.71786821e-01   1.55426676e-01   1.13441492e-01
   6.58823133e-04   7.07106474e-01]
4420 [ 0.64177508  0.25700532  0.12782693  0.07571845  0.02620868  0.70662091]
4820 [ 0.63974532  0.25955563  0.13089614  0.078886    0.01299215  0.70698741]
5220 [ 0.64326373  0.25574597  0.12476676  0.07238114  0.0133766   0.70698024]
5620 [ 0.64963583  0.24780523  0.11331342  0.06104039  0.0160324   0.706925  ]
6020 [ 0.65135308  0.24520038  0.1103761   0.05859228  0.01718177  0.706898  ]
6420 [ 0.65498271  0.23991836  0.1036199   0.05195907  0.03298583  0.70633698]
6820 [ 0.65740969  0.23652961  0.09850831  0.04650117  0.01837979  0.70686787]
7220 [ 0.65787325  0.23576228  0.09758807  0.04577662  0.01850727  0.70686454]
7620 [ 0.66238961  0.22752102  0.08917062  0.03902283  0.04020116  0.70596308]
8020 [ 0.6649057   0.22242433  0.08451811  0.0358402   0.04412384  0.70572876]
8420 [ 0.66441434  0.22358529  0.08517706  0.03616724  0.04444031  0.70570891]
8820 [ 0.66572696  0.22110969  0.08228565  0.0338703   0.00374595  0.70709686]
9220 [ 0.665973    0.22061247  0.08178109  0.03349548  0.04594188  0.70561274]
9620 [ 0.66753387  0.21743503  0.0784721   0.03102684  0.04682017  0.70555501]
10020 [ 0.66824899  0.21589818  0.07700575  0.03002302  0.0043393   0.70709347]
10420 [ 0.66991286  0.21226961  0.07349478  0.02751171  0.06277241  0.704315  ]
10820 [ 0.67031616  0.21138978  0.07258388  0.02687357  0.06080056  0.70448796]
11220 [ 0.67206322  0.20706567  0.06944921  0.02513242  0.07743199  0.70285439]
11620 [ 0.67320028  0.20417867  0.06735615  0.02399158  0.07820606  0.70276868]
12020 [ 0.67329338  0.20404524  0.06694592  0.02366014  0.08500374  0.70197889]
12420 [ 0.67333103  0.20403645  0.06669618  0.02336803  0.08663347  0.70177963]
12820 [ 0.67343479  0.20379686  0.06644631  0.02317985  0.08667252  0.7017748 ]
13220 [ 0.67364795  0.20325367  0.06603301  0.02293539  0.08524892  0.70194916]
13620 [ 0.6735794   0.20339191  0.06624119  0.02312194  0.05912071  0.70463093]
14020 [ 0.67382424  0.20277627  0.06573773  0.02283062  0.06261653  0.70432888]
14420 [ 0.67434221  0.20147897  0.06463633  0.0221576   0.02790505  0.70655595]
14820 [ 0.67556006  0.19817942  0.06244957  0.02106129  0.02885889  0.70651763]
15220 [ 0.6760893   0.19670856  0.06151187  0.02062257  0.03016548  0.70646305]
15620 [ 0.67595104  0.19710491  0.06172808  0.02072407  0.03180632  0.70639108]
16020 [ 0.67675993  0.19498201  0.05995093  0.01959338  0.07570061  0.70304297]
16420 [ 0.67698626  0.19434015  0.05954108  0.01940022  0.02990562  0.7064741 ]
16820 [ 0.67726398  0.19354397  0.05903844  0.01920132  0.03005663  0.70646769]
17220 [ 0.67791312  0.19180161  0.0575526   0.01826577  0.02865945  0.70652575]
17620 [ 0.67768844  0.19245403  0.05795615  0.0184636   0.03157067  0.70640165]
18020 [ 0.67768979  0.192459    0.05793712  0.01842205  0.03088692  0.70643188]
18420 [ 0.67779614  0.19219829  0.05762959  0.01819462  0.03020935  0.70646118]
18820 [ 0.67803829  0.19153561  0.05708703  0.01786794  0.03464226  0.70625768]
19220 [ 0.67820989  0.19106135  0.05670384  0.01765147  0.03595469  0.70619208]
19620 [ 0.6782876   0.19086213  0.05648743  0.01751414  0.03460221  0.70625965]
20020 [ 0.67837549  0.19059105  0.0563598   0.0174732   0.03554783  0.70621268]
20420 [ 0.6786624   0.18976394  0.05578534  0.01717506  0.03762995  0.7061048 ]
20820 [ 0.67881795  0.18931895  0.05545728  0.01700049  0.08992992  0.70136482]
21220 [ 0.67904977  0.18863772  0.05500812  0.01677292  0.04012536  0.70596739]
21620 [ 0.67929863  0.18793328  0.05444276  0.01644523  0.03836753  0.7060651 ]
