20 33080.492563
420 268981761083.377716
820 7716915052720.749023
1220 19357416213453.078125
1620 30551228193459.441406
2020 43433392561780.890625
2420 49896703294925.875000
2820 52765702796930.382812
3220 53948529939309.820312
3620 55277543149936.664062
4020 55383697996741.093750
4420 58162463316747.812500
4820 59110671090488.507812
5220 61285321085015.218750
5620 61854126972994.218750
6020 62879648434446.929688
6420 64350884687065.921875
6820 64176691880425.601562
7220 65238714678576.898438
7620 65259535833452.320312
8020 66976652484979.484375
8420 67579156895221.453125
8820 67722783888725.734375
9220 68622103663514.359375
9620 68066011734175.492188
10020 67812482727818.468750
10420 68539640990847.328125
10820 70301698237585.007812
11220 71388801978850.687500
11620 71475335267491.765625
12020 72672391625836.296875
12420 72737760427105.484375
12820 73596713938200.375000
13220 74342725315797.046875
13620 74063506618007.265625
14020 74820414036394.484375
14420 75497605533787.593750
14820 76925143563764.578125
15220 76609627836739.890625
15620 77322358255240.296875
16020 77399409528775.125000
16420 78101891451963.875000
16820 78720536025692.078125
17220 78908658769760.437500
17620 79110082357813.234375
18020 79535343637425.437500
18420 79538080467619.281250
18820 79319433416459.328125
19220 79547960761212.140625
19620 79063711381251.578125
20020 79446550271710.593750
20420 80082234370693.796875
20820 80711068929969.078125
21220 80262297781826.453125
21620 79616918625985.421875
22020 79475797151752.093750
22420 80274417249935.015625
22820 81058465380400.312500
23220 81454143590312.625000
23620 81745032750913.265625
24020 81312773540229.359375
24420 81611350856280.781250
24820 82254500578205.453125
25220 82338738595609.890625
25620 82164094092442.703125
26020 81996030345461.671875
26420 83039710053402.937500
26820 82756763061854.703125
27220 82549906241428.078125
27620 83284680671013.546875
28020 82803704294974.000000
28420 83044417277680.328125
28820 83119397516442.203125
29220 83390131459119.218750
29620 83516927147667.203125
30020 83236324669444.359375
30420 83266646716990.546875
30820 83393642210779.093750
31220 83194233650613.546875
31620 83266019689509.750000
32020 83690154151736.734375
32420 84238886705777.765625
32820 83933399024313.687500
33220 83827556723307.218750
33620 83925403283161.015625
34020 83992440932700.828125
34420 84253109441388.125000
34820 84327191666100.421875
35220 84530516752056.109375
35620 84799598294614.187500
36020 84466287925821.140625
36420 84197079078130.718750
36820 84454050124606.640625
37220 85090919020884.250000
37620 85310435313579.437500
38020 85066184030429.562500
38420 85224408887701.859375
38820 85215941641117.875000
39220 85535071319957.687500
39620 85310195891415.125000
40020 85229645413590.453125
40420 85213818609738.656250
40820 85351305056428.968750
41220 85868128304624.203125
41620 85658144748983.546875
42020 85567574675317.921875
42420 86356200648808.484375
42820 86259647487977.218750
43220 86216953652287.781250
43620 86129917576879.484375
44020 86573022725915.500000
44420 87038229465638.250000
44820 87532196870036.390625
45220 87126439984330.593750
45620 87218331566959.062500
46020 87172447603461.671875
46420 87506478332345.828125
46820 87233025797139.562500
47220 87103890099266.890625
47620 86965130319370.843750
48020 86420172280305.328125
48420 87262571113182.250000
48820 87576023962777.546875
49220 87055741520237.703125
49620 87381170216636.312500
50020 87575628258739.750000
50420 87988791694733.578125
50820 87693242445367.640625
51220 87448032980977.531250
51620 87192666140678.593750
52020 87571403297983.468750
52420 87814981002116.203125
52820 88214605569339.375000
53220 87851705911557.343750
53620 88080486818967.593750
54020 88306115985122.953125
54420 88502168551414.359375
54820 88243180793804.406250
55220 88110879916025.562500
55620 88353141375017.718750
56020 88520866229358.593750
56420 88953107577681.140625
56820 88738009116527.171875
57220 88711540869398.812500
57620 88976025949346.687500
58020 88801981058307.125000
58420 88717470139889.218750
58820 88531332986927.875000
59220 88528160547306.921875
59620 89066516417109.281250
60020 89128093864260.953125
60420 89011394593969.046875
60820 88732681315602.906250
61220 88673581611628.015625
61620 89384185467892.484375
62020 89722191576942.062500
62420 89455105641786.093750
62820 89295464689698.218750
63220 89292384486280.968750
63620 89339728526802.109375
64020 89470551438978.609375
64420 89574534137645.359375
64820 89411441263658.218750
65220 89889667402567.656250
65620 89929156383389.500000
66020 90313581249080.609375
66420 90143799838653.375000
66820 90041897141500.531250
67220 89745990153332.531250
67620 89685893170584.093750
68020 89479993626644.984375
68420 90377800394226.593750
68820 90306051793344.531250
69220 90591710543591.437500
69620 90395876595197.171875
70020 90497726540754.953125
70420 90625323320296.031250
70820 90235821301136.703125
71220 90109910146643.921875
71620 90220439163870.515625
72020 90967065368428.843750
72420 90670673366103.843750
72820 90811625441465.312500
73220 90667784476576.843750
73620 90709586415369.046875
74020 90963583631654.515625
74420 91089198650713.515625
74820 90540518814354.562500
75220 90484214419263.468750
75620 90913140968690.750000
76020 90882345623842.734375
76420 91045808089684.500000
76820 90882536672339.593750
77220 91000461058510.156250
77620 91067404961138.515625
78020 91429155474331.687500
78420 91228497907819.156250
78820 90907306073617.687500
79220 90936016110297.984375
79620 90920843826802.171875
80020 90786557848571.296875
80420 90814226082135.515625
80820 90848855985144.781250
81220 91168882482679.156250
81620 90882122383131.125000
82020 90778094499325.687500
82420 90817469092098.796875
82820 90852666578426.296875
83220 90861055022262.562500
83620 90725357120619.968750
84020 90710337328723.156250
84420 90996777129686.562500
84820 91161431713384.656250
85220 91124622055366.890625
85620 91174155683014.328125
86020 91215661087362.562500
86420 91440262650131.218750
86820 91373831222861.265625
87220 91387125090913.828125
87620 91535464311024.890625
88020 91386632957207.093750
88420 91700905276366.484375
88820 91654848805518.703125
89220 91623365229730.015625
89620 91586733792082.265625
90020 91577816470269.453125
90420 91437292726598.359375
90820 91406050809918.953125
91220 91652624256358.125000
91620 91649687358623.484375
92020 91407090889828.234375
92420 91305899038319.140625
92820 91345409826803.156250
93220 91637454279004.156250
93620 91599513651446.171875
94020 91571018753271.875000
94420 91569932278937.859375
94820 91757001715695.015625
95220 91907940075021.921875
95620 91708410568182.734375
96020 91513290390360.390625
96420 91617404383455.859375
96820 91620659802956.218750
97220 91689479245421.890625
97620 91634079702388.312500
98020 91554932459273.531250
98420 91590593307347.000000
98820 91600179289278.125000
99220 91639033336270.781250
99620 91678587857645.156250
100020 91672359700399.593750
100420 91655639672649.593750
100820 91830263358891.875000
101220 91888184047328.546875
101620 91906189291424.953125
102020 91887699661429.906250
102420 91883032187294.578125
102820 91921333571868.281250
103220 91686765744758.156250
103620 91669805544398.312500
104020 91704546757262.234375
104420 91957832428686.046875
104820 91886563870024.671875
105220 91654876100171.984375
105620 91705950405319.875000
106020 91884411700635.093750
106420 92031564590152.250000
106820 91998633017401.156250
107220 91945676323632.296875
107620 91960012479709.546875
108020 92191805426866.765625
108420 92145680347791.218750
108820 92243024881793.437500
109220 92115974880481.093750
109620 91821413616348.843750
110020 91870477525959.015625
110420 92193234623235.375000
110820 92406496219612.937500
111220 92350087132418.906250
111620 92331682535722.734375
112020 92312926790991.687500
112420 92272260206257.625000
112820 92256778643892.515625
113220 92287971987142.656250
113620 92309364243024.984375
114020 92381087334433.421875
114420 92373614697767.062500
114820 92389244054042.843750
115220 92437216535972.875000
115620 92415091750770.234375
116020 92375416548561.953125
116420 92370521237849.609375
116820 92447692251367.859375
117220 92441722147124.531250
117620 92453077190380.093750
118020 92463529852456.437500
118420 92457496706706.765625
118820 92434235781338.046875
119220 92391360893825.796875
119620 92491774336946.093750
120020 92505097413935.484375
120420 92303930593249.062500
120820 92307518714184.250000
121220 92560957006164.343750
121620 92618077284221.437500
122020 92566045004788.343750
122420 92503225926680.796875
122820 92536130539009.296875
123220 92543758277774.234375
123620 92552402605655.578125
124020 92584045318991.687500
124420 92567843313722.781250
124820 92532358416390.890625
125220 92507602279476.453125
125620 92551584052958.296875
126020 92529835945530.078125
126420 92503942286069.812500
