20 [ 0.51859179  0.34064363  0.25844852  0.21961063  0.2352325   0.66683257]
420 [  4.22664538e-01   3.29049851e-01   3.10062403e-01   3.41968113e-01
   3.96436736e-05   7.07106780e-01]
820 [  4.31303981e-01   3.37767589e-01   3.10237055e-01   3.21936176e-01
   3.07144806e-04   7.07106714e-01]
1220 [ 0.39458283  0.31059208  0.31327764  0.38690318  0.01551695  0.70693651]
1620 [ 0.31801036  0.2617275   0.31472065  0.48095638  0.0104862   0.70702902]
2020 [ 0.34403768  0.2622757   0.30756531  0.46717568  0.01974753  0.70683098]
2420 [  4.40945511e-01   2.89083134e-01   2.85543812e-01   3.74783576e-01
   4.96847621e-04   7.07106607e-01]
2820 [  5.44011466e-01   3.00567639e-01   2.36420285e-01   2.40449720e-01
   5.41452705e-04   7.07106574e-01]
3220 [  5.88369881e-01   2.91448093e-01   1.97594522e-01   1.72728972e-01
   6.07764826e-04   7.07106520e-01]
3620 [ 0.61656972  0.2777381   0.16527947  0.12404039  0.00076112  0.70710637]
4020 [ 0.63887669  0.26024719  0.132578    0.08081488  0.00090905  0.7071062 ]
4420 [ 0.64287053  0.25559557  0.12607824  0.07411253  0.00078711  0.70710634]
4820 [ 0.64932522  0.24666655  0.11555892  0.06464144  0.04151905  0.7058868 ]
5220 [ 0.65592626  0.23714117  0.10341866  0.05319196  0.04933643  0.70538352]
5620 [ 0.65820188  0.2335679   0.09894676  0.04925304  0.04955984  0.70536786]
6020 [ 0.66060175  0.23060899  0.09301263  0.04211262  0.01405436  0.7069671 ]
6420 [ 0.66293783  0.22640989  0.08826198  0.03823376  0.00534153  0.70708661]
6820 [ 0.66515292  0.22195965  0.08408054  0.03515626  0.00542841  0.70708594]
7220 [ 0.66748003  0.21701374  0.07960697  0.03222068  0.0054977   0.70708541]
7620 [ 0.66847146  0.21501742  0.07737029  0.03045081  0.0495601   0.70536784]
8020 [ 0.66900372  0.21405267  0.07590394  0.02922435  0.04897414  0.70540877]
8420 [ 0.66964552  0.21258773  0.07464918  0.02843989  0.04825378  0.70545841]
8820 [ 0.67095264  0.20953849  0.07208551  0.02683014  0.04455451  0.7057017 ]
9220 [ 0.67190137  0.20732663  0.07008202  0.02554853  0.04847123  0.70544351]
9620 [ 0.67240936  0.20613516  0.06897205  0.02483547  0.05247387  0.70515707]
10020 [ 0.67328439  0.20394052  0.06727965  0.0238715   0.05021504  0.70532152]
10420 [ 0.6736559   0.20293789  0.06667027  0.02364359  0.05273993  0.70513722]
10820 [ 0.67425213  0.2014699   0.06536942  0.02282069  0.05531219  0.70494011]
11220 [ 0.67453216  0.20075859  0.06477943  0.02249405  0.05605716  0.70488126]
11620 [ 0.67483921  0.19991055  0.06426993  0.02229768  0.05359351  0.70507286]
12020 [ 0.67525266  0.19891203  0.06325483  0.0216028   0.06177712  0.704403  ]
12420 [ 0.67567819  0.19780532  0.06235665  0.02106398  0.07074133  0.70355928]
12820 [ 0.67585732  0.1973333   0.06198059  0.02085329  0.06765205  0.70386305]
13220 [ 0.67612203  0.19662297  0.06144506  0.02056478  0.06677746  0.70394657]
13620 [ 0.67635799  0.19596771  0.06101888  0.020328    0.06637792  0.70398435]
14020 [ 0.67678097  0.19485793  0.06006665  0.01974598  0.07092489  0.7035408 ]
14420 [ 0.67698803  0.1943482   0.05951464  0.01933904  0.07122567  0.70351041]
14820 [ 0.67668311  0.19520037  0.06009183  0.01964077  0.06926699  0.70370596]
15220 [ 0.67725116  0.19360176  0.05902428  0.01911446  0.03936718  0.70601007]
15620 [ 0.6775216   0.19290385  0.05834959  0.01865248  0.04211204  0.70585167]
16020 [ 0.67799975  0.19155984  0.0573801   0.01812988  0.04564623  0.70563193]
16420 [ 0.67805457  0.1914188   0.0572329   0.01803422  0.01424473  0.70696329]
16820 [ 0.67815042  0.19114553  0.05704027  0.01793877  0.01327369  0.70698218]
17220 [ 0.67818346  0.19105822  0.05695678  0.01788524  0.01366917  0.70697465]
17620 [ 0.67839278  0.19050291  0.05642651  0.01754773  0.0822732   0.70230415]
18020 [ 0.67832472  0.19070743  0.05653974  0.01759298  0.08292095  0.70222797]
18420 [ 0.67842532  0.19045808  0.05624003  0.01737443  0.01537199  0.70693967]
18820 [ 0.67862737  0.18986745  0.05585711  0.0171824   0.01541507  0.70693874]
19220 [ 0.67865539  0.1897736   0.05583134  0.01719609  0.05228016  0.70517146]
19620 [ 0.67886851  0.18915052  0.05541606  0.01699065  0.0539948   0.70504224]
20020 [ 0.67890278  0.18906734  0.05530431  0.01691134  0.04819452  0.70546246]
20420 [ 0.67894697  0.18896124  0.05515573  0.01680807  0.04943444  0.70537666]
20820 [ 0.67870368  0.1896547   0.05567841  0.01709738  0.05416648  0.70502907]
21220 [ 0.67879907  0.18937247  0.05549908  0.01702191  0.01630611  0.70691874]
21620 [ 0.67903442  0.18865686  0.05510259  0.01686855  0.04970916  0.70535736]
22020 [ 0.67921337  0.18812175  0.05477257  0.01671413  0.05970407  0.70458174]
22420 [ 0.6794026   0.18758795  0.05433315  0.01645512  0.01782009  0.7068822 ]
22820 [ 0.6794684   0.18740339  0.05417342  0.01636774  0.06938065  0.70369477]
23220 [ 0.67955615  0.18715319  0.05397075  0.01625672  0.06663327  0.70396023]
23620 [ 0.67958742  0.18708545  0.05384144  0.01615791  0.06802099  0.7038275 ]
24020 [ 0.67962415  0.1869725   0.05377866  0.01612912  0.06460378  0.70414938]
24420 [ 0.67974422  0.18661741  0.05353388  0.01599553  0.06188761  0.7043933 ]
24820 [ 0.67979173  0.18649661  0.05338226  0.01589171  0.06395167  0.70420891]
25220 [ 0.67976878  0.18656739  0.05342311  0.01590563  0.06322128  0.70427485]
25620 [ 0.67978987  0.18650025  0.05339071  0.01590059  0.06584302  0.70403458]
26020 [ 0.67990598  0.18614727  0.05317168  0.01580589  0.06473114  0.70413768]
26420 [ 0.67999132  0.18590324  0.05296784  0.01569067  0.06314325  0.70428185]
26820 [ 0.68004782  0.18572886  0.05286625  0.01564961  0.06407887  0.70419734]
27220 [ 0.68011781  0.18551924  0.05272342  0.01557606  0.06427175  0.70417977]
