20 53189.274174
820 2829708878259.128906
1620 12578257074180.125000
2420 24546134760444.789062
3220 38368207571701.875000
4020 58313768494769.820312
4820 78019798767566.843750
5620 98280373520659.156250
6420 118710935640721.437500
7220 144198873650474.000000
8020 131141806867731.968750
8820 117597767423757.171875
9620 116409378548537.562500
10420 120535324401357.156250
11220 130180219759309.328125
12020 138510875601509.359375
12820 150530090347473.687500
13620 159690873202657.687500
14420 169524038847869.031250
15220 160536416462888.375000
16020 148338228550160.687500
16820 145290324189306.781250
17620 147996866614956.343750
18420 151702373667687.218750
19220 156129677615521.093750
20020 163289012082576.406250
20820 170687170627581.593750
21620 175245181905689.218750
22420 168596012586382.406250
23220 159867781474531.593750
24020 156975216493372.281250
24820 158974466893968.812500
25620 161861889416757.500000
26420 166583206105652.312500
27220 169627436348056.937500
28020 173239303771134.062500
28820 178499094869412.875000
29620 173279349604536.156250
30420 168512604745703.562500
31220 168556679393459.375000
32020 171480475578692.562500
32820 166242545527499.875000
33620 163413449768701.906250
34420 163982845936707.031250
35220 160825928916417.531250
36020 148962221910535.593750
36820 146036356294890.593750
37620 146552827362360.468750
38420 147848636369006.093750
39220 144572372039735.531250
40020 135053009922997.562500
40820 126422770754683.296875
41620 119124213102004.171875
42420 112064121400581.031250
43220 106115458583250.375000
44020 100617719887369.453125
44820 95794935566229.125000
45620 91234863465311.765625
46420 87194848076393.593750
47220 83514960682688.203125
48020 80094057557668.968750
48820 76988500305122.062500
49620 74060526600140.750000
50420 71337252318397.843750
51220 68907120327775.585938
52020 66675673707963.921875
52820 64521725190481.226562
53620 62509740731083.132812
54420 60646788142295.992188
55220 58931403582552.515625
56020 57369670412265.328125
56820 55793800858242.742188
57620 54396458707122.289062
58420 52994113329207.929688
59220 51714717748300.445312
60020 50468455884934.390625
60820 49361075276757.429688
61620 48279071859821.929688
62420 47330115731245.750000
63220 46309008991078.445312
64020 45368182770462.890625
64820 44534891809426.882812
65620 43685655653500.328125
66420 43736323313993.828125
67220 44496769417771.984375
68020 45305995985044.812500
68820 46300163007775.664062
69620 47270702293251.328125
70420 47742394272915.843750
71220 46972333295025.335938
72020 46155074550293.945312
72820 45347511628906.351562
73620 44595146379188.437500
74420 43832754685864.515625
75220 43175237100213.945312
76020 42483673162044.164062
76820 41818059843201.468750
77620 41171955974035.796875
78420 40609555131832.210938
79220 40021234495980.437500
80020 39414248300442.593750
80820 38906245930271.500000
81620 38400553103659.492188
82420 37908146976182.429688
83220 37443655464157.679688
84020 36974335631381.218750
84820 36516004151236.257812
85620 36112995239087.304688
86420 35658158560615.703125
87220 35262786011127.945312
88020 34871743720737.976562
88820 34496490437464.675781
89620 34126644044507.382812
90420 33740271199815.800781
91220 33400669254379.402344
92020 33077953713276.398438
92820 32754414088708.933594
93620 32435585244789.292969
94420 32126164488973.609375
95220 31848488706728.699219
96020 31547789937277.972656
96820 31253859161463.726562
97620 30996562195516.414062
98420 30716497607137.402344
99220 30443420975019.027344
100020 30186275063029.656250
100820 29939229724074.335938
101620 29706051540510.695312
102420 29463418229523.742188
103220 29242040743587.394531
104020 29018202996282.417969
104820 28797199031401.804688
105620 28589825674030.773438
106420 28397467722432.054688
107220 28183393261624.988281
108020 27966356036443.359375
108820 27755105050661.382812
109620 27564477150834.781250
110420 27374549975140.617188
111220 27198868368731.769531
112020 27274450985022.832031
112820 27567641868650.308594
113620 27959191983762.722656
114420 28270027031368.347656
115220 28105703848309.191406
116020 27927722212422.351562
116820 27989294127738.789062
117620 28121698791252.750000
118420 27948443971761.460938
119220 27970322817934.332031
120020 27950791991425.023438
120820 27796278691525.421875
121620 27631358041262.222656
122420 27442934725827.105469
123220 27272002487387.738281
124020 27120666782807.019531
124820 26960038620759.003906
125620 26802318227632.019531
126420 26876862909043.792969
127220 27111692182609.312500
128020 27450020731107.023438
128820 27759949388616.738281
129620 28055842645808.062500
130420 28409991669164.628906
131220 28696933373307.527344
132020 29037868885590.105469
132820 29397045198684.125000
133620 29762034450606.500000
134420 30143522158149.066406
135220 30505360409974.578125
136020 30887962412845.648438
136820 31262305645974.699219
137620 31622066331615.675781
138420 31979285653183.878906
139220 32413573759112.917969
140020 32776632382353.882812
140820 33186056767207.472656
141620 33611992308663.121094
142420 33928760989539.328125
143220 34364215302417.355469
144020 34767861028063.500000
144820 35101745575956.238281
145620 35542231167623.078125
146420 36017801012842.328125
147220 36353456049065.671875
148020 36788391018321.562500
148820 37154328186625.046875
149620 37548074109902.882812
150420 38012045187559.523438
151220 38420416303888.773438
152020 38770570657298.906250
152820 39163500984893.242188
153620 39638848985927.289062
154420 40079646930856.320312
155220 40468294725859.664062
156020 40871910476215.554688
156820 41226842295086.382812
157620 41662440193484.132812
158420 42097729932115.531250
159220 42542390039505.625000
160020 42949306557311.046875
160820 43397092304608.562500
161620 43780242255945.000000
162420 44134124239008.742188
163220 44593836732846.648438
164020 45003734490211.148438
164820 45385031224356.679688
165620 45740248498308.929688
166420 46162313018794.921875
167220 46573248998712.343750
168020 46969317555880.695312
168820 47335846698855.726562
169620 47796870454585.929688
170420 48175377629518.304688
171220 48536481454971.750000
172020 48955861810912.953125
172820 49364836379341.468750
173620 49666720506732.789062
174420 50037071792017.359375
175220 50421781119384.367188
176020 50890055503725.554688
176820 51271491704865.812500
177620 51580289147152.882812
178420 51997615626809.281250
179220 52436610676066.359375
180020 52862639900036.000000
180820 53223891755881.265625
181620 53619527820756.445312
182420 54049313712130.210938
183220 54467462368672.054688
184020 54903196657198.070312
184820 55301946698880.453125
185620 55683395855636.539062
186420 56149273286409.742188
187220 56606551965176.656250
188020 57042959785034.320312
188820 57410958340552.640625
189620 57865827065153.328125
190420 58220966057809.531250
191220 58578362310097.609375
192020 59042641398842.898438
192820 59438395882516.804688
193620 59909148822323.007812
194420 60426666902216.679688
195220 60814696107647.109375
196020 61258388805162.804688
196820 61633676039397.414062
197620 62022027861684.500000
198420 62428401982072.953125
199220 62850185422355.593750
200020 63311661987487.554688
200820 63685798104872.476562
201620 64083885831420.437500
202420 64525276979675.351562
203220 64934844081498.757812
204020 65335059111273.601562
204820 65729012873067.515625
205620 66163604680810.906250
206420 66583953811457.992188
207220 67069519776871.710938
208020 67507346794009.257812
208820 67940220620153.554688
209620 68332409888816.257812
210420 68871004037026.117188
211220 69336363490157.437500
212020 69728333357832.101562
212820 70169020404479.640625
213620 70578193192961.546875
214420 71068771461425.515625
215220 71432061678213.171875
216020 71881213000198.843750
216820 72306898450222.453125
217620 72746958626663.812500
218420 73181570568799.984375
219220 73564923692790.375000
220020 74017211230449.843750
220820 74394880578405.765625
221620 74798849184136.437500
222420 75216412848781.296875
223220 75669118655587.468750
224020 76085180045009.484375
224820 76549781810912.546875
