20 [ 0.46659045  0.34640806  0.29574294  0.2735524   0.00209038  0.70710369]
820 [  4.14141793e-01   3.41057444e-01   3.19930074e-01   3.31377643e-01
   8.56514188e-05   7.07106776e-01]
1620 [ 0.31700429  0.26421163  0.31744386  0.47846619  0.00131401  0.70710556]
2420 [ 0.44711325  0.28319374  0.28143735  0.37507875  0.00517041  0.70708788]
3220 [ 0.60094896  0.27819583  0.18582893  0.16411897  0.00812823  0.70706006]
4020 [ 0.64519165  0.24951038  0.12478044  0.07682545  0.01140995  0.70701472]
4820 [ 0.65586036  0.23580986  0.10506108  0.05659558  0.00586747  0.70708244]
5620 [ 0.66025878  0.22913138  0.09613944  0.0481078   0.00659746  0.707076  ]
6420 [ 0.66542066  0.2203359   0.08515996  0.0376194   0.05298319  0.70511898]
7220 [ 0.66879386  0.21320142  0.07851523  0.03309506  0.00777973  0.70706398]
8020 [ 0.67095889  0.2087057   0.07352244  0.02916418  0.02425015  0.70669083]
8820 [ 0.67200862  0.20624865  0.07135845  0.02781876  0.02416361  0.7066938 ]
9620 [ 0.6737693   0.20253532  0.0666564   0.02390178  0.02816773  0.70654552]
10420 [ 0.67465297  0.20023982  0.06496282  0.02296105  0.02650287  0.70660993]
11220 [ 0.67531965  0.19868779  0.06323409  0.02163281  0.02814311  0.70654651]
12020 [ 0.67612372  0.196552    0.06160123  0.02071979  0.02884412  0.70651824]
12820 [ 0.67615621  0.19646296  0.06153285  0.02070714  0.03290735  0.70634064]
13620 [ 0.67682419  0.19470154  0.06006271  0.019819    0.04014898  0.70596605]
14420 [ 0.67715787  0.19383635  0.05927572  0.01926352  0.03759773  0.70610652]
15220 [ 0.67733506  0.19340413  0.05876458  0.0189414   0.04089899  0.70592299]
16020 [ 0.67749226  0.19296961  0.05844066  0.01875262  0.05545954  0.70492853]
16820 [ 0.6779102   0.19186557  0.05742548  0.01810191  0.10438663  0.6993593 ]
17620 [ 0.67809471  0.19139821  0.05691188  0.01775737  0.1040664   0.69940702]
18420 [ 0.67845748  0.19035682  0.05619107  0.01738666  0.0952018   0.70066869]
19220 [ 0.67853576  0.19016387  0.05594839  0.01722526  0.09044146  0.70129904]
20020 [ 0.67874777  0.18960152  0.05539038  0.016871    0.09217508  0.70107329]
20820 [ 0.67878715  0.1895323   0.05519274  0.01671161  0.09962187  0.70005391]
21620 [ 0.67888401  0.18924115  0.05502089  0.01664311  0.10228398  0.69966991]
22420 [ 0.67928994  0.18802705  0.05426966  0.01630349  0.1311227   0.69484303]
23220 [ 0.67923968  0.1882142   0.0542669   0.01624714  0.11365639  0.69791276]
24020 [ 0.67940399  0.18774262  0.05390091  0.01605036  0.11205352  0.6981719 ]
24820 [ 0.67935359  0.18790597  0.0539621   0.01606666  0.110924    0.69835225]
25620 [ 0.67919602  0.18837668  0.05426059  0.01621063  0.11495178  0.69770057]
26420 [ 0.67937075  0.18785927  0.05391612  0.01604169  0.11447284  0.69777931]
27220 [ 0.67943262  0.18768451  0.05377076  0.01595428  0.12071571  0.69672643]
28020 [ 0.67970624  0.18690535  0.05312909  0.01559237  0.13368838  0.69435396]
28820 [ 0.67976769  0.18671945  0.05301296  0.01553569  0.12585273  0.69581685]
29620 [ 0.67980411  0.18661615  0.05292241  0.015492    0.14426574  0.69223363]
30420 [ 0.67977259  0.18673817  0.0529084   0.01545234  0.08055084  0.70250378]
31220 [ 0.67993756  0.18624108  0.05258539  0.01529539  0.08227992  0.70230336]
32020 [ 0.68005942  0.18588087  0.05232339  0.0151577   0.07474584  0.70314512]
32820 [ 0.67999232  0.18609924  0.05241295  0.01517874  0.06533646  0.70408178]
33620 [ 0.68008375  0.18584198  0.05217877  0.0150408   0.06690236  0.70393471]
34420 [ 0.68010366  0.18577783  0.05215046  0.01503133  0.00298603  0.70710048]
35220 [ 0.68021275  0.18546286  0.05189033  0.01488393  0.07036946  0.70359657]
36020 [ 0.68019983  0.18549694  0.05193043  0.01490979  0.13357334  0.6943761 ]
36820 [ 0.680158    0.18564268  0.05196125  0.01489717  0.13213952  0.69465038]
37620 [ 0.68023623  0.18541524  0.05177772  0.01479616  0.1653321   0.68750658]
38420 [ 0.68036695  0.18501941  0.05151241  0.01466618  0.00317908  0.70709963]
39220 [ 0.68037998  0.18497685  0.05149412  0.01466316  0.00310949  0.70709994]
40020 [ 0.68040691  0.18488789  0.05145971  0.0146561   0.0030251   0.70710031]
40820 [ 0.68058745  0.18433216  0.0511106   0.01449403  0.00293383  0.70710069]
41620 [ 0.68068443  0.18403674  0.05091083  0.01439692  0.00300397  0.7071004 ]
42420 [ 0.68070787  0.18396392  0.0508664   0.01437625  0.05134437  0.70524021]
43220 [ 0.68067443  0.18407586  0.05090746  0.01438146  0.0518153   0.70520577]
