20 75053.846945
820 8433405014107.464844
1620 31694999035345.542969
2420 56383528713785.492188
3220 58110563292102.226562
4020 61561102960614.507812
4820 66987188183112.132812
5620 69501657514439.000000
6420 70437153943952.015625
7220 72473804528867.734375
8020 75146083762521.437500
8820 76301036009256.765625
9620 78012221539900.906250
10420 78576144302274.031250
11220 80000982742230.359375
12020 80324448368955.906250
12820 81568792593078.281250
13620 81457994360054.718750
14420 81990939938514.609375
15220 83022712534665.250000
16020 82841261650974.500000
16820 83533929128571.968750
17620 84033787930835.281250
18420 84416071869886.359375
19220 85020532330207.203125
20020 84778891065119.828125
20820 85068855303779.656250
21620 85172268901342.015625
22420 85147815742175.625000
23220 86198132073510.625000
24020 86015687101002.140625
24820 86282763444988.546875
25620 86407627202085.859375
26420 86473262241687.062500
27220 86709803199907.906250
28020 87070659961121.046875
28820 87311103498697.750000
29620 87439550626022.671875
30420 87616351826220.437500
31220 87472822409437.265625
32020 87735896409973.265625
32820 87969891081139.953125
33620 87911049422701.515625
34420 87958724121471.750000
35220 87745683033184.843750
36020 87982484234136.656250
36820 88159599738325.546875
37620 88034297587014.546875
38420 88005004109603.203125
39220 88130886256043.359375
40020 88308256431390.109375
40820 88326538654374.593750
41620 88706741894982.156250
42420 88827986586326.687500
43220 88972836416003.140625
44020 88985909110281.000000
44820 88910395404380.125000
45620 88824198645354.750000
46420 89079295541635.484375
47220 89147575305408.093750
48020 89010553201199.453125
48820 89046712954861.234375
49620 88860717133165.953125
50420 89387478061684.843750
51220 89389215348815.562500
52020 89474127036252.406250
52820 89655025939594.343750
53620 89621142362943.062500
54420 89694001304575.968750
55220 89576677750591.062500
56020 89500609320349.609375
56820 89636472613377.843750
57620 89741219955743.718750
58420 89851517201920.125000
59220 89724362992434.375000
60020 89776805414762.562500
60820 89793005117181.828125
61620 89812089148203.593750
62420 89918094339566.281250
63220 90071589593517.921875
64020 90134314278032.609375
64820 90065676661799.312500
65620 90070616632018.718750
66420 90088210277383.593750
67220 90260310410339.203125
68020 90241473711494.500000
68820 90306160874778.734375
69620 90292940595699.312500
70420 90418308652263.968750
71220 90471029179370.859375
72020 90444693755672.265625
72820 90607965136440.906250
73620 90662956445112.015625
74420 90715241206733.781250
75220 90860763960334.328125
76020 90813270377446.593750
76820 90802822146363.000000
77620 90781280802218.265625
78420 90737565779486.921875
79220 90835710143730.203125
80020 90819413495640.828125
80820 90914558405678.187500
81620 90890843633178.765625
82420 90893484645670.078125
83220 91014092478698.687500
84020 90950367816194.765625
84820 91042191450320.984375
85620 91037715150530.968750
86420 91078246204234.781250
87220 91123414104868.125000
88020 91150117443998.218750
88820 91304493001430.296875
89620 91325949978719.187500
90420 91395907719913.312500
91220 91373928755938.156250
92020 91334971339382.078125
92820 91423717460632.765625
93620 91438521015442.750000
94420 91460027062476.703125
95220 91422532696993.546875
96020 91403755934806.890625
96820 91362577917014.890625
97620 91476113325906.671875
98420 91510213897752.906250
99220 91455407232461.390625
100020 91509472300198.156250
100820 91577193481911.859375
101620 91557825103604.500000
102420 91605093833848.796875
103220 91571411854247.171875
104020 91650667099958.109375
104820 91681021390638.250000
105620 91662463955160.328125
106420 91608676305366.093750
107220 91620315809934.562500
108020 91695385376160.609375
108820 91679209487820.656250
109620 91598083643595.671875
110420 91600205885279.375000
111220 91670732831102.703125
112020 91721451188892.296875
112820 91646562845547.765625
113620 91629967829468.593750
114420 91701494956713.453125
115220 91774890870344.953125
116020 91778944231285.562500
116820 91905597353060.359375
117620 91838542695288.656250
118420 91818994293644.843750
119220 91827761079995.781250
120020 91804999943161.609375
120820 91789199614049.468750
121620 91952961929286.234375
122420 91844121702180.625000
123220 91865362212323.125000
124020 91926849011876.937500
124820 91878284470856.062500
125620 91885274066626.593750
126420 91936192164528.296875
127220 91917638956271.359375
128020 91966193100109.640625
128820 91963624261125.468750
129620 92004157026184.843750
130420 92035822386035.609375
131220 92035322049824.828125
132020 92031219538723.828125
132820 92082504614269.656250
133620 92039258462940.828125
134420 92037484867388.453125
135220 92047292698634.312500
136020 92056293031693.562500
136820 92049900542916.937500
137620 92138141606889.828125
138420 92130446710212.171875
139220 92031600347224.500000
140020 92051889929102.906250
140820 92113027650646.906250
141620 92115984451749.187500
142420 92154601427747.890625
143220 92212701823365.656250
144020 92274799709140.187500
144820 92230816894775.593750
145620 92292509131971.109375
146420 92303726773552.593750
147220 92301487231194.968750
148020 92336905359820.171875
148820 92338945225638.953125
149620 92332639074909.203125
150420 92383714184179.609375
151220 92392573525606.156250
152020 92425125065724.187500
152820 92479212622671.031250
153620 92540010125513.718750
154420 92513732310459.093750
155220 92535631543283.453125
156020 92513369091785.687500
156820 92501975136222.937500
157620 92544645364096.468750
158420 92622307827728.671875
159220 92586703781522.343750
160020 92524694999454.328125
160820 92583771970698.562500
161620 92607271435224.359375
162420 92540707013298.468750
163220 92537781007371.328125
164020 92544462203583.671875
164820 92504155701254.140625
165620 92480747697384.796875
166420 92537220024352.250000
167220 92515235244950.031250
168020 92481645560999.656250
168820 92546449109812.578125
169620 92553702051587.968750
170420 92550673713797.640625
171220 92530923880316.718750
172020 92543088813801.031250
172820 92521490172314.937500
173620 92534334148880.750000
174420 92483467232988.546875
175220 92525040169199.656250
176020 92561108149154.421875
176820 92560142825756.437500
177620 92606909797612.156250
178420 92621523734806.609375
179220 92606813410988.546875
180020 92576899355660.437500
180820 92604057572374.750000
181620 92648065499707.046875
182420 92647036960996.031250
183220 92665664297246.062500
184020 92675496825846.968750
184820 92701162948987.781250
185620 92721923253809.281250
186420 92719504847760.937500
187220 92809914579664.015625
188020 92790424203309.125000
188820 92757047041770.296875
189620 92789419446534.859375
190420 92789123184158.875000
191220 92787433065745.125000
192020 92850277836726.062500
192820 92881335759915.093750
193620 92805105212439.421875
194420 92822227142190.687500
195220 92886305566832.421875
196020 92870118366806.812500
196820 92847916996601.203125
197620 92916000053253.703125
198420 92935579936411.000000
199220 92877614733015.781250
200020 92947349517324.984375
200820 92921236584974.171875
201620 92874997656719.062500
202420 92883201041389.562500
203220 92875609910056.046875
