20 [ 0.46659045  0.34640806  0.29574294  0.2735524   0.33745472  0.62138902]
820 [  2.61048893e-01   2.63281124e-01   3.33645339e-01   5.01215835e-01
   7.94824429e-05   7.07106777e-01]
1620 [ 0.38792356  0.27711744  0.29849759  0.42850954  0.00644616  0.7070774 ]
2420 [ 0.53118542  0.30039575  0.24371933  0.2611615   0.00699403  0.70707219]
3220 [ 0.6078857   0.28215014  0.17667813  0.1401824   0.03277493  0.7063468 ]
4020 [ 0.6369971   0.26065226  0.13675703  0.08713557  0.03583695  0.70619807]
4820 [ 0.64356573  0.25328103  0.12589772  0.07629966  0.03923963  0.70601717]
5620 [ 0.65388849  0.23998881  0.10732441  0.05759068  0.04407337  0.70573192]
6420 [ 0.65610574  0.2363545   0.10341516  0.05447125  0.04212456  0.70585092]
7220 [ 0.66159045  0.22763243  0.09234504  0.04420352  0.04511775  0.70566592]
8020 [ 0.66905973  0.2127328   0.07772663  0.03259457  0.05336529  0.70509017]
8820 [ 0.66993109  0.2113552   0.0750242   0.02987781  0.06685961  0.70393877]
9620 [ 0.67076875  0.20959275  0.07302889  0.02840674  0.07041519  0.703592  ]
10420 [ 0.67255112  0.2055334   0.06913198  0.02553002  0.07317665  0.70331016]
11220 [ 0.67346191  0.2034226   0.0670175   0.02401999  0.07324514  0.70330303]
12020 [ 0.67464245  0.20053511  0.06438921  0.02229938  0.07373636  0.7032517 ]
12820 [ 0.67471515  0.20036017  0.06419805  0.02222349  0.07857663  0.70272734]
13620 [ 0.67481269  0.20011972  0.06396101  0.02211154  0.08548842  0.70192003]
14420 [ 0.67530417  0.19896107  0.06270177  0.02114834  0.090959    0.7012321 ]
15220 [ 0.67669234  0.19512604  0.06015862  0.01985562  0.0980668   0.70027345]
16020 [ 0.67632123  0.19618943  0.06077601  0.02013904  0.11125722  0.69829924]
16820 [ 0.67676621  0.19508922  0.05963218  0.01927961  0.07920678  0.70265659]
17620 [ 0.67688136  0.19479064  0.05935219  0.01911945  0.05878471  0.70465904]
18420 [ 0.67698525  0.19459853  0.05891522  0.01874509  0.09841467  0.70022464]
19220 [ 0.67741708  0.19344337  0.05793648  0.01814172  0.10837125  0.69875294]
20020 [ 0.67749564  0.19324935  0.05771021  0.01799677  0.11484607  0.69771798]
20820 [ 0.67723862  0.19402747  0.05807669  0.01811885  0.11155328  0.69825201]
21620 [ 0.67734311  0.1937444   0.05784226  0.01799137  0.11068091  0.69839082]
22420 [ 0.67841465  0.19064815  0.05583352  0.01701342  0.1100883   0.69848448]
23220 [ 0.67841642  0.19068366  0.05572352  0.01690526  0.01069494  0.7070259 ]
24020 [ 0.67884151  0.1894367   0.05491101  0.01651422  0.0097365   0.70703974]
24820 [ 0.67876324  0.18969123  0.05499488  0.01653068  0.08035977  0.70252566]
25620 [ 0.67877771  0.18964633  0.05497185  0.0165284   0.09333667  0.70091959]
26420 [ 0.67853544  0.19038238  0.05536841  0.01668964  0.09718876  0.70039585]
27220 [ 0.67852161  0.19044892  0.0553279   0.01662714  0.09562563  0.70061098]
28020 [ 0.6786378   0.1901107   0.05509748  0.01652048  0.09848409  0.70021488]
28820 [ 0.67859964  0.19023331  0.05514223  0.01652711  0.10162229  0.69976632]
29620 [ 0.67920127  0.18842816  0.0540644   0.01604715  0.12985193  0.69508163]
30420 [ 0.67896862  0.18914822  0.05443029  0.01618341  0.13748744  0.69361171]
31220 [ 0.67895784  0.18919042  0.05442315  0.01616648  0.13757196  0.69359495]
32020 [ 0.67901752  0.18904419  0.05422822  0.01602512  0.05892623  0.70464722]
32820 [ 0.67939869  0.18788975  0.05354828  0.01573044  0.14186434  0.69272975]
33620 [ 0.67910033  0.18880262  0.05405701  0.01594208  0.1508122   0.69083694]
34420 [ 0.67924735  0.18837502  0.05374958  0.0157759   0.06141564  0.70443461]
35220 [ 0.67973721  0.18689554  0.05283706  0.01535039  0.05924903  0.70462015]
36020 [ 0.67985072  0.18654715  0.05263258  0.01526328  0.13765502  0.69357847]
36820 [ 0.67981364  0.18667215  0.05266885  0.01526152  0.13554669  0.69399358]
37620 [ 0.67974761  0.18687893  0.05277502  0.01530512  0.14714136  0.69162809]
38420 [ 0.67980318  0.18673275  0.0526089   0.01519285  0.06160227  0.70441831]
39220 [ 0.68015776  0.1856463   0.05195183  0.01489553  0.07412372  0.70321097]
40020 [ 0.68018622  0.18556436  0.05188324  0.01485593  0.03307065  0.70633302]
40820 [ 0.68025864  0.18534848  0.05172879  0.01477343  0.05316087  0.70510561]
41620 [ 0.68038397  0.1849737   0.05146101  0.01463366  0.05421127  0.70502563]
42420 [ 0.68035661  0.18506909  0.05148115  0.01462903  0.03238519  0.70636478]
43220 [ 0.68045009  0.18477569  0.05131831  0.01456208  0.0565375   0.7048429 ]
44020 [ 0.6805824   0.18437691  0.05103761  0.01441916  0.0546496   0.70499179]
44820 [ 0.68052491  0.18455154  0.05115577  0.01447953  0.05714006  0.70479431]
45620 [ 0.68042786  0.18485789  0.05132152  0.01454624  0.05392529  0.70504756]
46420 [ 0.68039941  0.18495216  0.05135672  0.01455452  0.0557188   0.70490809]
47220 [ 0.68049234  0.18466607  0.05117801  0.01447145  0.05837465  0.70469312]
48020 [ 0.68059989  0.18433963  0.05095503  0.01436252  0.05809985  0.70471583]
48820 [ 0.68066621  0.1841342   0.05082788  0.01430493  0.06092197  0.70447748]
49620 [ 0.68075368  0.18386262  0.05066038  0.01422993  0.08017962  0.70254625]
50420 [ 0.68070161  0.18402775  0.05075036  0.01426577  0.07709558  0.70289137]
51220 [ 0.68073438  0.18392658  0.05068558  0.01423666  0.08089892  0.70246378]
52020 [ 0.68083416  0.18362075  0.05048178  0.01413727  0.08307712  0.70220951]
52820 [ 0.6807995   0.1837212   0.05056959  0.01418722  0.06187906  0.70439405]
53620 [ 0.68082695  0.18364399  0.05049331  0.01414104  0.06602512  0.70401753]
54420 [ 0.6809316   0.18331137  0.0503111   0.01406727  0.0661301   0.70400768]
55220 [ 0.68090105  0.18341663  0.05034084  0.0140678   0.06466289  0.70414396]
56020 [ 0.68100867  0.18308262  0.05012792  0.01396918  0.07007368  0.70362609]
56820 [ 0.68105062  0.18295016  0.05005039  0.01393753  0.06842682  0.70378816]
57620 [ 0.68109809  0.1828097   0.04993479  0.01387499  0.07019517  0.70361398]
58420 [ 0.68108015  0.18287082  0.04995521  0.0138769   0.07552315  0.70306205]
59220 [ 0.68106982  0.18289857  0.04998831  0.0138992   0.11943242  0.69694756]
60020 [ 0.68109996  0.18280742  0.04992097  0.01386328  0.07443337  0.70317827]
60820 [ 0.68110778  0.18278346  0.04990426  0.01385536  0.07210901  0.70342042]
61620 [ 0.68116535  0.1826004   0.04980045  0.01381223  0.11954729  0.69692786]
62420 [ 0.68116315  0.18261127  0.0497932   0.01380312  0.11533831  0.69763678]
63220 [ 0.68115682  0.18263579  0.04979187  0.0137958   0.11090061  0.69835597]
64020 [ 0.68120441  0.18248727  0.04969743  0.01375168  0.07333053  0.70329413]
64820 [ 0.68129846  0.18219248  0.04951284  0.01366699  0.12270384  0.69637904]
65620 [ 0.68135574  0.18201197  0.04940201  0.01361774  0.21470499  0.67372232]
