20 140400.633900
420 254349072239.512909
820 5441282105427.572266
1220 9066597853517.128906
1620 18089552017739.949219
2020 40332228030346.679688
2420 48640385637410.250000
2820 62741752112375.031250
3220 75386484508294.796875
3620 88932297712883.328125
4020 99932159272688.968750
4420 90957065620396.515625
4820 92682756850753.921875
5220 94632839964638.343750
5620 97207310736480.171875
6020 103803228666905.500000
6420 109236964464252.656250
6820 118182153558260.562500
7220 125449127986221.296875
7620 130598954520640.421875
8020 125544994385528.187500
8420 125080068797158.906250
8820 124509324210929.750000
9220 126246122201490.375000
9620 129258379017833.234375
10020 131801736867145.546875
10420 137483839718722.359375
10820 143534481300421.406250
11220 145080872294915.656250
11620 140669864846779.859375
12020 138422775015234.171875
12420 136673040504641.515625
12820 136312842214326.062500
13220 139327096233467.921875
13620 144060235780360.250000
14020 148086613058925.375000
14420 153777216376060.812500
14820 154365563105147.156250
15220 143332892990228.687500
15620 131587812912870.750000
16020 122379790330964.765625
16420 112624995050602.468750
16820 104890024586340.796875
17220 98094893068430.250000
17620 91774470808029.750000
18020 87103278436373.109375
18420 82158780108187.421875
18820 78025350809440.546875
19220 73105183340086.625000
19620 69012269630876.281250
20020 66151972647903.242188
20420 64305401909141.382812
20820 61181622597254.421875
21220 58712027157898.007812
21620 56552002944882.406250
22020 54501569520162.234375
22420 51976789243809.687500
22820 50261511181076.523438
23220 49500955743934.492188
23620 47732991427118.703125
24020 46225709384459.546875
24420 44765454251197.882812
24820 43570169833168.203125
25220 42601650255280.937500
25620 41739890757265.796875
26020 40814787990182.117188
26420 39979891593504.976562
26820 38964680867733.867188
27220 38188545608176.023438
27620 37479611495980.250000
28020 36642298161282.015625
28420 36113264558990.406250
28820 35746358208927.093750
29220 35038701885551.253906
29620 34421679737884.941406
30020 33850196865919.218750
30420 33429987956252.089844
30820 32739910756518.953125
31220 32295022315214.058594
31620 31645444289346.132812
32020 31130992197818.152344
32420 30700852733869.968750
32820 30451171854122.457031
33220 29977789100001.343750
33620 29432857607582.730469
34020 29199890767317.968750
34420 28703283925970.437500
34820 28436022980254.109375
35220 28167082856633.816406
35620 27904866870841.601562
36020 27541753436366.707031
36420 27063980945860.519531
36820 26817997823360.921875
37220 26567946264684.500000
37620 26313884604207.371094
38020 26112155090155.921875
38420 25977780738237.320312
38820 25612386187042.218750
39220 25411292158000.402344
39620 25305261461533.316406
40020 25215275809001.500000
40420 24996880040825.699219
40820 24577023982249.937500
41220 24460910921678.078125
41620 24232127096548.460938
42020 24029280119648.757812
42420 23771328918477.894531
42820 23726948006202.382812
43220 23579340756338.281250
43620 23313583388544.980469
44020 23032608514108.039062
44420 23049178717225.765625
44820 22833415761132.277344
45220 22727604859649.871094
45620 22504620696091.050781
46020 22445825111816.769531
46420 22381654044488.000000
46820 22362153435191.550781
47220 22103001342442.550781
47620 21914641396051.742188
48020 21920705640736.578125
48420 21710951069761.136719
48820 21611430915702.820312
49220 21505745329954.218750
49620 21451025703625.097656
50020 21413464812864.843750
50420 21233297159457.789062
50820 21129635828177.257812
