20 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
420 [0.9833333333333333, 4, 4, 4, 2]
820 [0.9833333333333333, 4, 4, 4, 4]
1220 [0.9833333333333333, 4, 4, 4, 8]
1620 [0.9833333333333333, 4, 4, 8, 2]
2020 [0.9833333333333333, 4, 4, 8, 4]
2420 [0.9833333333333333, 4, 4, 8, 8]
2820 [0.9833333333333333, 4, 16, 4, 2]
3220 [0.9833333333333333, 4, 16, 4, 4]
3620 [0.9833333333333333, 4, 16, 4, 8]
4020 [0.9833333333333333, 4, 16, 8, 2]
4420 [0.9833333333333333, 4, 16, 8, 4]
4820 [0.9833333333333333, 4, 16, 8, 8]
5220 [0.9833333333333333, 4, 4, 4, 2]
5620 [0.9833333333333333, 4, 4, 4, 4]
6020 [0.9833333333333333, 4, 4, 4, 8]
6420 [0.9833333333333333, 4, 4, 8, 2]
6820 [0.9833333333333333, 4, 4, 8, 4]
7220 [0.9833333333333333, 4, 4, 8, 8]
7620 [0.9833333333333333, 4, 16, 4, 2]
8020 [0.9833333333333333, 4, 16, 4, 4]
8420 [0.9833333333333333, 4, 16, 4, 8]
8820 [0.9833333333333333, 4, 16, 8, 2]
9220 [0.9833333333333333, 4, 16, 8, 4]
9620 [0.9833333333333333, 4, 16, 8, 8]
10020 [0.9833333333333333, 4, 4, 4, 2]
10420 [0.9833333333333333, 4, 4, 4, 4]
10820 [0.9833333333333333, 4, 4, 4, 8]
11220 [0.9833333333333333, 4, 4, 8, 2]
11620 [0.9833333333333333, 4, 4, 8, 4]
12020 [0.9833333333333333, 4, 4, 8, 8]
12420 [0.9833333333333333, 4, 16, 4, 2]
12820 [0.9833333333333333, 4, 16, 4, 4]
13220 [0.9833333333333333, 4, 16, 4, 8]
13620 [0.9833333333333333, 4, 16, 8, 2]
14020 [0.9833333333333333, 4, 16, 8, 4]
14420 [0.9833333333333333, 4, 16, 8, 8]
14820 [0.9833333333333333, 4, 4, 4, 2]
15220 [0.9833333333333333, 4, 4, 4, 4]
15620 [0.9833333333333333, 4, 4, 4, 8]
