20 33.311215
420 88185435.096990
820 654414381.787349
1220 654314310.598886
1620 654321038.712137
2020 347258094367.479187
2420 346985115852.400085
2820 3697918218623.767090
3220 3697863688759.500488
3620 3710050815907.458496
4020 3697861995655.132324
4420 7973331005494.385742
4820 7973393385462.748047
5220 7440396924599.696289
5620 6997519580612.868164
6020 6997099088136.661133
6420 11021239087935.505859
6820 6617414680156.041016
7220 8722530127154.308594
7620 7198788507647.750000
8020 7144282803801.732422
8420 20382977220700.332031
8820 17645394530105.476562
9220 6436302056507.105469
9620 2646152288128668.000000
10020 2644662355418765.000000
10420 2643700213715482.000000
10820 2643694625673825.000000
11220 14140908245.371819
11620 289858619750.776123
12020 144793540351.255157
12420 21286618205885516.000000
12820 21286614887846276.000000
13220 42254169962994056.000000
13620 16074528881675372.000000
14020 479190601038193.875000
14420 17105568790869.341797
14820 13174054531458.597656
15220 795228766065.998901
15620 867243342349997.375000
16020 608806359.431239
16420 74671486.118551
16820 18179065.038211
17220 41680280378135416.000000
17620 41680329135547888.000000
18020 41680280244634256.000000
18420 647746337.299510
18820 38245575675898312.000000
19220 38223185973147648.000000
19620 13083235778295.111328
20020 156031327794984672.000000
20420 54093967320420.515625
20820 14821459846508.498047
21220 483018727377186.875000
21620 480858998025830.812500
22020 14195083171.807356
22420 1528207510164655.000000
22820 55582567521005.890625
23220 292248571717530496.000000
23620 292245232571266176.000000
24020 504053992371207.125000
24420 175465537487417888.000000
24820 119568606167800384.000000
25220 1421913949033872.500000
25620 1410958976806737.000000
26020 1407653850726236.250000
26420 547467731128482.125000
26820 547125801051511.000000
27220 264847991875084512.000000
27620 79084128977.952499
28020 50078256519.555557
28420 225786525073330816.000000
28820 219007125325019040.000000
29220 1128916161371661.500000
29620 290571626208403.125000
30020 109131565101890.250000
30420 12943481836284598.000000
30820 12942073712220706.000000
31220 145364927475278.875000
31620 2395300676.669750
32020 32858839508691.843750
32420 1087604674382722304.000000
32820 124281733484588.109375
33220 1209192101620289792.000000
33620 2958040948567583.500000
34020 8246065146877488.000000
34420 522294468275570.812500
34820 75284049713032.140625
35220 1805073117990.486572
35620 274717023077.467499
36020 542450682203705536.000000
36420 1365931269535508.000000
36820 250899538564970.593750
37220 945044417498245760.000000
37620 945039797862532096.000000
38020 943956848917811968.000000
38420 943783768349662080.000000
38820 77034140177557936.000000
39220 5473810571613074.000000
39620 5457093770621776.000000
40020 41036352901820.007812
40420 3836689413732.244141
40820 381696524987.136353
41220 4818521472038331.000000
41620 2940661618314593792.000000
42020 2939944063642799616.000000
42420 1460527421692776.250000
42820 358990241568288.562500
43220 236168574461834.031250
43620 1258413198242.229492
44020 5476494369349761024.000000
44420 3642842745050316288.000000
44820 3640101670194299904.000000
45220 259524832280437536.000000
45620 17264950017174738.000000
46020 2181751178040619008.000000
46420 5374349468666.347656
46820 4110544415981808.500000
47220 4822441069414431744.000000
47620 160157594903904576.000000
48020 26079374057482704.000000
48420 4800485513600630.000000
48820 4720588392836851.000000
49220 116494008829.830582
49620 11253269458275.488281
50020 220794881691.335297
50420 3164056349232285696.000000
50820 3164057290681841664.000000
51220 3164056336397743104.000000
51620 219926198146358720.000000
52020 219924278834435168.000000
52420 48151710598330.484375
52820 4886639637210.815430
53220 2720156993161165312.000000
53620 49491771011623664.000000
54020 14546057538653504.000000
54420 1654126138732363.250000
54820 1093605643292628.125000
55220 4537336306709330944.000000
55620 7097831294926.369141
56020 19218226284683132928.000000
56420 826304654985061376.000000
56820 826290443797117440.000000
57220 415499875120252608.000000
57620 1303917649532803.250000
58020 183583321783875.625000
58420 4108868245535.066406
58820 1096065088455.406250
