20 nan
420 238589744691.020447
820 8984650049621.449219
1220 20831961247077.769531
1620 33244203459488.867188
2020 48263990870193.382812
2420 54382767883717.359375
2820 52937902580590.578125
3220 54005148756222.242188
3620 54463106167202.039062
4020 54576201193287.421875
4420 57198937182220.640625
4820 58386877285349.906250
5220 59560940367347.937500
5620 61715287064905.875000
6020 62359584306938.101562
6420 64540663294452.421875
6820 65753689573633.085938
7220 66732015845647.265625
7620 67609647081233.171875
8020 67800715288755.093750
8420 69241435699680.968750
8820 70300438137073.750000
9220 69786542562187.562500
9620 69066186691996.195312
10020 70578818532099.875000
10420 71987665137990.375000
10820 72532431219555.093750
11220 73027555650552.000000
11620 73246787213507.109375
12020 74051157457722.343750
12420 74027069440001.500000
12820 74114716390729.234375
13220 74388255842189.109375
13620 74683486329192.171875
14020 74949629475765.984375
14420 75380358283379.453125
14820 74947496413750.515625
15220 75709230133062.281250
15620 75647851908773.890625
16020 76627864981951.078125
16420 77230545252682.500000
16820 76981251541884.328125
17220 77036323908734.609375
17620 76787935325198.421875
18020 77386180349620.625000
18420 78048809816672.875000
18820 77564305323847.187500
19220 77109168229372.015625
19620 78444517515209.781250
20020 79067272025353.890625
20420 79292816520220.015625
20820 79640205404455.562500
21220 79935995904239.578125
21620 80032811281746.125000
22020 79883392559528.406250
22420 79747714311996.765625
22820 79137875930329.796875
23220 79947877735346.359375
23620 80965844779677.187500
24020 81392201627843.468750
24420 81202703259847.156250
24820 81715066790654.671875
25220 82275368751234.343750
25620 82868527374271.187500
26020 82326514059001.750000
26420 82237954483154.421875
26820 81964332995593.859375
27220 81542055553513.265625
27620 81682271867114.062500
28020 82221601168103.125000
28420 82568914730801.875000
28820 82900497198049.875000
29220 82628900230258.812500
29620 82502463994243.343750
30020 82657591127271.609375
30420 83504248076425.718750
30820 83352894846754.781250
31220 83432252763201.125000
31620 83162913638976.015625
32020 83149531520046.734375
32420 82932093414784.000000
32820 83412239058021.078125
33220 83538402141137.718750
