20 1.312500
420 91297.039681
820 557814904.885144
1220 557785811.788156
1620 557809051.494392
2020 11783956727.315409
2420 3586740439.862177
2820 1473492611288.897217
3220 1472096689739.782715
3620 2767868630942.539062
4020 3274517995455.145996
4420 3273436229987.197266
4820 17404137736669.794922
5220 55867841587668.476562
5620 57532907691872.890625
6020 56089256944667.921875
6420 45913392545999.335938
6820 41742812805880.679688
7220 5555897307085.291016
7620 6477903989395.175781
8020 2510226056115.534668
8420 247006083888.307709
8820 74767582739.093765
9220 10714859882.405487
9620 50639185055540.359375
10020 3101655016105310.500000
10420 37768557651.449036
10820 8694564685.849804
11220 25051937175.366890
11620 3100690580359.051270
12020 194265472307.533661
12420 32755521534048776.000000
12820 32755504445389008.000000
13220 582782451688098.750000
13620 4241383156376.049805
14020 2448909943316.290039
14420 119015494374.854034
14820 13659871604.791763
15220 403086147.400356
15620 74933482.634025
16020 339498659.502510
16420 856045878548213.625000
16820 2648681766.916141
17220 40727016079990024.000000
17620 40727132114213272.000000
18020 81230849920881.890625
18420 37648354360971056.000000
18820 123460084288509872.000000
19220 196927427193248.312500
19620 50408537019308.453125
20020 79181690193825968.000000
20420 78787886570067328.000000
20820 78787796090968720.000000
21220 161380257591009.156250
21620 24376505813049.800781
22020 4459796687324.342773
22420 247474979708623232.000000
22820 244955984844179104.000000
23220 105947257969277.921875
23620 2482457159373581.500000
24020 300829175451704.750000
24420 116633305538313120.000000
24820 116628942629707168.000000
25220 999044304560.434692
25620 214702692433589152.000000
26020 7635224269665.031250
26420 477180636388.203796
26820 42258085683.962997
27220 8470811554.380705
27620 1412415854069.525146
28020 205506138332880608.000000
28420 521693094525976.000000
28820 11861880561010.078125
29220 118678681889.902466
29620 41536176588269.789062
30020 30073898412954.054688
30420 1850093248142.273438
30820 877317760572360448.000000
31220 877212708398105088.000000
31620 1572825009235808.250000
32020 84866076099038.125000
32420 1047238285916468.500000
32820 25873884505378.460938
33220 37343769983220384.000000
33620 2456393982351050.000000
34020 21522210171.043343
34420 8033110596433.819336
34820 774452014460.461548
35220 489650507551101120.000000
35620 39087267148266536.000000
36020 135067058648621.453125
36420 878877848458653952.000000
36820 852253435221158272.000000
37220 852253349923412992.000000
37620 825040212565.303345
38020 1023928177617757568.000000
38420 17565967838222376.000000
38820 536358539600927.687500
39220 2302934414769094144.000000
39620 2349817276793970.500000
40020 35663516308526.359375
40420 3248536139893.278320
40820 907514794352.356812
41220 1924724319888408.250000
41620 610371964626230.500000
42020 119287969183038.812500
42420 17053801114299.300781
42820 3237304330610049536.000000
43220 211867861970117312.000000
43620 1428329261160657.750000
44020 109070809462115.781250
44420 1895877005707976192.000000
44820 477620937349.704285
45220 177929447548456.562500
45620 83748436401326.687500
46020 18562963893201.562500
46420 1472528544224.906006
46820 208320025383930.500000
47220 4843879273894849536.000000
47620 2720003895721746.000000
48020 2718625098944968.500000
48420 30440042078346.296875
48820 3721583335800.902344
49220 381689024242.076416
49620 6392196287766.766602
50020 3111864648428503040.000000
50420 3111849050232863744.000000
50820 3104923751986226688.000000
51220 3104923750510206976.000000
51620 6914715580115831808.000000
52020 6913828509719833600.000000
52420 6913669536463144960.000000
52820 95134575807459760.000000
53220 7830824127239576576.000000
53620 12765010838217452.000000
54020 2751383783772419584.000000
54420 30498378336007256.000000
54820 1810266419688.557373
55220 197496130400537.468750
55620 4671413655467597824.000000
56020 19633842249565159424.000000
56420 822563784196284160.000000
56820 449927258454005120.000000
57220 7254667183499915.000000
57620 165447265641902.937500
58020 96647623757702.375000
58420 6960693793892.786133
58820 1761157826723.072754
59220 189022267155109024.000000
59620 18753372248.435959
60020 200827348532588352.000000
60420 53532010165381872.000000
60820 4192420154046661.000000
61220 398403733260019.187500
61620 14294154944708.765625
62020 2966125604068.495605
62420 74091174274.492523
62820 94974909320944224.000000
63220 15685443589576761344.000000
63620 15685431894469971968.000000
64020 45001405040780432.000000
64420 4391484010491978.000000
64820 596391646031453.875000
65220 37004582891816.468750
65620 2991427065285.110840
66020 853985841705.225952
66420 6399754367574245376.000000
66820 618881343169393152.000000
67220 1905761394131711.500000
67620 18002905631324418.000000
68020 1322479586202.260742
68420 106905750295004064.000000
68820 106859122012113856.000000
69220 3954581527352322.500000
69620 61398184734913.023438
70020 1248574037756685.250000
70420 426381029662262528.000000
70820 117007523035218352.000000
71220 20378971547961536.000000
71620 5487270413938562.000000
72020 588947846629365.000000
72420 27403207954561716224.000000
72820 27306850018377981952.000000
73220 27309216477826719744.000000
73620 37701064940750968.000000
74020 9913410679887267840.000000
74420 29517853148383.144531
74820 31229633819558158336.000000
75220 31229630930742677504.000000
75620 45952363427437.562500
76020 888081180311.509644
76420 67156733606.420837
76820 18229644936499964.000000
77220 3320364802.090253
77620 11950467849517029376.000000
78020 5006462137838.998047
78420 18745218067242782720.000000
78820 18745201015089811456.000000
79220 37650226570373056.000000
79620 4924919042104882.000000
80020 392782199965037.875000
80420 45847338238426.468750
80820 11301911891427.980469
81220 1624097697532.279541
81620 43684105251212738560.000000
82020 277860571102280416.000000
82420 15075739733794056192.000000
82820 18114850533015856.000000
83220 16641886152173217792.000000
83620 15938707301443395584.000000
84020 15902274724211863552.000000
84420 15898504925139998720.000000
84820 40401353000159328.000000
85220 202145285171801.812500
85620 41964040548144672.000000
86020 27114868656520527872.000000
86420 17709472021820324.000000
86820 17707663324688122.000000
87220 1515517649297558.750000
87620 721578896438672256.000000
88020 77428449054603696.000000
88420 57166605349213.765625
88820 21409483392026.507812
89220 386526407886.376343
89620 45040536263460.953125
90020 51211344749895904.000000
90420 22121012331967104.000000
90820 4078299906191179.500000
91220 34281649965081255936.000000
91620 45254753568.855522
92020 1955003324881.388672
92420 107915774877.247543
92820 916445586617953664.000000
93220 278302369372.677063
93620 1304002689.682430
94020 27710113379468892.000000
94420 154693365226311648.000000
94820 13343364232907740.000000
95220 335013204311499.875000
95620 1009338978892740.750000
96020 596892587564733.875000
96420 3582573001169671680.000000
96820 56054690533911272.000000
97220 905724679084660.625000
97620 39845974236180.351562
98020 11253981228466.861328
98420 782105222414.331543
98820 75710895975.245499
99220 3519143194027397.500000
99620 1220829917709166848.000000
100020 727959001841899.500000
100420 39056265494135376.000000
100820 14192636408910872.000000
101220 591509964724263.875000
101620 19219323802948.859375
102020 7047478631434.525391
102420 459432536214.989258
102820 67097707123458.593750
103220 112297456489019228160.000000
103620 1419430411294909952.000000
104020 4376252550026.906250
104420 1470297034725669120.000000
104820 134019659120303232.000000
105220 1759174399017.555664
105620 35170529035144.945312
106020 15507020584656.384766
106420 42323639099029144.000000
106820 15683885187467104.000000
107220 65243825052164177920.000000
107620 127640158655187680.000000
108020 16742391012412232.000000
108420 52457979865046.781250
108820 138416918516991803392.000000
109220 647655069902.551636
109620 421777227316051.625000
110020 18262570335541868.000000
110420 224861838097257.062500
110820 13110738822954.250000
111220 376272481012250368.000000
111620 6293443936413908.000000
112020 696909225456711.125000
112420 138369679347191680.000000
112820 138348615556655040.000000
113220 2575734412320455680.000000
113620 55524157432335171584.000000
114020 54743957193456058368.000000
114420 117289435655186864.000000
114820 86653879968195411968.000000
115220 70293632862404072.000000
115620 20254158115145300.000000
116020 6880832249905817.000000
116420 91697245865016066048.000000
116820 59439185166969024.000000
117220 187157111803027062784.000000
117620 187341518534953959424.000000
