20 [ 0.42954968  0.34640492  0.31828641  0.30689488  0.00793504  0.70706226]
420 [ 0.49330371  0.34004529  0.27947505  0.25082732  0.00348821  0.70709818]
820 [ 0.49721062  0.3388105   0.27669576  0.24784774  0.00355569  0.70709784]
1220 [ 0.53224584  0.328994    0.25024691  0.21413498  0.00410994  0.70709484]
1620 [ 0.5319877   0.32892258  0.25051933  0.21456722  0.00412279  0.70709476]
2020 [ 0.5792298   0.31280367  0.20550633  0.15624932  0.00455608  0.7070921 ]
2420 [ 0.57914419  0.31257808  0.20573527  0.15671614  0.00455239  0.70709213]
2820 [ 0.57480302  0.31323513  0.21093413  0.16429253  0.00487777  0.70708996]
3220 [ 0.56695187  0.31794448  0.21871964  0.17215866  0.17982913  0.6838578 ]
3620 [ 0.56768975  0.31764455  0.21791748  0.17129582  0.00770587  0.70706479]
4020 [ 0.56043702  0.32223437  0.22461333  0.17783198  0.18060737  0.68365267]
4420 [ 0.55846995  0.32284267  0.22644807  0.18056907  0.00563743  0.70708431]
4820 [ 0.55200157  0.3274809   0.23177188  0.18528983  0.00525486  0.70708726]
5220 [ 0.54939638  0.32597856  0.23520337  0.19126153  0.00562485  0.70708441]
5620 [ 0.55139749  0.32320442  0.23389364  0.19181625  0.00574398  0.70708345]
6020 [ 0.55224613  0.3233583   0.23288218  0.19034051  0.00565188  0.70708419]
6420 [ 0.5425153   0.32571978  0.24203015  0.20249734  0.00649397  0.70707696]
6820 [ 0.54087498  0.32575167  0.2437279   0.2047848   0.02550951  0.70664649]
7220 [ 0.6146231   0.29304582  0.16235646  0.10001484  0.05441944  0.70500959]
7620 [ 0.61591521  0.28911972  0.16284513  0.10266307  0.03212887  0.70637648]
8020 [ 0.60855914  0.29708393  0.17149544  0.10948165  0.01252749  0.7069958 ]
8420 [ 0.60745184  0.29473512  0.17426932  0.1173187   0.01276395  0.70699157]
8820 [ 0.61560498  0.28340135  0.16621129  0.11440274  0.01384358  0.70697125]
9220 [ 0.66163046  0.23110098  0.08713801  0.03527667  0.30437525  0.63824424]
9620 [ 0.65818806  0.23704902  0.09429945  0.04127767  0.03243552  0.70636247]
10020 [ 0.672354    0.20773229  0.06581153  0.02135966  0.01798458  0.70687803]
10420 [ 0.67875921  0.18997835  0.05426646  0.01578983  0.01985602  0.70682794]
10820 [ 0.67857592  0.19056532  0.05448814  0.01583127  0.01972676  0.70683156]
11220 [ 0.68288546  0.17705845  0.0465314   0.01235261  0.02390506  0.70670259]
11620 [ 0.68180771  0.18072253  0.04808965  0.01284539  0.43040692  0.56102574]
12020 [ 0.68170922  0.18107005  0.04817948  0.01284182  0.43013457  0.56123458]
12420 [ 0.51263482  0.31886964  0.26714923  0.25329623  0.30593547  0.63749784]
12820 [ 0.48078743  0.32738503  0.2891045   0.27942992  0.00946692  0.70704341]
13220 [ 0.53164573  0.31905853  0.25190876  0.22824647  0.00660588  0.70707592]
13620 [ 0.5295415   0.31970678  0.2537029   0.23023512  0.00669235  0.70707511]
14020 [ 0.5030658   0.33319536  0.27415474  0.24646467  0.00611533  0.70708034]
14420 [ 0.66105796  0.23159547  0.08930606  0.03728726  0.37465675  0.59969352]
14820 [ 0.6702035   0.21261397  0.07084173  0.02457684  0.38874316  0.59065959]
15220 [ 0.67509986  0.20017487  0.06155304  0.01953025  0.46574854  0.53205103]
15620 [ 0.68458957  0.17139959  0.04293595  0.01076134  0.44088014  0.55283334]
16020 [ 0.68891632  0.15481168  0.0367165   0.00891847  0.00230254  0.70710303]
16420 [ 0.68602303  0.16586574  0.04177768  0.01075108  0.00203943  0.70710384]
16820 [ 0.68517994  0.16898395  0.04298758  0.01117746  0.51323127  0.48640894]
17220 [ 0.66767626  0.21563867  0.08099603  0.03388248  0.37598612  0.59886095]
17620 [ 0.66842494  0.21386072  0.07976009  0.03331703  0.00115982  0.70710583]
18020 [ 0.66762019  0.21578699  0.08105602  0.0338995   0.00117045  0.70710581]
18420 [ 0.69029083  0.14922828  0.03411978  0.00808297  0.50175328  0.49824056]
18820 [ 0.68292655  0.17669361  0.04714505  0.01296316  0.39081216  0.58929267]
19220 [ 0.68362319  0.17419606  0.04636718  0.01285097  0.00151776  0.70710515]
19620 [ 0.68298655  0.17649066  0.04703776  0.01295643  0.00146914  0.70710525]
20020 [ 0.51113511  0.31916446  0.26835031  0.25468227  0.00090398  0.7071062 ]
20420 [ 0.68210689  0.17956449  0.04811699  0.01309726  0.00143497  0.70710533]
20820 [ 0.67835764  0.19121008  0.0548859   0.01603628  0.00133802  0.70710552]
21220 [ 0.67216414  0.20684743  0.06918238  0.02496618  0.40661913  0.57849882]
21620 [ 0.68350382  0.17498868  0.04538434  0.01190572  0.00147177  0.70710525]
22020 [ 0.68141634  0.18158165  0.05002114  0.01406278  0.00183864  0.70710439]
22420 [ 0.66103193  0.23208249  0.08855785  0.03649665  0.0011474   0.70710585]
22820 [ 0.67708687  0.19515635  0.05653528  0.01646609  0.00129799  0.70710559]
23220 [ 0.53791849  0.3148949   0.24662377  0.22508136  0.00074414  0.70710639]
23620 [ 0.53588778  0.31154162  0.24916691  0.23169367  0.00078317  0.70710635]
24020 [ 0.65183229  0.24701509  0.10694024  0.05159448  0.36396923  0.60623955]
24420 [ 0.65406441  0.24533632  0.10041602  0.0438915   0.31145557  0.63481921]
