20 [ 0.4831071   0.34220086  0.28516738  0.26112386  0.00125607  0.70710567]
420 [  3.66156731e-01   3.53567115e-01   3.48294651e-01   3.45847335e-01
   6.66645986e-05   7.07106778e-01]
820 [ 0.39880819  0.34105025  0.32769399  0.34242284  0.00138993  0.70710542]
1220 [  3.64227470e-01   2.96680096e-01   3.18506065e-01   4.21750112e-01
   9.63509105e-05   7.07106775e-01]
1620 [ 0.3598857   0.27527466  0.30791     0.44709907  0.00709299  0.70707121]
2020 [ 0.30739174  0.24475758  0.30766624  0.50094464  0.00076543  0.70710637]
2420 [ 0.3685029   0.25914598  0.2956232   0.45788197  0.00070897  0.70710643]
2820 [ 0.40686006  0.26646628  0.2851341   0.42680107  0.00079641  0.70710633]
3220 [ 0.52140803  0.28890194  0.24180783  0.29359548  0.03177007  0.70639271]
3620 [ 0.59090464  0.29359598  0.19392263  0.16439926  0.01500556  0.70694755]
4020 [ 0.61902407  0.27498544  0.16149254  0.12293236  0.01701508  0.70690203]
4420 [ 0.64282237  0.25459385  0.12610031  0.07784652  0.0445024   0.70570499]
4820 [ 0.64627798  0.25286634  0.1187346   0.06546358  0.02468027  0.70667594]
5220 [ 0.64716029  0.25143721  0.11742872  0.06460172  0.02324485  0.70672461]
5620 [ 0.65250233  0.24443029  0.10739848  0.05440685  0.01484569  0.70695092]
6020 [ 0.65426526  0.24133067  0.10452664  0.05263701  0.05461115  0.70499477]
6420 [ 0.65562701  0.23878761  0.1024199   0.05141862  0.06257054  0.70433297]
6820 [ 0.65680768  0.2367449   0.10029832  0.0499577   0.05618624  0.70487099]
7220 [ 0.66053269  0.23024114  0.09330947  0.04448512  0.06710448  0.70391547]
7620 [ 0.66479275  0.22179687  0.08565247  0.03899241  0.06928212  0.70370448]
8020 [ 0.66530247  0.22054085  0.08498859  0.03887536  0.06874102  0.70375754]
8420 [ 0.66577788  0.22043915  0.08291338  0.03566174  0.03739134  0.70611747]
8820 [ 0.66547547  0.22138102  0.08304782  0.03515543  0.0256443   0.70664161]
9220 [ 0.66589622  0.22051191  0.08221188  0.03461101  0.0253254   0.70665311]
9620 [ 0.66654075  0.21911358  0.08099778  0.03394152  0.01940665  0.70684042]
10020 [ 0.66692375  0.21828634  0.08026902  0.03347631  0.04763672  0.70550035]
10420 [ 0.66746753  0.21710386  0.0792064   0.0328536   0.02898596  0.70651243]
10820 [ 0.66776303  0.21641237  0.07870409  0.03261726  0.04958066  0.7053664 ]
11220 [ 0.66973388  0.21197816  0.07495107  0.03006874  0.04891995  0.70541253]
11620 [ 0.67024586  0.21070393  0.07411427  0.02968867  0.05027105  0.70531753]
12020 [ 0.66999567  0.21148264  0.07429822  0.0293371   0.04767244  0.70549794]
12420 [ 0.67002088  0.21157135  0.07399844  0.02887581  0.04876611  0.70542318]
12820 [ 0.67030954  0.21089832  0.07343929  0.0285253   0.04973699  0.70535539]
13220 [ 0.67155764  0.20830244  0.07037396  0.02584445  0.05072701  0.70528489]
13620 [ 0.67200544  0.20723266  0.06945651  0.02528053  0.0325496   0.70635722]
14020 [ 0.67212267  0.206909    0.06930287  0.02523675  0.05571539  0.70490836]
14420 [ 0.67233741  0.20640592  0.0688282   0.02493348  0.03381872  0.7062976 ]
14820 [ 0.67374071  0.20289464  0.06608518  0.02323734  0.06013092  0.70454544]
15220 [ 0.6746864   0.20045289  0.06424249  0.02213143  0.00152679  0.70710513]
15620 [ 0.67507879  0.19945695  0.06338804  0.02162187  0.00155323  0.70710508]
16020 [ 0.6752603   0.19899663  0.06298029  0.0213859   0.02396653  0.70670051]
16420 [ 0.67532088  0.19882143  0.06289678  0.02134823  0.02463188  0.70667763]
16820 [ 0.67550333  0.19831667  0.06258164  0.02119639  0.05017928  0.70532407]
17220 [ 0.6758727   0.19745292  0.06156253  0.02045716  0.03785063  0.706093  ]
17620 [ 0.67625515  0.19641335  0.06081493  0.02005757  0.02732127  0.70657876]
18020 [ 0.67646948  0.19582433  0.06040005  0.01984227  0.02877941  0.70652087]
18420 [ 0.67679262  0.19500686  0.05959569  0.0192984   0.05668025  0.70483143]
18820 [ 0.67681054  0.19494559  0.05959008  0.01930626  0.05214847  0.70518121]
19220 [ 0.67685878  0.1947784   0.05957054  0.01936281  0.07001213  0.70363222]
19620 [ 0.67694929  0.19457401  0.05928755  0.01912078  0.05502037  0.70496295]
20020 [ 0.67710031  0.19418759  0.05891121  0.01886304  0.04167291  0.70587773]
20420 [ 0.6773314   0.19355503  0.05842162  0.01858871  0.054731    0.70498547]
20820 [ 0.67759725  0.19281775  0.057867    0.01829457  0.03219311  0.70637356]
21220 [ 0.67776908  0.19235291  0.05747635  0.01805269  0.06816094  0.70381396]
21620 [ 0.677874    0.19205861  0.05725706  0.01794312  0.04804107  0.70547293]
22020 [ 0.6780388   0.19159238  0.05692082  0.01777003  0.02435192  0.70668733]
22420 [ 0.67785061  0.19211434  0.05732635  0.018009    0.01299057  0.70698744]
22820 [ 0.67791004  0.19193657  0.05723085  0.0179713   0.10933186  0.69860328]
23220 [ 0.67800271  0.19167819  0.05703262  0.0178628   0.06659271  0.70396407]
23620 [ 0.67828742  0.19089601  0.05638638  0.01747765  0.07263478  0.70336633]
24020 [ 0.67832403  0.1908073   0.05627133  0.01739597  0.07111232  0.70352188]
24420 [ 0.67840727  0.19054778  0.05615484  0.01737119  0.06770286  0.70385817]
24820 [ 0.67882209  0.18938274  0.05523981  0.01683202  0.0676223   0.70386591]
25220 [ 0.67899837  0.1888813   0.05485252  0.01662125  0.06974341  0.70365891]
25620 [ 0.67913693  0.18846435  0.05460408  0.01651106  0.06934789  0.703698  ]
26020 [ 0.67937651  0.18777316  0.05408723  0.01622867  0.05144691  0.70523274]
26420 [ 0.67934568  0.18787243  0.05412856  0.0162327   0.07194631  0.70343708]
26820 [ 0.67932273  0.18792826  0.05420457  0.01629284  0.07093119  0.70354017]
27220 [ 0.67964261  0.18699318  0.05353137  0.01593309  0.01396937  0.70696878]
27620 [ 0.67958509  0.18715417  0.05367267  0.01602079  0.04933977  0.70538329]
28020 [ 0.67959459  0.18711654  0.0536784   0.01603819  0.05038316  0.70530953]
28420 [ 0.67982549  0.18643961  0.05318637  0.01577301  0.05282475  0.70513087]
28820 [ 0.67977644  0.18659252  0.05326605  0.01580993  0.05116718  0.70525309]
29220 [ 0.67972294  0.18677806  0.05330494  0.01578797  0.04977655  0.7053526 ]
29620 [ 0.67974011  0.18673058  0.05325814  0.01576862  0.01344502  0.70697895]
30020 [ 0.67966811  0.18695071  0.05338714  0.0158272   0.04613289  0.70560028]
30420 [ 0.67976208  0.1866752   0.05318563  0.01572179  0.05094688  0.70526904]
30820 [ 0.67982914  0.18646181  0.05308526  0.01569369  0.04109218  0.70591177]
31220 [ 0.67982137  0.1865005   0.0530585   0.01566106  0.01462818  0.70695546]
31620 [ 0.6798848   0.18629986  0.05296133  0.01562428  0.01366025  0.70697482]
32020 [ 0.67986678  0.18636123  0.05297808  0.01561991  0.06415085  0.70419079]
32420 [ 0.67995118  0.18610261  0.0528253   0.01554667  0.06342683  0.70425637]
32820 [ 0.67994792  0.18612175  0.05280726  0.01552136  0.05067577  0.70528857]
33220 [ 0.68000222  0.18596434  0.05268238  0.01545362  0.04942979  0.70537699]
33620 [ 0.68011574  0.18561941  0.05246364  0.01534869  0.05150922  0.70522819]
34020 [ 0.68003196  0.1858716   0.05263078  0.01543636  0.06539734  0.70407612]
34420 [ 0.68008491  0.18572745  0.05248346  0.01533995  0.06615818  0.70400504]
34820 [ 0.68016136  0.18549881  0.05232456  0.01525982  0.06782759  0.70384616]
35220 [ 0.68019708  0.18539841  0.05223243  0.01520302  0.05299148  0.70511836]
35620 [ 0.68019267  0.18542495  0.05220574  0.01516845  0.0538508   0.70505325]
36020 [ 0.68013828  0.18558516  0.05232602  0.01523317  0.05274568  0.70513679]
36420 [ 0.68016483  0.18550426  0.0522746   0.01520995  0.0548085   0.70497945]
36820 [ 0.68012729  0.18562881  0.05231844  0.01521801  0.05951195  0.70459799]
37220 [ 0.6801715   0.18550424  0.05220519  0.01514993  0.05675294  0.70482558]
37620 [ 0.68016789  0.1855172   0.05220707  0.015147    0.05796465  0.70472697]
38020 [ 0.68044546  0.18467072  0.05166423  0.01488302  0.05837016  0.7046935 ]
38420 [ 0.68052877  0.18441852  0.05149119  0.01480076  0.05678364  0.70482311]
38820 [ 0.68055021  0.1843547   0.05144418  0.01477352  0.05576251  0.70490463]
39220 [ 0.68043598  0.1847072   0.05166126  0.01487416  0.05419409  0.70502695]
39620 [ 0.68042285  0.18474859  0.05168378  0.01488252  0.05085597  0.7052756 ]
40020 [ 0.68050259  0.18450751  0.0515187   0.01479968  0.05218693  0.70517836]
40420 [ 0.68053321  0.1844199   0.05144111  0.01475339  0.04859593  0.70543493]
40820 [ 0.68058027  0.1842827   0.05132902  0.01468742  0.05004202  0.70533382]
41220 [ 0.68073893  0.18379636  0.05101151  0.01453388  0.05125707  0.70524656]
41620 [ 0.68082012  0.18354874  0.05084295  0.01445065  0.05230314  0.70516975]
42020 [ 0.68091464  0.18325116  0.05067121  0.0143771   0.05492572  0.70497033]
42420 [ 0.68091022  0.18326496  0.05067978  0.01438011  0.05306448  0.70511287]
42820 [ 0.68090023  0.18329912  0.05069046  0.01438015  0.05805719  0.70471935]
43220 [ 0.68099636  0.18301018  0.05047476  0.01426639  0.05824825  0.70470358]
43620 [ 0.68099279  0.18302516  0.05047075  0.01425875  0.0576351   0.704754  ]
44020 [ 0.68110253  0.18267836  0.05027013  0.01417291  0.05726674  0.70478402]
44420 [ 0.68109459  0.18270088  0.05029179  0.01418753  0.05889004  0.70465024]
44820 [ 0.68109092  0.18272156  0.05027194  0.01416763  0.05813545  0.7047129 ]
45220 [ 0.6810631   0.18280777  0.05032822  0.01419334  0.05978247  0.70457509]
45620 [ 0.68114872  0.18254116  0.05015923  0.01411394  0.0596879   0.70458311]
46020 [ 0.68127335  0.18215136  0.04991453  0.01400179  0.06230778  0.70435626]
46420 [ 0.68124847  0.18223503  0.04994648  0.01400955  0.06254309  0.7043354 ]
46820 [ 0.68124362  0.18224821  0.04996154  0.01402032  0.01668852  0.70690982]
47220 [ 0.68121089  0.18235517  0.05001219  0.01403903  0.01745574  0.70689129]
47620 [ 0.68121216  0.18234951  0.05001453  0.01404247  0.06365051  0.70423619]
48020 [ 0.68120916  0.18236589  0.05000054  0.01402525  0.01711534  0.70689961]
48420 [ 0.68122241  0.18232703  0.04996697  0.01400636  0.01850857  0.70686451]
48820 [ 0.68123639  0.18227374  0.04996735  0.01401872  0.01847479  0.70686539]
49220 [ 0.68126321  0.18219773  0.04989158  0.01397348  0.06885989  0.70374592]
49620 [ 0.68136891  0.1818705   0.04967153  0.01386599  0.0179783   0.70687819]
50020 [ 0.68125998  0.18221628  0.04987338  0.01395392  0.01812539  0.70687444]
50420 [ 0.68129233  0.18211182  0.04981866  0.01393345  0.01908149  0.70684927]
50820 [ 0.68132069  0.18202663  0.04975176  0.01389901  0.01918443  0.70684649]
51220 [ 0.68132366  0.18202361  0.04972787  0.01387835  0.07020331  0.70361317]
51620 [ 0.68131663  0.18204843  0.04973384  0.01387679  0.04692972  0.70554773]
52020 [ 0.68133312  0.18199937  0.04969337  0.0138554   0.04951101  0.70537129]
52420 [ 0.68141893  0.1817242   0.04954077  0.01379384  0.05031459  0.70531443]
52820 [ 0.68134936  0.18194306  0.04967671  0.01385635  0.05565093  0.70491345]
53220 [ 0.68141685  0.18172835  0.04955171  0.01380283  0.04208707  0.70585316]
53620 [ 0.68141098  0.18174791  0.04955972  0.01380589  0.04156848  0.70588389]
54020 [ 0.6814155   0.18173314  0.04955247  0.01380329  0.16341109  0.68796571]
54420 [ 0.68147567  0.18154551  0.04942936  0.01374334  0.16104688  0.68852299]
54820 [ 0.68150186  0.18146348  0.04937631  0.01371854  0.15797892  0.68923339]
55220 [ 0.68148442  0.1815184   0.04941044  0.01373558  0.15279173  0.69040183]
55620 [ 0.68155698  0.18128885  0.04926968  0.01367249  0.04489134  0.70568036]
56020 [ 0.68150636  0.18144993  0.04936502  0.01371514  0.03814342  0.70607725]
56420 [ 0.6815486   0.1813177   0.04927939  0.0136725   0.03957253  0.70599859]
56820 [ 0.68163874  0.18103261  0.04910283  0.01359181  0.03716527  0.70612941]
57220 [ 0.68165902  0.18097027  0.04905734  0.01356901  0.0370604   0.70613492]
57620 [ 0.681679    0.18090846  0.04901336  0.01354859  0.03694039  0.70614121]
58020 [ 0.68171287  0.18079935  0.04895186  0.01352329  0.03824818  0.70607158]
58420 [ 0.68169055  0.18087088  0.04899343  0.01354099  0.03698984  0.70613862]
58820 [ 0.68168562  0.1808825   0.04901483  0.01355653  0.03672237  0.70615258]
59220 [ 0.68174823  0.18068841  0.04887867  0.01348814  0.03653983  0.70616205]
59620 [ 0.68173252  0.18074271  0.04889643  0.01349001  0.03554256  0.70621295]
60020 [ 0.68182928  0.18043578  0.04870484  0.01340172  0.03644855  0.70616677]
60420 [ 0.68184141  0.18039601  0.04868435  0.01339432  0.03687986  0.70614437]
60820 [ 0.68186847  0.18031307  0.04862142  0.01336177  0.03767678  0.7061023 ]
61220 [ 0.68186725  0.1803182   0.04862031  0.01335914  0.03805171  0.7060822 ]
61620 [ 0.68185503  0.18036025  0.04863509  0.01336147  0.03776771  0.70609744]
62020 [ 0.68185221  0.18037269  0.04863018  0.01335506  0.03759127  0.70610686]
62420 [ 0.68188722  0.1802589   0.04856801  0.0133305   0.03924828  0.70601669]
62820 [ 0.68188805  0.18025835  0.0485599   0.01332471  0.03912449  0.70602357]
63220 [ 0.68187233  0.18031399  0.04857421  0.0133242   0.03984536  0.70598325]
63620 [ 0.68190247  0.18022211  0.04850254  0.01328602  0.0390771   0.70602619]
64020 [ 0.68196058  0.18003767  0.04838533  0.01323116  0.04114268  0.70590883]
64420 [ 0.68192006  0.18016855  0.04846068  0.01326215  0.04198728  0.7058591 ]
64820 [ 0.68194727  0.18007972  0.04841315  0.01324316  0.04195947  0.70586075]
65220 [ 0.68200794  0.17988833  0.04828654  0.0131823   0.04146277  0.7058901 ]
65620 [ 0.68199498  0.17993007  0.04831109  0.01319303  0.04263009  0.70582057]
66020 [ 0.68196372  0.18003117  0.04836886  0.01321791  0.05784638  0.70473669]
66420 [ 0.68190665  0.18021543  0.04847478  0.01326318  0.057625    0.70475482]
66820 [ 0.68198604  0.17996128  0.04832057  0.01319476  0.05936032  0.70461078]
67220 [ 0.68197929  0.17998408  0.04833001  0.01319784  0.05972448  0.70458001]
67620 [ 0.68193716  0.18012062  0.04840698  0.01322993  0.04580783  0.70562146]
68020 [ 0.68196819  0.18002207  0.04834449  0.01320071  0.04524877  0.70565753]
68420 [ 0.68195597  0.18006366  0.04836081  0.01320485  0.04554524  0.70563846]
68820 [ 0.68196257  0.18004663  0.04833564  0.01318859  0.04472218  0.7056911 ]
69220 [ 0.68195369  0.18007748  0.0483455   0.01318989  0.04692669  0.70554793]
69620 [ 0.68193293  0.18014345  0.04838734  0.01320905  0.04568279  0.70562956]
70020 [ 0.68193143  0.18015055  0.04838328  0.01320475  0.10151005  0.69978262]
70420 [ 0.6819625   0.18005134  0.04832214  0.01317715  0.10345592  0.69949759]
70820 [ 0.68195543  0.18007512  0.04833228  0.01318095  0.10733866  0.69891231]
71220 [ 0.68198132  0.17999546  0.04827229  0.01314904  0.10579156  0.69914816]
71620 [ 0.68198416  0.17998784  0.04826238  0.01314273  0.09915978  0.70011952]
72020 [ 0.68204227  0.17980264  0.04814594  0.01308892  0.10455957  0.69933347]
72420 [ 0.68203843  0.17981683  0.04814788  0.01308698  0.10127412  0.6998168 ]
72820 [ 0.68208028  0.17968318  0.04806441  0.0130486   0.10233202  0.69966289]
73220 [ 0.68206948  0.17971836  0.04808381  0.01305683  0.09958027  0.70005983]
73620 [ 0.68205582  0.17976448  0.04810357  0.01306282  0.10201107  0.69970976]
74020 [ 0.68206954  0.17971876  0.04808194  0.01305522  0.09997108  0.70000413]
74420 [ 0.6821248   0.17954296  0.04796899  0.01300251  0.10224031  0.6996763 ]
74820 [ 0.68212274  0.17954995  0.04797177  0.01300345  0.10037137  0.69994685]
75220 [ 0.68211423  0.17957539  0.04799402  0.01301634  0.09707277  0.70041193]
75620 [ 0.68215063  0.17946006  0.04791806  0.01297943  0.09946186  0.70007667]
76020 [ 0.68216051  0.17943004  0.04789346  0.01296597  0.09897979  0.70014499]
76420 [ 0.68213006  0.17952839  0.04795152  0.01299168  0.09707157  0.7004121 ]
76820 [ 0.68213609  0.17950922  0.04793915  0.01298602  0.09955035  0.70006409]
77220 [ 0.68215781  0.17944007  0.04789458  0.01296508  0.09895175  0.70014895]
77620 [ 0.68209011  0.17966256  0.04801212  0.0130107   0.09592512  0.70057003]
78020 [ 0.6821246   0.17955574  0.0479329   0.01296959  0.09941936  0.7000827 ]
78420 [ 0.6821478   0.17947911  0.04789365  0.01295474  0.10043086  0.69993831]
78820 [ 0.68215287  0.17946261  0.04788416  0.01295143  0.10078432  0.69988751]
79220 [ 0.6821563   0.17945456  0.04786829  0.01294123  0.10418703  0.69938906]
79620 [ 0.6821507   0.17947104  0.04788395  0.01294959  0.10182809  0.69973641]
80020 [ 0.68218208  0.1793672   0.04783137  0.01292948  0.10442879  0.69935301]
80420 [ 0.68218822  0.17935172  0.04780633  0.01291327  0.10311333  0.69954817]
80820 [ 0.68215942  0.17944459  0.04786206  0.01293767  0.10042473  0.69993919]
81220 [ 0.68213391  0.17952748  0.04790938  0.01295792  0.10449743  0.69934275]
81620 [ 0.68215401  0.17946116  0.04787507  0.012945    0.10969132  0.69854693]
82020 [ 0.68213961  0.17950707  0.0479045   0.01295836  0.11149857  0.69826075]
82420 [ 0.68219181  0.17933844  0.04780433  0.01291526  0.10704104  0.69895795]
82820 [ 0.68222196  0.17924071  0.04774719  0.01289097  0.10520119  0.69923723]
83220 [ 0.68222393  0.17923399  0.04774448  0.0128902   0.11154103  0.69825396]
83620 [ 0.68222784  0.17922262  0.04773288  0.01288396  0.1149141   0.69770678]
84020 [ 0.68222196  0.17924506  0.04773391  0.01287925  0.11485793  0.69771603]
84420 [ 0.68223601  0.17919888  0.04770926  0.01286929  0.11735413  0.69730052]
84820 [ 0.6822806   0.17905561  0.04762017  0.01282922  0.11752051  0.69727249]
85220 [ 0.68230542  0.17897649  0.04756848  0.01280496  0.1204774   0.69676768]
85620 [ 0.68235724  0.17881097  0.04746105  0.01275451  0.1163531   0.69746825]
86020 [ 0.68236574  0.17878187  0.04744926  0.01275173  0.11907396  0.69700889]
86420 [ 0.68232045  0.17892894  0.04753596  0.01278933  0.11907128  0.69700935]
86820 [ 0.68236193  0.17879524  0.04745349  0.01275229  0.13157652  0.69475724]
87220 [ 0.68232093  0.17892908  0.04752996  0.01278435  0.13779363  0.69355095]
87620 [ 0.68233708  0.17887745  0.04749638  0.01276928  0.0115646   0.70701221]
88020 [ 0.6823686   0.17877566  0.04743424  0.01274152  0.0114482   0.7070141 ]
88420 [ 0.68239033  0.17870415  0.04739521  0.01272602  0.01125035  0.70701728]
88820 [ 0.68235574  0.17881661  0.04746136  0.0127545   0.01107742  0.70702001]
89220 [ 0.68238709  0.17871495  0.04740069  0.01272783  0.01084301  0.70702364]
89620 [ 0.68239657  0.17868336  0.04738476  0.0127223   0.01086542  0.7070233 ]
90020 [ 0.68236063  0.17880084  0.0474518   0.01274995  0.01050398  0.70702876]
90420 [ 0.68241128  0.17863663  0.04735348  0.01270633  0.01046007  0.70702941]
90820 [ 0.68240243  0.17866709  0.04736521  0.01270961  0.01089435  0.70702285]
91220 [ 0.6823818   0.17873324  0.04740749  0.01272916  0.01068437  0.70702606]
91620 [ 0.68243223  0.17857231  0.04730146  0.01267863  0.01075187  0.70702503]
92020 [ 0.68244607  0.17852942  0.04726833  0.01266161  0.01137907  0.70701522]
92420 [ 0.6824731   0.17844029  0.04721977  0.01264199  0.01069599  0.70702588]
92820 [ 0.68245861  0.17848761  0.04724721  0.01265388  0.01099903  0.70702123]
93220 [ 0.68246109  0.17848058  0.04723919  0.01264933  0.01080704  0.70702419]
93620 [ 0.68245786  0.17849269  0.0472406   0.01264746  0.01038893  0.70703046]
94020 [ 0.68248466  0.17840628  0.04718641  0.01262253  0.01039849  0.70703032]
94420 [ 0.68248211  0.17841406  0.04719287  0.01262661  0.01036141  0.70703086]
94820 [ 0.68244733  0.17852898  0.0472546   0.01265078  0.01001669  0.70703583]
95220 [ 0.68244844  0.17852671  0.04724838  0.01264636  0.01017948  0.70703351]
95620 [ 0.68247015  0.17845745  0.04720231  0.01262422  0.01035999  0.70703088]
96020 [ 0.68247784  0.1784332   0.04718515  0.01261553  0.01029047  0.7070319 ]
96420 [ 0.6824261   0.17860262  0.04728158  0.01265579  0.01032594  0.70703138]
96820 [ 0.68239488  0.17870772  0.04733061  0.01267251  0.01041124  0.70703013]
97220 [ 0.68242111  0.17862145  0.04728314  0.01265343  0.01043736  0.70702975]
97620 [ 0.68239469  0.178709    0.04732888  0.01267103  0.01036105  0.70703087]
98020 [ 0.6823978   0.1787      0.04731966  0.01266522  0.01031053  0.70703161]
98420 [ 0.6824063   0.17867278  0.04730206  0.01265703  0.01036214  0.70703085]
98820 [ 0.68240108  0.17868961  0.04731241  0.0126618   0.01047884  0.70702913]
99220 [ 0.68239726  0.1787022   0.04731931  0.01266458  0.01065537  0.70702649]
99620 [ 0.68243786  0.17856998  0.04724172  0.01263102  0.01057246  0.70702774]
100020 [ 0.68243205  0.1785893   0.04725166  0.01263479  0.01070066  0.70702581]
100420 [ 0.68242544  0.17861124  0.04726306  0.0126393   0.01074777  0.7070251 ]
100820 [ 0.68241859  0.17863524  0.04727097  0.01264047  0.01112867  0.7070192 ]
101220 [ 0.68240741  0.17867074  0.0472949   0.01265227  0.01068666  0.70702602]
101620 [ 0.68242819  0.17860404  0.04725221  0.0126326   0.01085315  0.70702349]
102020 [ 0.68242495  0.17861467  0.04725823  0.01263524  0.05146343  0.70523153]
102420 [ 0.68242746  0.178606    0.04725486  0.01263493  0.05220365  0.70517713]
102820 [ 0.68239144  0.17872448  0.04731993  0.01266134  0.01102603  0.70702081]
103220 [ 0.68240382  0.17868399  0.04729698  0.01265132  0.011023    0.70702086]
103620 [ 0.68239833  0.17870206  0.0473067   0.01265558  0.01115075  0.70701885]
104020 [ 0.68243315  0.17858826  0.04724141  0.01262837  0.01092668  0.70702235]
104420 [ 0.68244476  0.17855165  0.04721552  0.01261574  0.05176474  0.70520948]
104820 [ 0.68241365  0.17865366  0.04727277  0.01263967  0.05256994  0.70514991]
105220 [ 0.68239349  0.17872221  0.04730228  0.01264859  0.01124917  0.7070173 ]
105620 [ 0.68243365  0.17859239  0.04722267  0.01261311  0.01148802  0.70701345]
