20 [ 0.46659045  0.34640806  0.29574294  0.2735524   0.00132751  0.70710554]
420 [  4.37974955e-01   3.49971329e-01   3.12921360e-01   2.96273911e-01
   3.99164605e-05   7.07106780e-01]
820 [  4.43294768e-01   3.49545469e-01   3.09844795e-01   2.92068343e-01
   8.93593850e-05   7.07106776e-01]
1220 [ 0.39355334  0.31292956  0.31630517  0.38359079  0.00297613  0.70710052]
1620 [ 0.34645411  0.27461778  0.3133484   0.45427679  0.00921304  0.70704676]
2020 [ 0.29355223  0.24028927  0.3102276   0.50975189  0.0015946   0.70710498]
2420 [ 0.35736059  0.25512481  0.2978243   0.46744564  0.00141536  0.70710536]
2820 [ 0.5611858   0.29433379  0.21908961  0.22458375  0.00458445  0.70709192]
3220 [ 0.60538725  0.28665214  0.17839585  0.13968446  0.00551002  0.70708531]
3620 [ 0.61829379  0.27479556  0.16269258  0.12542456  0.00623962  0.70707925]
4020 [ 0.64035273  0.25797     0.12971544  0.08107878  0.0181065   0.70687492]
4420 [ 0.64766483  0.25031475  0.11706894  0.06455736  0.02210757  0.7067611 ]
4820 [  6.52955848e-01   2.41757763e-01   1.08589353e-01   5.83968924e-02
   2.62293764e-04   7.07106733e-01]
5220 [ 0.65827841  0.23343161  0.09873699  0.0492973   0.0098316   0.70703843]
5620 [ 0.65883868  0.23230837  0.09786005  0.04886537  0.00893466  0.70705033]
6020 [ 0.6628868   0.2250345   0.09004087  0.042816    0.00842281  0.70705661]
6420 [ 0.66524505  0.22116615  0.08459621  0.03712192  0.00845306  0.70705625]
6820 [ 0.66490055  0.22182659  0.08531407  0.03770584  0.00797394  0.70706182]
7220 [ 0.66603696  0.21954197  0.0830169   0.03611492  0.00898213  0.70704973]
7620 [ 0.66600118  0.21972744  0.08290495  0.0359033   0.00933333  0.70704518]
8020 [ 0.66659958  0.21863619  0.08153565  0.03457094  0.00972677  0.70703988]
8420 [ 0.66743919  0.21693242  0.07971987  0.03331652  0.01068551  0.70702604]
8820 [ 0.66801782  0.21556395  0.07874466  0.03291898  0.01117678  0.70701844]
9220 [ 0.6689715   0.21350492  0.07684921  0.03141637  0.05739802  0.70477334]
9620 [ 0.6701727   0.21103348  0.07410325  0.02901962  0.01202485  0.70700453]
