20 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
1220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
1620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
2020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
2420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
2820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
3220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
3620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
4020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
4420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
4820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
5220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
5620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
6020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
6420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
6820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
7220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
7620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
8020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
8420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
8820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
9220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
9620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
10020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
10420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
10820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
11220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
11620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
12020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
12420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
12820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
13220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
13620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
14020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
