20 [ 0.39709155  0.34565592  0.33497418  0.33261477  0.00853639  0.70705525]
420 [ 0.41913343  0.34299677  0.32400261  0.3189086   0.00347228  0.70709826]
820 [ 0.42425554  0.34274027  0.32120356  0.31522154  0.00345454  0.70709834]
1220 [ 0.42456952  0.34269619  0.32102839  0.31502512  0.00344785  0.70709838]
1620 [ 0.42417388  0.34263073  0.32125909  0.31539388  0.00344829  0.70709837]
2020 [ 0.42827011  0.3434283   0.31890329  0.31135575  0.003354    0.70709883]
2420 [ 0.42941436  0.34428038  0.31824768  0.30950403  0.00331154  0.70709903]
2820 [ 0.44445248  0.3447209   0.3099997   0.29585416  0.0034731   0.70709825]
3220 [ 0.43298221  0.34637591  0.31644257  0.30399709  0.12215797  0.696475  ]
3620 [ 0.50191805  0.33693327  0.27361063  0.24431837  0.14674385  0.69171254]
4020 [ 0.493772    0.34136713  0.27881453  0.2488376   0.00421107  0.70709424]
4420 [ 0.49234989  0.34112982  0.27998805  0.25065659  0.14664076  0.69173441]
4820 [ 0.54732039  0.3294748   0.2360241   0.19020877  0.00466274  0.70709141]
5220 [ 0.53732192  0.33381507  0.24467405  0.19996815  0.00513785  0.70708812]
5620 [ 0.53991863  0.32833572  0.24322391  0.20377847  0.00540307  0.70708614]
6020 [ 0.53542677  0.3263015   0.24829538  0.21259093  0.00582982  0.70708275]
6420 [ 0.52226533  0.32657993  0.25980417  0.23040457  0.00681649  0.70707393]
6820 [ 0.52464838  0.32628406  0.25768925  0.22776971  0.00669256  0.70707511]
7220 [ 0.62404135  0.27395136  0.15653978  0.10496828  0.01032682  0.70703137]
7620 [ 0.62123989  0.27832435  0.1593822   0.10580108  0.0101592   0.7070338 ]
8020 [ 0.5953046   0.29480524  0.19384927  0.14534361  0.01179025  0.70700848]
8420 [ 0.68078702  0.18333422  0.05178063  0.01537412  0.01584275  0.70692928]
8820 [ 0.67616637  0.19680316  0.06062781  0.01979452  0.01478586  0.70695218]
9220 [ 0.6825464   0.17828239  0.04682703  0.01237059  0.01954704  0.70683655]
9620 [ 0.66290934  0.22774515  0.08612886  0.03556932  0.01287767  0.70698951]
10020 [ 0.65641822  0.24209307  0.09472837  0.03914849  0.35074551  0.613985  ]
10420 [ 0.68193732  0.17984515  0.04927337  0.01376034  0.44684248  0.54802536]
10820 [ 0.68345897  0.17486727  0.04635711  0.0125019   0.01707012  0.70690071]
11220 [ 0.6811475   0.18288771  0.04914715  0.01321847  0.47730138  0.52171198]
11620 [ 0.67202528  0.20775011  0.06821988  0.02383195  0.39536911  0.58624506]
12020 [ 0.68584554  0.16683047  0.04099066  0.0101612   0.0018847   0.70710427]
